#MJD,index_target_1d,index_target_2d
55505.49998842592,2.2,2.49
55512.49998842592,2.49,2.1
55519.49998842592,2.1,2.23
55526.49998842592,2.23,2.17
55533.49998842592,2.17,2.19
55540.49998842592,2.19,2.08
55547.49998842592,2.08,2.44
55554.49998842592,2.44,2.2
55561.49998842592,2.2,2.1
55568.49998842592,2.1,2.3
55575.49998842592,2.3,2.05
55582.49998842592,2.05,2.08
55589.49998842592,2.08,2.38
55596.49998842592,2.38,1.7
55603.49998842592,1.7,2.19
55610.49998842592,2.19,2.12
55617.49998842592,2.12,2.09
55624.49998842592,2.09,2.18
55631.49998842592,2.18,2.28
55638.49998842592,2.28,2.18
55645.49998842592,2.18,4.19
55652.49998842592,4.19,2.34
55659.49998842592,2.34,2.41
55666.49998842592,2.41,2.3
55673.49998842592,2.3,2.4
55680.49998842592,2.4,1.97
55687.49998842592,1.97,2.78
55694.49998842592,2.78,2.79
55701.49998842592,2.79,2.07
55708.49998842592,2.07,2.44
55715.49998842592,2.44,2.35
55722.49998842592,2.35,2.38
55729.49998842592,2.38,1.97
55736.49998842592,1.97,2.62
55743.49998842592,2.62,1.69
55750.49998842592,1.69,2.32
55757.49998842592,2.32,2.3
55764.49998842592,2.3,2.61
55771.49998842592,2.61,2.32
55792.49998842592,2.32,2.29
55799.49998842592,2.29,2.62
55806.49998842592,2.62,2.27
55813.49998842592,2.27,2.17
55827.49998842592,2.17,2.17
55841.49998842592,2.17,2.24
55848.49998842592,2.24,3.09
55855.49998842592,3.09,2.25
55862.49998842592,2.25,2.49
55876.49998842592,2.49,2.27
55890.49998842592,2.27,2.4
55911.49998842592,2.4,2.56
55918.49998842592,2.56,1.95
55925.49998842592,1.95,1.99
55932.49998842592,1.99,1.9
55953.49998842592,1.9,2.51
55960.49998842592,2.51,2.3
55967.49998842592,2.3,2.16
55974.49998842592,2.16,2.19
55981.49998842592,2.19,2.89
55988.49998842592,2.89,2.3
55995.49998842592,2.3,2.14
56002.49998842592,2.14,1.75
56009.49998842592,1.75,1.93
56016.49998842592,1.93,1.95
56023.49998842592,1.95,2.5
56030.49998842592,2.5,1.89
56037.49998842592,1.89,2.53
56044.49998842592,2.53,2.02
56051.49998842592,2.02,2.17
56058.49998842592,2.17,2.0
56065.49998842592,2.0,1.74
56072.49998842592,1.74,1.57
56079.49998842592,1.57,2.63
56093.49998842592,2.63,2.63
56100.49998842592,2.63,2.18
56107.49998842592,2.18,1.75
56114.499976851854,1.75,2.02
56128.499976851854,2.02,2.37
56149.499976851854,2.37,2.13
56163.499976851854,2.13,1.87
56170.499976851854,1.87,1.64
56177.499976851854,1.64,2.41
56191.499976851854,2.41,2.14
56205.499976851854,2.14,2.18
56212.499976851854,2.18,2.23
56226.499976851854,2.23,2.16
56240.499976851854,2.16,2.7
56247.499976851854,2.7,1.72
56268.499976851854,1.72,2.91
56275.499976851854,2.91,2.74
56282.499976851854,2.74,2.0
56289.499976851854,2.0,2.0
56296.499976851854,2.0,2.4
56303.499976851854,2.4,2.61
56310.499976851854,2.61,1.84
56331.499976851854,1.84,2.37
56352.499976851854,2.37,2.13
56366.499976851854,2.13,2.77
56373.499976851854,2.77,2.23
56380.499976851854,2.23,3.59
56387.499976851854,3.59,5.0
56394.499976851854,5.0,1.81
56415.499976851854,1.81,1.79
56429.499976851854,1.79,2.77
56443.499976851854,2.77,1.86
56450.499976851854,1.86,1.96
56471.499976851854,1.96,2.34
56478.499976851854,2.34,2.12
56485.499976851854,2.12,1.8
56492.499976851854,1.8,3.07
56499.499976851854,3.07,2.35
56506.499976851854,2.35,2.39
56520.499976851854,2.39,2.08
56527.499976851854,2.08,2.64
56534.499976851854,2.64,2.01
56541.499976851854,2.01,3.2
56548.499976851854,3.2,2.6
56562.499976851854,2.6,3.21
56583.499976851854,3.21,2.7
56604.499976851854,2.7,2.05
56625.499976851854,2.05,2.76
56632.499976851854,2.76,2.22
56639.499976851854,2.22,2.4
56646.499976851854,2.4,3.11
56653.499976851854,3.11,2.2
56667.499976851854,2.2,2.01
56695.499976851854,2.01,2.35
56702.499976851854,2.35,2.27
56709.499976851854,2.27,2.89
56716.499976851854,2.89,2.24
56723.499976851854,2.24,2.62
56730.499976851854,2.62,2.1
56744.499976851854,2.1,2.0
56751.499976851854,2.0,2.18
56758.499976851854,2.18,2.32
56765.499976851854,2.32,3.37
56772.499976851854,3.37,2.22
56779.499976851854,2.22,2.2
56786.499976851854,2.2,2.87
56793.499976851854,2.87,2.33
56800.499976851854,2.33,2.25
56807.499976851854,2.25,2.44
56814.499976851854,2.44,3.51
56828.499976851854,3.51,2.33
56842.499976851854,2.33,2.24
56849.499976851854,2.24,2.13
56856.499976851854,2.13,2.1
56863.499976851854,2.1,2.35
56870.499976851854,2.35,2.32
56877.499976851854,2.32,2.71
56884.499976851854,2.71,2.1
56891.499976851854,2.1,2.29
56905.499976851854,2.29,2.06
56912.499976851854,2.06,2.58
56919.499976851854,2.58,2.36
56926.499976851854,2.36,2.93
56933.499976851854,2.93,2.37
56940.499976851854,2.37,1.67
56947.499976851854,1.67,2.03
56954.499976851854,2.03,2.16
56961.499976851854,2.16,2.97
56968.499976851854,2.97,1.84
56975.499976851854,1.84,2.24
56982.499976851854,2.24,2.11
56989.499976851854,2.11,2.52
56996.499976851854,2.52,2.16
57003.499976851854,2.16,2.42
57010.499976851854,2.42,2.11
57017.499976851854,2.11,2.12
57024.499976851854,2.12,2.47
57031.499976851854,2.47,2.57
57038.499976851854,2.57,2.49
57045.499976851854,2.49,2.95
57052.499976851854,2.95,2.24
57059.499976851854,2.24,2.38
57066.499976851854,2.38,2.02
57073.499976851854,2.02,2.15
57080.499976851854,2.15,2.67
57087.499976851854,2.67,2.76
57094.499976851854,2.76,2.48
57101.499976851854,2.48,2.12
57108.499976851854,2.12,2.31
57115.499976851854,2.31,3.12
57122.499976851854,3.12,2.03
57129.499976851854,2.03,2.35
57136.499976851854,2.35,2.66
57143.499976851854,2.66,2.53
57150.499976851854,2.53,2.03
57157.499976851854,2.03,2.47
57164.499976851854,2.47,2.16
57171.499976851854,2.16,2.26
57178.499976851854,2.26,1.65
57185.499976851854,1.65,2.61
57192.499976851854,2.61,2.04
57199.499976851854,2.04,2.58
57206.49996527778,2.58,2.73
57213.49996527778,2.73,2.0
57220.49996527778,2.0,2.44
57227.49996527778,2.44,2.61
57234.49996527778,2.61,2.13
57241.49996527778,2.13,2.36
57248.49996527778,2.36,2.69
57262.49996527778,2.69,2.28
57269.49996527778,2.28,2.25
57276.49996527778,2.25,2.08
57283.49996527778,2.08,2.18
57290.49996527778,2.18,2.14
57297.49996527778,2.14,2.02
57304.49996527778,2.02,2.08
57311.49996527778,2.08,2.19
57318.49996527778,2.19,2.61
57325.49996527778,2.61,2.16
57332.49996527778,2.16,2.4
57339.49996527778,2.4,2.0
57346.49996527778,2.0,2.26
57353.49996527778,2.26,2.63
57360.49996527778,2.63,2.45
57367.49996527778,2.45,2.23
57374.49996527778,2.23,2.0
57381.49996527778,2.0,2.47
57388.49996527778,2.47,2.34
57395.49996527778,2.34,2.64
57402.49996527778,2.64,2.3
57409.49996527778,2.3,2.33
57416.49996527778,2.33,2.63
57423.49996527778,2.63,2.39
57430.49996527778,2.39,2.1
57437.49996527778,2.1,2.82
57444.49996527778,2.82,2.68
57451.49996527778,2.68,2.28
57458.49996527778,2.28,2.2
57465.49996527778,2.2,2.08
57472.49996527778,2.08,2.7
57479.49996527778,2.7,2.35
57486.49996527778,2.35,2.52
57493.49996527778,2.52,2.17
57500.49996527778,2.17,2.29
57507.49996527778,2.29,1.98
57514.49996527778,1.98,2.22
57521.49996527778,2.22,2.15
57528.49996527778,2.15,2.21
57535.49996527778,2.21,2.56
57542.49996527778,2.56,2.08
57549.49996527778,2.08,2.28
57556.49996527778,2.28,2.03
57563.49996527778,2.03,2.47
57570.49996527778,2.47,2.32
57577.49996527778,2.32,2.08
57584.49996527778,2.08,2.3
57591.49996527778,2.3,2.21
57598.49996527778,2.21,1.88
57605.49996527778,1.88,2.15
57612.49996527778,2.15,2.02
57619.49996527778,2.02,2.18
57626.49996527778,2.18,2.06
57633.49996527778,2.06,2.68
57640.49996527778,2.68,2.4
57647.49996527778,2.4,2.47
57654.49996527778,2.47,2.0
57661.49996527778,2.0,2.42
57668.49996527778,2.42,2.14
57675.49996527778,2.14,2.3
57682.49996527778,2.3,2.03
57689.49996527778,2.03,2.38
57696.49996527778,2.38,2.8
57703.49996527778,2.8,2.21
57710.49996527778,2.21,2.6
57717.49996527778,2.6,2.6
57724.49996527778,2.6,3.34
57731.49996527778,3.34,2.45
57738.49996527778,2.45,2.13
57745.49996527778,2.13,2.32
57752.49996527778,2.32,2.17
57759.4999537037,2.17,2.23
57766.4999537037,2.23,3.01
57773.4999537037,3.01,2.21
57780.4999537037,2.21,2.74
57787.4999537037,2.74,2.73
57794.4999537037,2.73,2.25
57801.4999537037,2.25,2.28
57808.4999537037,2.28,2.46
57815.4999537037,2.46,2.44
57822.4999537037,2.44,2.23
57829.4999537037,2.23,2.42
57836.4999537037,2.42,2.57
57843.4999537037,2.57,2.3
57850.4999537037,2.3,2.6
57857.4999537037,2.6,1.89
57864.4999537037,1.89,2.48
57871.4999537037,2.48,3.1
57878.4999537037,3.1,2.55
57885.4999537037,2.55,3.01
57892.4999537037,3.01,1.64
57899.4999537037,1.64,2.07
57906.4999537037,2.07,1.97
57913.4999537037,1.97,2.69
57920.4999537037,2.69,2.22
57927.4999537037,2.22,2.37
57941.4999537037,2.37,2.05
57948.4999537037,2.05,2.77
57955.4999537037,2.77,2.3
57962.4999537037,2.3,2.33
57969.4999537037,2.33,2.48
57976.4999537037,2.48,2.34
57983.4999537037,2.34,1.97
57990.4999537037,1.97,1.62
57997.4999537037,1.62,2.1
58011.4999537037,2.1,2.15
58018.4999537037,2.15,2.59
58025.4999537037,2.59,2.01
58032.4999537037,2.01,1.76
58039.4999537037,1.76,1.67
58046.4999537037,1.67,2.44
58053.4999537037,2.44,2.03
58067.4999537037,2.03,1.92
58074.4999537037,1.92,2.33
58081.4999537037,2.33,2.77
58088.4999537037,2.77,1.96
58095.4999537037,1.96,2.6
58102.4999537037,2.6,2.16
58109.4999537037,2.16,2.23
58116.4999537037,2.23,2.12
58123.4999537037,2.12,1.81
58130.4999537037,1.81,2.09
58137.4999537037,2.09,2.08
58144.4999537037,2.08,1.65
58151.4999537037,1.65,2.48
58158.4999537037,2.48,2.41
58165.4999537037,2.41,2.39
58172.4999537037,2.39,2.01
58179.4999537037,2.01,2.77
58186.4999537037,2.77,2.54
58193.4999537037,2.54,2.61
58214.4999537037,2.61,2.17
58221.4999537037,2.17,2.06
58228.4999537037,2.06,2.91
58235.4999537037,2.91,2.36
58249.4999537037,2.36,1.88
58256.4999537037,1.88,3.09
58263.4999537037,3.09,2.27
58270.4999537037,2.27,1.88
58277.4999537037,1.88,1.41
58284.4999537037,1.41,2.89
58291.4999537037,2.89,1.93
58298.4999537037,1.93,2.78
58305.4999537037,2.78,2.03
58312.4999537037,2.03,2.34
58319.4999537037,2.34,2.18
58326.4999537037,2.18,2.31
58347.4999537037,2.31,1.74
58354.4999537037,1.74,2.66
58368.4999537037,2.66,2.37
58375.4999537037,2.37,2.72
58403.4999537037,2.72,2.64
58410.4999537037,2.64,1.93
58417.4999537037,1.93,1.7
58424.4999537037,1.7,2.03
58431.4999537037,2.03,2.49
58438.4999537037,2.49,2.1
58445.4999537037,2.1,2.01
58452.4999537037,2.01,1.96
58459.4999537037,1.96,1.71
58466.4999537037,1.71,2.29
58473.4999537037,2.29,2.36
58501.4999537037,2.36,2.48
58508.4999537037,2.48,3.85
58515.4999537037,3.85,2.42
58522.4999537037,2.42,2.2
58529.4999537037,2.2,2.62
58536.4999537037,2.62,2.02
58543.4999537037,2.02,2.58
58550.4999537037,2.58,2.13
58557.4999537037,2.13,2.22
58564.4999537037,2.22,2.23
58571.4999537037,2.23,2.29
58578.4999537037,2.29,1.95
58585.4999537037,1.95,2.33
58592.4999537037,2.33,2.56
58599.4999537037,2.56,2.36
58606.4999537037,2.36,1.82
58613.4999537037,1.82,2.08
58620.4999537037,2.08,2.49
58634.4999537037,2.49,2.35
58641.4999537037,2.35,2.64
58648.4999537037,2.64,2.91
58655.4999537037,2.91,2.97
58662.4999537037,2.97,2.5
58669.4999537037,2.5,1.75
58683.4999537037,1.75,2.15
58690.4999537037,2.15,2.24
58697.4999537037,2.24,2.0
58704.4999537037,2.0,1.7
58711.4999537037,1.7,2.52
58718.4999537037,2.52,2.68
58732.4999537037,2.68,2.36
58739.4999537037,2.36,2.48
58746.4999537037,2.48,2.32
58753.4999537037,2.32,2.34
58760.4999537037,2.34,2.73
58767.4999537037,2.73,3.04
58774.4999537037,3.04,2.17
58788.4999537037,2.17,2.47
58795.4999537037,2.47,2.59
58802.4999537037,2.59,2.13
58809.4999537037,2.13,2.67
58816.4999537037,2.67,2.36
58823.4999537037,2.36,2.42
58830.4999537037,2.42,2.44
58844.4999537037,2.44,2.96
58851.4999537037,2.96,2.48
58858.4999537037,2.48,2.34
58865.4999537037,2.34,1.99
58872.4999537037,1.99,2.25
58879.4999537037,2.25,2.79
58886.4999537037,2.79,2.35
58893.4999537037,2.35,2.48
58907.4999537037,2.48,2.6
58914.4999537037,2.6,2.15
58921.4999537037,2.15,1.79
58928.4999537037,1.79,2.72
58935.4999537037,2.72,2.19
58942.4999537037,2.19,2.44
58949.4999537037,2.44,2.09
58956.4999537037,2.09,2.32
58963.4999537037,2.32,2.45
58970.4999537037,2.45,1.98
58977.4999537037,1.98,2.3
58984.4999537037,2.3,2.73
58991.4999537037,2.73,2.39
58998.4999537037,2.39,1.99
59005.4999537037,1.99,2.49
59012.4999537037,2.49,2.84
59019.4999537037,2.84,2.89
59026.4999537037,2.89,2.36
59033.4999537037,2.36,2.34
59040.4999537037,2.34,2.24
59047.4999537037,2.24,2.27
59054.4999537037,2.27,1.9
59061.4999537037,1.9,2.48
59068.4999537037,2.48,1.91
59089.4999537037,1.91,2.24
59096.4999537037,2.24,2.3
59103.4999537037,2.3,2.24
59117.4999537037,2.24,2.24
59124.4999537037,2.24,1.99
59131.4999537037,1.99,2.49
59138.4999537037,2.49,1.75
59145.4999537037,1.75,2.1
59166.4999537037,2.1,2.42
59173.4999537037,2.42,2.65
59180.4999537037,2.65,3.0
59187.4999537037,3.0,2.75
59194.4999537037,2.75,2.04
59222.4999537037,2.04,2.25
59229.4999537037,2.25,2.58
59236.4999537037,2.58,2.95
59243.4999537037,2.95,2.95
59250.4999537037,2.95,3.21
59257.4999537037,3.21,2.31
59264.4999537037,2.31,2.03
59271.4999537037,2.03,2.73
59285.4999537037,2.73,2.84
59292.4999537037,2.84,2.14
59299.4999537037,2.14,1.71
59306.4999537037,1.71,2.24
59313.4999537037,2.24,2.1
59334.4999537037,2.1,1.98
59341.4999537037,1.98,2.31
59348.4999537037,2.31,2.77
59355.4999537037,2.77,2.4
59369.4999537037,2.4,2.56
59383.4999537037,2.56,2.25
59390.4999537037,2.25,2.53
59404.4999537037,2.53,2.45
59411.4999537037,2.45,2.95
59418.4999537037,2.95,2.48
59432.4999537037,2.48,1.71
59439.4999537037,1.71,2.16
59446.4999537037,2.16,2.46
59453.4999537037,2.46,2.44
59460.4999537037,2.44,2.12
59467.4999537037,2.12,2.37
59474.4999537037,2.37,2.36
59495.4999537037,2.36,2.54
59502.4999537037,2.54,2.97
59509.4999537037,2.97,2.32
59516.4999537037,2.32,2.51
59523.4999537037,2.51,2.42
59530.4999537037,2.42,3.3
59544.4999537037,3.3,2.58
59551.4999537037,2.58,2.77
59558.4999537037,2.77,2.97
59593.4999537037,2.97,2.56
59600.4999537037,2.56,2.31
59607.4999537037,2.31,2.44
59614.4999537037,2.44,2.32
59621.4999537037,2.32,2.64
59628.4999537037,2.64,2.92
59656.4999537037,2.92,2.85
59663.4999537037,2.85,2.68
59670.4999537037,2.68,1.98
59677.4999537037,1.98,4.56
59733.4999537037,4.56,2.13
59740.4999537037,2.13,2.67
59747.4999537037,2.67,2.9
59754.4999537037,2.9,2.12
59761.4999537037,2.12,2.62
59768.4999537037,2.62,2.16
59796.4999537037,2.16,2.91
59817.4999537037,2.91,2.46
59824.4999537037,2.46,2.54
59831.4999537037,2.54,2.03
59845.4999537037,2.03,2.36
59852.4999537037,2.36,2.95
59866.4999537037,2.95,2.5
59873.4999537037,2.5,2.76
59880.4999537037,2.76,2.11
59901.4999537037,2.11,2.33
59915.4999537037,2.33,2.59
59929.4999537037,2.59,2.73
59936.4999537037,2.73,2.59
59957.4999537037,2.59,2.31
59964.4999537037,2.31,2.43
59978.4999537037,2.43,2.63
59985.4999537037,2.63,2.53
59992.4999537037,2.53,2.84
60027.4999537037,2.84,1.74
60083.4999537037,1.74,2.63
60111.4999537037,2.63,2.0
60118.4999537037,2.0,2.38
60125.4999537037,2.38,3.33
60132.4999537037,3.33,2.36
60146.4999537037,2.36,2.39
60153.4999537037,2.39,3.24
60160.4999537037,3.24,1.97
60167.4999537037,1.97,2.52
60174.4999537037,2.52,3.01
60181.4999537037,3.01,2.38
60188.4999537037,2.38,2.18
60195.4999537037,2.18,2.1
60202.4999537037,2.1,2.51
60209.4999537037,2.51,2.21
60223.4999537037,2.21,5.0
60230.4999537037,5.0,2.38
60244.4999537037,2.38,2.43
60251.4999537037,2.43,2.72
60258.4999537037,2.72,2.63
60272.4999537037,2.63,3.13
60286.4999537037,3.13,2.47
60300.4999537037,2.47,2.23
60342.4999537037,2.23,2.71
60349.4999537037,2.71,2.18
60356.4999537037,2.18,2.56
60384.4999537037,2.56,2.93
60391.4999537037,2.93,3.17
60398.4999537037,3.17,2.6
60433.4999537037,2.6,2.37
60440.4999537037,2.37,2.05
60454.4999537037,2.05,2.55
60461.4999537037,2.55,1.96
60468.4999537037,1.96,3.2
60503.4999537037,3.2,2.36
60657.4999537037,2.36,3.03
60664.4999537037,3.03,2.76
60720.4999537037,2.76,2.69
60853.4999537037,2.69,3.77
60867.4999537037,3.77,3.49
