#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59782.4999537037,2.33,2.82,2.12,2.35,3.13,2.9,2.62,0.36,-6.978810700930062,-6.764471553092451,-6.785156151952302,-6.777283528852417,-6.978810700930062,-7.0101054362812265,-6.88,0.11
59789.4999537037,2.69,2.33,2.82,2.12,2.35,3.13,2.55,0.35,-6.87942606879415,-6.978810700930062,-6.764471553092451,-6.785156151952302,-6.777283528852417,-6.978810700930062,-6.86,0.09
59803.4999537037,2.44,2.69,2.33,2.82,2.12,2.35,2.48,0.24,-6.847711655616943,-6.87942606879415,-6.978810700930062,-6.764471553092451,-6.785156151952302,-6.777283528852417,-6.85,0.08
59824.4999537037,2.58,2.44,2.69,2.33,2.82,2.12,2.69,0.55,-6.924453038607469,-6.847711655616943,-6.87942606879415,-6.978810700930062,-6.764471553092451,-6.785156151952302,-6.88,0.08
59978.4999537037,3.83,2.58,2.44,2.69,2.33,2.82,3.19,1.19,-6.950781977329818,-6.924453038607469,-6.847711655616943,-6.87942606879415,-6.978810700930062,-6.764471553092451,-6.91,0.08
60006.4999537037,5.64,3.83,2.58,2.44,2.69,2.33,3.42,1.26,-7.005682847330363,-6.950781977329818,-6.924453038607469,-6.847711655616943,-6.87942606879415,-6.978810700930062,-6.93,0.05
60034.4999537037,4.45,5.64,3.83,2.58,2.44,2.69,3.53,1.18,-6.91721462968355,-7.005682847330363,-6.950781977329818,-6.924453038607469,-6.847711655616943,-6.87942606879415,-6.92,0.05
60041.4999537037,3.08,4.45,5.64,3.83,2.58,2.44,3.57,1.15,-6.928117992693875,-6.91721462968355,-7.005682847330363,-6.950781977329818,-6.924453038607469,-6.847711655616943,-6.94,0.05
60055.4999537037,2.96,3.08,4.45,5.64,3.83,2.58,3.59,1.13,-7.0,-6.928117992693875,-6.91721462968355,-7.005682847330363,-6.950781977329818,-6.924453038607469,-6.96,0.04
60076.4999537037,2.58,2.96,3.08,4.45,5.64,3.83,3.61,1.11,-6.995678626217358,-7.0,-6.928117992693875,-6.91721462968355,-7.005682847330363,-6.950781977329818,-6.97,0.04
60083.4999537037,2.73,2.58,2.96,3.08,4.45,5.64,3.42,1.18,-6.995678626217358,-6.995678626217358,-7.0,-6.928117992693875,-6.91721462968355,-7.005682847330363,-6.98,0.05
60090.4999537037,2.52,2.73,2.58,2.96,3.08,4.45,3.04,0.66,-7.049148541111453,-6.995678626217358,-6.995678626217358,-7.0,-6.928117992693875,-6.91721462968355,-6.98,0.05
60111.4999537037,2.93,2.52,2.73,2.58,2.96,3.08,2.85,0.24,-6.94692155651658,-7.049148541111453,-6.995678626217358,-6.995678626217358,-7.0,-6.928117992693875,-6.99,0.04
60202.4999537037,3.15,2.93,2.52,2.73,2.58,2.96,2.96,0.46,-7.016824927962187,-6.94692155651658,-7.049148541111453,-6.995678626217358,-6.995678626217358,-7.0,-7.01,0.04
60237.4999537037,3.87,3.15,2.93,2.52,2.73,2.58,3.86,2.43,-7.0655015487564325,-7.016824927962187,-6.94692155651658,-7.049148541111453,-6.995678626217358,-6.995678626217358,-7.02,0.05
60636.4999537037,9.27,3.87,3.15,2.93,2.52,2.73,3.84,2.44,-7.076755981369724,-7.0655015487564325,-7.016824927962187,-6.94692155651658,-7.049148541111453,-6.995678626217358,-7.0,0.07
60664.4999537037,2.4,9.27,3.87,3.15,2.93,2.52,3.8,2.47,-6.876148359032914,-7.076755981369724,-7.0655015487564325,-7.016824927962187,-6.94692155651658,-7.049148541111453,-7.0,0.08
60692.4999537037,2.46,2.4,9.27,3.87,3.15,2.93,3.88,2.43,-6.935542010773082,-6.876148359032914,-7.076755981369724,-7.0655015487564325,-7.016824927962187,-6.94692155651658,-6.98,0.07
60720.4999537037,3.11,2.46,2.4,9.27,3.87,3.15,3.82,2.46,-6.950781977329818,-6.935542010773082,-6.876148359032914,-7.076755981369724,-7.0655015487564325,-7.016824927962187,-6.97,0.08
60727.4999537037,2.45,3.11,2.46,2.4,9.27,3.87,3.89,2.45,-6.892790030352131,-6.950781977329818,-6.935542010773082,-6.876148359032914,-7.076755981369724,-7.0655015487564325,-6.95,0.09
60734.4999537037,3.66,2.45,3.11,2.46,2.4,9.27,3.73,2.48,-6.835647144215563,-6.892790030352131,-6.950781977329818,-6.935542010773082,-6.876148359032914,-7.076755981369724,-6.95,0.1
