#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56702.499976851854,-7.074172425375258,-7.326979092871104,-6.987162775294828,-7.076755981369724,-7.220403508742176,-7.303643611266668,-7.12,0.17,2.57,2.42,6.14,2.47,2.65,2.76,3.28,1.37
56870.499976851854,-6.853871964321762,-7.074172425375258,-7.326979092871104,-6.987162775294828,-7.076755981369724,-7.220403508742176,-7.13,0.18,3.95,2.57,2.42,6.14,2.47,2.65,3.16,1.45
56884.499976851854,-7.34008379993015,-6.853871964321762,-7.074172425375258,-7.326979092871104,-6.987162775294828,-7.076755981369724,-7.14,0.2,1.93,3.95,2.57,2.42,6.14,2.47,3.09,1.5
56926.499976851854,-7.350665141287858,-7.34008379993015,-6.853871964321762,-7.074172425375258,-7.326979092871104,-6.987162775294828,-7.14,0.2,2.12,1.93,3.95,2.57,2.42,6.14,3.07,1.51
57094.499976851854,-7.019088062223156,-7.350665141287858,-7.34008379993015,-6.853871964321762,-7.074172425375258,-7.326979092871104,-7.18,0.19,2.34,2.12,1.93,3.95,2.57,2.42,2.51,0.67
57122.499976851854,-7.270025714300444,-7.019088062223156,-7.350665141287858,-7.34008379993015,-6.853871964321762,-7.074172425375258,-7.14,0.18,2.27,2.34,2.12,1.93,3.95,2.57,2.96,1.33
57332.49996527778,-7.084072788302884,-7.270025714300444,-7.019088062223156,-7.350665141287858,-7.34008379993015,-6.853871964321762,-7.17,0.19,5.57,2.27,2.34,2.12,1.93,3.95,2.97,1.33
57381.49996527778,-7.304518323509803,-7.084072788302884,-7.270025714300444,-7.019088062223156,-7.350665141287858,-7.34008379993015,-7.24,0.13,2.6,5.57,2.27,2.34,2.12,1.93,2.72,1.27
57409.49996527778,-7.315154638355588,-7.304518323509803,-7.084072788302884,-7.270025714300444,-7.019088062223156,-7.350665141287858,-7.19,0.16,2.2,2.6,5.57,2.27,2.34,2.12,2.83,1.23
57479.49996527778,-6.966576244513051,-7.315154638355588,-7.304518323509803,-7.084072788302884,-7.270025714300444,-7.019088062223156,-7.14,0.15,2.73,2.2,2.6,5.57,2.27,2.34,3.4,1.68
57563.49996527778,-7.049635145623877,-6.966576244513051,-7.315154638355588,-7.304518323509803,-7.084072788302884,-7.270025714300444,-7.15,0.14,6.1,2.73,2.2,2.6,5.57,2.27,3.52,1.62
57584.49996527778,-7.084072788302884,-7.049635145623877,-6.966576244513051,-7.315154638355588,-7.304518323509803,-7.084072788302884,-7.16,0.14,3.18,6.1,2.73,2.2,2.6,5.57,3.64,1.54
57661.49996527778,-7.296708621881338,-7.084072788302884,-7.049635145623877,-6.966576244513051,-7.315154638355588,-7.304518323509803,-7.18,0.15,3.07,3.18,6.1,2.73,2.2,2.6,3.17,1.34
57759.4999537037,-7.273272790973428,-7.296708621881338,-7.084072788302884,-7.049635145623877,-6.966576244513051,-7.315154638355588,-7.19,0.16,2.28,3.07,3.18,6.1,2.73,2.2,3.08,1.4
57899.4999537037,-7.367542707815276,-7.273272790973428,-7.296708621881338,-7.084072788302884,-7.049635145623877,-6.966576244513051,-7.18,0.15,2.0,2.28,3.07,3.18,6.1,2.73,3.08,1.4
58053.4999537037,-7.2168113089247425,-7.367542707815276,-7.273272790973428,-7.296708621881338,-7.084072788302884,-7.049635145623877,-7.18,0.14,2.23,2.0,2.28,3.07,3.18,6.1,3.39,1.54
58298.4999537037,-6.978810700930062,-7.2168113089247425,-7.367542707815276,-7.273272790973428,-7.296708621881338,-7.084072788302884,-7.06,0.4,4.9,2.23,2.0,2.28,3.07,3.18,3.23,1.24
58431.4999537037,-6.197226274708024,-6.978810700930062,-7.2168113089247425,-7.367542707815276,-7.273272790973428,-7.296708621881338,-7.03,0.41,4.94,4.9,2.23,2.0,2.28,3.07,3.23,1.24
58543.4999537037,-6.882728704344236,-6.197226274708024,-6.978810700930062,-7.2168113089247425,-7.367542707815276,-7.273272790973428,-7.01,0.39,3.18,4.94,4.9,2.23,2.0,2.28,3.58,1.51
58557.4999537037,-7.13430394008393,-6.882728704344236,-6.197226274708024,-6.978810700930062,-7.2168113089247425,-7.367542707815276,-6.97,0.38,5.55,3.18,4.94,4.9,2.23,2.0,3.94,1.45
58690.4999537037,-7.027797161620936,-7.13430394008393,-6.882728704344236,-6.197226274708024,-6.978810700930062,-7.2168113089247425,-6.94,0.35,4.81,5.55,3.18,4.94,4.9,2.23,4.26,1.16
58739.4999537037,-7.17134010346468,-7.027797161620936,-7.13430394008393,-6.882728704344236,-6.197226274708024,-6.978810700930062,-6.93,0.34,4.22,4.81,5.55,3.18,4.94,4.9,4.34,1.01
58809.4999537037,-7.1249387366083,-7.17134010346468,-7.027797161620936,-7.13430394008393,-6.882728704344236,-6.197226274708024,-6.95,0.34,2.8,4.22,4.81,5.55,3.18,4.94,4.07,1.08
58844.4999537037,-7.079876673709276,-7.1249387366083,-7.17134010346468,-7.027797161620936,-7.13430394008393,-6.882728704344236,-7.11,0.14,3.02,2.8,4.22,4.81,5.55,3.18,3.68,1.21
58970.4999537037,-7.359518563029578,-7.079876673709276,-7.1249387366083,-7.17134010346468,-7.027797161620936,-7.13430394008393,-7.16,0.11,2.2,3.02,2.8,4.22,4.81,5.55,3.57,1.29
59446.4999537037,-7.211124884224583,-7.359518563029578,-7.079876673709276,-7.1249387366083,-7.17134010346468,-7.027797161620936,-7.14,0.12,2.41,2.2,3.02,2.8,4.22,4.81,3.65,1.44
59502.4999537037,-7.029188389127483,-7.211124884224583,-7.359518563029578,-7.079876673709276,-7.1249387366083,-7.17134010346468,-7.16,0.11,6.11,2.41,2.2,3.02,2.8,4.22,3.47,1.35
59670.4999537037,-7.165579296318468,-7.029188389127483,-7.211124884224583,-7.359518563029578,-7.079876673709276,-7.1249387366083,-7.17,0.11,3.51,6.11,2.41,2.2,3.02,2.8,3.21,1.35
60027.4999537037,-7.20690839982342,-7.165579296318468,-7.029188389127483,-7.211124884224583,-7.359518563029578,-7.079876673709276,-7.19,0.12,2.41,3.51,6.11,2.41,2.2,3.02,3.09,1.43
