#MJD,index_target_1d,index_target_2d
60818.4999537037,2.36,2.77
60825.4999537037,2.77,2.32
60832.4999537037,2.32,3.07
60839.4999537037,3.07,2.31
60853.4999537037,2.31,2.54
60860.4999537037,2.54,3.61
60867.4999537037,3.61,2.63
60874.4999537037,2.63,2.82
60881.4999537037,2.82,2.54
60888.4999537037,2.54,1.82
60909.4999537037,1.82,2.04
60916.4999537037,2.04,2.54
60923.4999537037,2.54,2.39
60930.4999537037,2.39,2.37
60937.4999537037,2.37,2.26
60944.4999537037,2.26,2.5
60951.4999537037,2.5,2.54
60958.4999537037,2.54,2.48
60965.4999537037,2.48,2.53
60972.4999537037,2.53,2.37
60979.4999537037,2.37,2.66
60986.4999537037,2.66,2.32
60993.4999537037,2.32,2.82
61000.4999537037,2.82,2.66
61007.4999537037,2.66,2.67
61014.4999537037,2.67,2.59
61021.4999537037,2.59,2.33
