#MJD,flux_target_1d,flux_target_2d
60125.4999537037,-7.098541678603888,-6.928117992693875
60139.4999537037,-6.928117992693875,-7.007004901568658
60146.4999537037,-7.007004901568658,-7.151195298948196
60160.4999537037,-7.151195298948196,-6.896196279044043
60167.4999537037,-6.896196279044043,-7.140261433802853
60174.4999537037,-7.140261433802853,-7.1555228242543185
60188.4999537037,-7.1555228242543185,-6.950781977329818
60202.4999537037,-6.950781977329818,-6.928117992693875
60307.4999537037,-6.928117992693875,-7.1438755557577
60314.4999537037,-7.1438755557577,-6.446116973356125
60342.4999537037,-6.446116973356125,-6.627087997029894
60433.4999537037,-6.627087997029894,-6.812479279163537
60454.4999537037,-6.812479279163537,-7.054531414868181
60482.4999537037,-7.054531414868181,-7.025949097207123
60496.4999537037,-7.025949097207123,-6.91721462968355
60510.4999537037,-6.91721462968355,-7.077793722560983
60524.4999537037,-7.077793722560983,-7.092051478387727
60587.4999537037,-7.092051478387727,-7.088309841246139
60608.4999537037,-7.088309841246139,-6.761953896871205
60615.4999537037,-6.761953896871205,-7.0915149811213505
60664.4999537037,-7.0915149811213505,-6.494850021680094
60706.4999537037,-6.494850021680094,-6.8326826652518236
60797.4999537037,-6.8326826652518236,-7.095284454721319
60818.4999537037,-7.095284454721319,-6.913640169325252
60825.4999537037,-6.913640169325252,-6.72584215073632
60839.4999537037,-6.72584215073632,-5.896196279044043
