#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56114.499976851854,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.25,0.09,2.64,3.31,4.79,3.1,2.8,7.15,4.45,2.05
56142.499976851854,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.22,0.09,7.38,2.64,3.31,4.79,3.1,2.8,4.47,2.08
56219.499976851854,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.24,0.1,7.29,7.38,2.64,3.31,4.79,3.1,4.42,2.13
56352.499976851854,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.22,0.11,2.41,7.29,7.38,2.64,3.31,4.79,4.38,2.16
56485.499976851854,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.23,0.11,2.83,2.41,7.29,7.38,2.64,3.31,4.11,2.22
56527.499976851854,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.23,0.11,2.88,2.83,2.41,7.29,7.38,2.64,4.01,2.28
56555.499976851854,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.22,0.1,2.62,2.88,2.83,2.41,7.29,7.38,4.01,2.27
56569.499976851854,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.25,0.08,2.69,2.62,2.88,2.83,2.41,7.29,3.38,1.73
56576.499976851854,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.26,0.07,2.93,2.69,2.62,2.88,2.83,2.41,2.68,0.22
56583.499976851854,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.27,0.07,2.37,2.93,2.69,2.62,2.88,2.83,2.6,0.37
56772.499976851854,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.3,0.05,1.87,2.37,2.93,2.69,2.62,2.88,2.54,0.36
56870.499976851854,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.24,0.17,2.39,1.87,2.37,2.93,2.69,2.62,2.5,0.33
57038.499976851854,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.24,0.17,2.6,2.39,1.87,2.37,2.93,2.69,2.5,0.34
57108.499976851854,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.22,0.17,2.65,2.6,2.39,1.87,2.37,2.93,2.55,0.39
57129.499976851854,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.21,0.17,3.04,2.65,2.6,2.39,1.87,2.37,2.69,0.64
57654.49996527778,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.16,0.2,3.9,3.04,2.65,2.6,2.39,1.87,2.94,0.82
57927.4999537037,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.12,0.18,4.13,3.9,3.04,2.65,2.6,2.39,3.72,1.74
58060.4999537037,-7.098541678603888,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.11,0.17,7.36,4.13,3.9,3.04,2.65,2.6,3.77,1.7
58368.4999537037,-7.311580177997289,-7.098541678603888,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-7.14,0.13,2.71,7.36,4.13,3.9,3.04,2.65,3.78,1.69
58522.4999537037,-7.073657553374345,-7.311580177997289,-7.098541678603888,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.14,0.13,2.64,2.71,7.36,4.13,3.9,3.04,4.18,1.72
58564.4999537037,-7.297569463554475,-7.073657553374345,-7.311580177997289,-7.098541678603888,-6.931814138253839,-7.139661993429006,-7.14,0.13,5.51,2.64,2.71,7.36,4.13,3.9,4.31,1.66
58662.4999537037,-7.131355561605174,-7.297569463554475,-7.073657553374345,-7.311580177997289,-7.098541678603888,-6.931814138253839,-7.17,0.15,3.89,5.51,2.64,2.71,7.36,4.13,4.15,1.75
58669.4999537037,-7.315154638355588,-7.131355561605174,-7.297569463554475,-7.073657553374345,-7.311580177997289,-7.098541678603888,-7.19,0.11,2.82,3.89,5.51,2.64,2.71,7.36,4.04,1.77
58795.4999537037,-7.116338564846382,-7.315154638355588,-7.131355561605174,-7.297569463554475,-7.073657553374345,-7.311580177997289,-7.23,0.11,3.36,2.82,3.89,5.51,2.64,2.71,3.71,1.16
58816.4999537037,-7.334419008982047,-7.116338564846382,-7.315154638355588,-7.131355561605174,-7.297569463554475,-7.073657553374345,-7.23,0.11,5.01,3.36,2.82,3.89,5.51,2.64,3.72,1.15
58921.4999537037,-7.319664486585437,-7.334419008982047,-7.116338564846382,-7.315154638355588,-7.131355561605174,-7.297569463554475,-7.26,0.09,2.79,5.01,3.36,2.82,3.89,5.51,3.74,1.12
59082.4999537037,-7.29929628285498,-7.319664486585437,-7.334419008982047,-7.116338564846382,-7.315154638355588,-7.131355561605174,-7.24,0.1,2.83,2.79,5.01,3.36,2.82,3.89,3.46,0.8
60258.4999537037,-7.16304326294045,-7.29929628285498,-7.319664486585437,-7.334419008982047,-7.116338564846382,-7.315154638355588,-7.24,0.1,3.51,2.83,2.79,5.01,3.36,2.82,3.33,0.79
60335.4999537037,-7.120330794367947,-7.16304326294045,-7.29929628285498,-7.319664486585437,-7.334419008982047,-7.116338564846382,-7.24,0.1,2.97,3.51,2.83,2.79,5.01,3.36,3.33,0.79
60510.4999537037,-7.342944147142896,-7.120330794367947,-7.16304326294045,-7.29929628285498,-7.319664486585437,-7.334419008982047,-7.24,0.1,2.84,2.97,3.51,2.83,2.79,5.01,3.25,0.81
60664.4999537037,-7.112382699664264,-7.342944147142896,-7.120330794367947,-7.16304326294045,-7.29929628285498,-7.319664486585437,-7.24,0.1,2.82,2.84,2.97,3.51,2.83,2.79,2.86,0.36
