#MJD,flux_target_1d,flux_target_2d
55806.49998842592,-7.168130225719498,-6.698970004336019
55820.49998842592,-6.698970004336019,-7.2076083105017466
55848.49998842592,-7.2076083105017466,-7.0695604052333
55876.49998842592,-7.0695604052333,-6.8696662315049934
55890.49998842592,-6.8696662315049934,-6.866461091629782
55904.49998842592,-6.866461091629782,-6.87942606879415
55953.49998842592,-6.87942606879415,-6.991399828238082
56016.49998842592,-6.991399828238082,-6.790484985457369
56044.49998842592,-6.790484985457369,-7.152427340857888
56121.499976851854,-7.152427340857888,-6.804100347590766
56142.499976851854,-6.804100347590766,-7.1073489661227
56324.499976851854,-7.1073489661227,-6.995678626217358
56632.499976851854,-6.995678626217358,-6.935542010773082
56807.499976851854,-6.935542010773082,-6.91721462968355
57017.499976851854,-6.91721462968355,-7.014124642691606
57024.499976851854,-7.014124642691606,-7.004803708402821
57290.49996527778,-7.004803708402821,-6.728158393463501
57374.49996527778,-6.728158393463501,-6.978810700930062
57759.4999537037,-6.978810700930062,-7.1090204030103115
57780.4999537037,-7.1090204030103115,-7.158015195409886
57836.4999537037,-7.158015195409886,-6.876148359032914
58298.4999537037,-6.876148359032914,-5.886056647693163
58305.4999537037,-5.886056647693163,-3.8632794328435933
58312.4999537037,-3.8632794328435933,-6.568636235841013
58319.4999537037,-6.568636235841013,-7.153662887870195
58326.4999537037,-7.153662887870195,-6.886056647693163
58361.4999537037,-6.886056647693163,-3.153044674980176
58550.4999537037,-3.153044674980176,-6.924453038607469
58844.4999537037,-6.924453038607469,-3.9706162223147903
58865.4999537037,-3.9706162223147903,-6.982966660701219
59215.4999537037,-6.982966660701219,-6.411168274405793
59257.4999537037,-6.411168274405793,-7.050609993355087
59425.4999537037,-7.050609993355087,-6.280668713016273
59488.4999537037,-6.280668713016273,-5.343901797987169
59579.4999537037,-5.343901797987169,-7.099086932262331
59586.4999537037,-7.099086932262331,-3.153044674980176
59712.4999537037,-3.153044674980176,-6.7544873321858505
59740.4999537037,-6.7544873321858505,-7.120330794367947
59922.4999537037,-7.120330794367947,-6.645891560852599
59964.4999537037,-6.645891560852599,-6.679853713888946
59978.4999537037,-6.679853713888946,-6.735182176990463
59985.4999537037,-6.735182176990463,-6.623423042943488
59992.4999537037,-6.623423042943488,-6.346787486224656
59999.4999537037,-6.346787486224656,-6.696803942579511
60006.4999537037,-6.696803942579511,-6.882728704344236
60013.4999537037,-6.882728704344236,-6.673664139071248
60020.4999537037,-6.673664139071248,-6.8996294548824375
60027.4999537037,-6.8996294548824375,-6.735182176990463
60034.4999537037,-6.735182176990463,-7.11975822410452
60041.4999537037,-7.11975822410452,-7.209011524911184
60048.4999537037,-7.209011524911184,-6.5718652059712115
60055.4999537037,-6.5718652059712115,-6.910094888560602
60069.4999537037,-6.910094888560602,-7.17134010346468
60090.4999537037,-7.17134010346468,-7.049148541111453
60097.4999537037,-7.049148541111453,-6.610833915635467
60125.4999537037,-6.610833915635467,-6.790484985457369
60160.4999537037,-6.790484985457369,-7.012780770091995
60167.4999537037,-7.012780770091995,-6.8326826652518236
60202.4999537037,-6.8326826652518236,-6.605548319173784
60279.4999537037,-6.605548319173784,-6.543633966870957
60314.4999537037,-6.543633966870957,-6.943095148663527
60321.4999537037,-6.943095148663527,-6.853871964321762
60349.4999537037,-6.853871964321762,-5.504455662453552
60426.4999537037,-5.504455662453552,-6.371611069949688
60482.4999537037,-6.371611069949688,-6.954677021213342
60489.4999537037,-6.954677021213342,-6.889410289700751
60496.4999537037,-6.889410289700751,-6.906578314837765
60503.4999537037,-6.906578314837765,-7.141462802430361
60510.4999537037,-7.141462802430361,-6.586700235918748
60517.4999537037,-6.586700235918748,-6.8326826652518236
60524.4999537037,-6.8326826652518236,-6.8996294548824375
60531.4999537037,-6.8996294548824375,-6.920818753952375
60545.4999537037,-6.920818753952375,-6.823908740944319
60552.4999537037,-6.823908740944319,-6.882728704344236
60566.4999537037,-6.882728704344236,-7.0726296369609765
60580.4999537037,-7.0726296369609765,-7.094204119632131
60608.4999537037,-7.094204119632131,-7.050609993355087
60629.4999537037,-7.050609993355087,-6.600326278518962
60657.4999537037,-6.600326278518962,-6.866461091629782
60678.4999537037,-6.866461091629782,-6.97469413473523
60713.4999537037,-6.97469413473523,-6.6307841425898575
60720.4999537037,-6.6307841425898575,-6.910094888560602
60727.4999537037,-6.910094888560602,-6.651695136951839
60734.4999537037,-6.651695136951839,-6.657577319177793
60741.4999537037,-6.657577319177793,-6.557520230935552
60748.4999537037,-6.557520230935552,-6.772113295386326
60755.4999537037,-6.772113295386326,-6.950781977329818
60762.4999537037,-6.950781977329818,-6.718966632752273
60776.4999537037,-6.718966632752273,-6.61261017366127
60783.4999537037,-6.61261017366127,-7.129011186239425
60790.4999537037,-7.129011186239425,-6.82102305270683
60797.4999537037,-6.82102305270683,-6.962573502059376
60818.4999537037,-6.962573502059376,-7.13608262304214
60832.4999537037,-7.13608262304214,-6.723538195826756
60839.4999537037,-6.723538195826756,-6.5003129173815966
60846.4999537037,-6.5003129173815966,-6.841637507904751
60853.4999537037,-6.841637507904751,-6.787812395596042
60860.4999537037,-6.787812395596042,-6.785156151952302
60867.4999537037,-6.785156151952302,-6.782516055786093
60874.4999537037,-6.782516055786093,-6.6252516539898965
60881.4999537037,-6.6252516539898965,-6.655607726314889
60888.4999537037,-6.655607726314889,-6.847711655616943
60895.4999537037,-6.847711655616943,-6.886056647693163
60916.4999537037,-6.886056647693163,-7.05700040663396
60923.4999537037,-7.05700040663396,-7.168130225719498
60930.4999537037,-7.168130225719498,-7.1904402853647325
60937.4999537037,-7.1904402853647325,-6.931814138253839
60944.4999537037,-6.931814138253839,-6.815308569182402
60951.4999537037,-6.815308569182402,-7.073657553374345
60958.4999537037,-7.073657553374345,-6.688246138944246
60972.4999537037,-6.688246138944246,-6.991399828238082
60979.4999537037,-6.991399828238082,-6.85078088734462
61007.4999537037,-6.85078088734462,-6.958607314841775
