#MJD,index_target_1d,index_target_2d
58445.4999537037,4.11,4.0
58543.4999537037,4.0,2.22
58578.4999537037,2.22,2.45
58585.4999537037,2.45,3.76
58648.4999537037,3.76,2.73
58662.4999537037,2.73,4.56
58830.4999537037,4.56,2.7
58886.4999537037,2.7,2.6
59040.4999537037,2.6,2.73
59089.4999537037,2.73,2.97
59096.4999537037,2.97,3.08
59138.4999537037,3.08,3.52
59145.4999537037,3.52,2.53
59159.4999537037,2.53,2.96
59173.4999537037,2.96,2.97
59187.4999537037,2.97,2.33
59208.4999537037,2.33,2.5
59236.4999537037,2.5,2.83
59243.4999537037,2.83,3.3
59257.4999537037,3.3,2.43
59313.4999537037,2.43,2.52
59320.4999537037,2.52,4.36
59446.4999537037,4.36,2.27
59558.4999537037,2.27,2.87
59593.4999537037,2.87,2.49
59628.4999537037,2.49,2.46
59656.4999537037,2.46,1.95
59670.4999537037,1.95,3.39
59747.4999537037,3.39,2.96
59761.4999537037,2.96,3.54
59789.4999537037,3.54,5.0
59796.4999537037,5.0,3.24
59817.4999537037,3.24,2.45
59873.4999537037,2.45,5.0
59894.4999537037,5.0,2.08
59929.4999537037,2.08,3.27
59992.4999537037,3.27,2.64
59999.4999537037,2.64,3.9
60083.4999537037,3.9,2.6
60090.4999537037,2.6,3.09
60111.4999537037,3.09,3.93
60160.4999537037,3.93,3.15
60167.4999537037,3.15,5.0
60174.4999537037,5.0,5.0
60181.4999537037,5.0,3.03
60202.4999537037,3.03,2.76
60279.4999537037,2.76,2.19
60286.4999537037,2.19,2.52
60293.4999537037,2.52,1.8
60300.4999537037,1.8,2.52
60307.4999537037,2.52,1.8
60321.4999537037,1.8,2.35
60405.4999537037,2.35,2.62
60419.4999537037,2.62,3.12
60426.4999537037,3.12,2.65
60440.4999537037,2.65,2.33
60447.4999537037,2.33,2.4
60454.4999537037,2.4,3.75
60461.4999537037,3.75,3.87
60489.4999537037,3.87,3.59
60510.4999537037,3.59,3.37
60538.4999537037,3.37,2.94
60545.4999537037,2.94,3.38
60552.4999537037,3.38,2.78
60566.4999537037,2.78,3.01
60573.4999537037,3.01,3.39
60622.4999537037,3.39,2.59
60727.4999537037,2.59,2.47
60741.4999537037,2.47,2.59
60748.4999537037,2.59,3.41
60769.4999537037,3.41,2.38
60776.4999537037,2.38,2.86
60783.4999537037,2.86,3.66
60790.4999537037,3.66,3.42
60811.4999537037,3.42,2.58
60825.4999537037,2.58,4.19
60874.4999537037,4.19,3.01
60881.4999537037,3.01,1.69
60888.4999537037,1.69,4.6
60895.4999537037,4.6,3.49
