#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55687.49998842592,-6.903089986991944,-7.09799710864927,-7.280668713016273,-6.847711655616943,-7.274088367704952,-7.218963061378868,-7.12,0.18,3.43,2.59,1.94,3.65,1.84,1.58,2.47,0.8
55694.49998842592,-7.199970640755866,-6.903089986991944,-7.09799710864927,-7.280668713016273,-6.847711655616943,-7.274088367704952,-7.09,0.17,2.24,3.43,2.59,1.94,3.65,1.84,2.52,0.74
55701.49998842592,-7.047207556955908,-7.199970640755866,-6.903089986991944,-7.09799710864927,-7.280668713016273,-6.847711655616943,-7.1,0.18,1.96,2.24,3.43,2.59,1.94,3.65,2.48,0.79
55708.49998842592,-7.294992040666664,-7.047207556955908,-7.199970640755866,-6.903089986991944,-7.09799710864927,-7.280668713016273,-7.11,0.15,1.58,1.96,2.24,3.43,2.59,1.94,2.29,0.6
55715.49998842592,-6.958607314841775,-7.294992040666664,-7.047207556955908,-7.199970640755866,-6.903089986991944,-7.09799710864927,-7.1,0.14,2.29,1.58,1.96,2.24,3.43,2.59,2.22,0.67
55722.49998842592,-7.218244625347531,-6.958607314841775,-7.294992040666664,-7.047207556955908,-7.199970640755866,-6.903089986991944,-7.12,0.15,1.44,2.29,1.58,1.96,2.24,3.43,2.13,0.65
55729.49998842592,-7.248720896016658,-7.218244625347531,-6.958607314841775,-7.294992040666664,-7.047207556955908,-7.199970640755866,-7.15,0.12,1.98,1.44,2.29,1.58,1.96,2.24,1.96,0.34
55736.49998842592,-7.070070439915412,-7.248720896016658,-7.218244625347531,-6.958607314841775,-7.294992040666664,-7.047207556955908,-7.11,0.15,2.23,1.98,1.44,2.29,1.58,1.96,1.99,0.37
55743.49998842592,-6.913640169325252,-7.070070439915412,-7.248720896016658,-7.218244625347531,-6.958607314841775,-7.294992040666664,-7.1,0.15,2.44,2.23,1.98,1.44,2.29,1.58,2.01,0.37
55750.49998842592,-6.982966660701219,-6.913640169325252,-7.070070439915412,-7.248720896016658,-7.218244625347531,-6.958607314841775,-7.1,0.16,2.14,2.44,2.23,1.98,1.44,2.29,2.07,0.32
55785.49998842592,-7.320572103387881,-6.982966660701219,-6.913640169325252,-7.070070439915412,-7.248720896016658,-7.218244625347531,-7.09,0.17,1.98,2.14,2.44,2.23,1.98,1.44,2.12,0.38
55799.49998842592,-6.876148359032914,-7.320572103387881,-6.982966660701219,-6.913640169325252,-7.070070439915412,-7.248720896016658,-7.05,0.17,2.6,1.98,2.14,2.44,2.23,1.98,2.29,0.29
55806.49998842592,-6.97061622231479,-6.876148359032914,-7.320572103387881,-6.982966660701219,-6.913640169325252,-7.070070439915412,-7.05,0.16,2.68,2.6,1.98,2.14,2.44,2.23,2.35,0.25
55820.49998842592,-7.211831628858833,-6.97061622231479,-6.876148359032914,-7.320572103387881,-6.982966660701219,-6.913640169325252,-7.08,0.19,2.39,2.68,2.6,1.98,2.14,2.44,2.33,0.27
55841.49998842592,-7.295849483160201,-7.211831628858833,-6.97061622231479,-6.876148359032914,-7.320572103387881,-6.982966660701219,-7.12,0.18,2.1,2.39,2.68,2.6,1.98,2.14,2.29,0.27
55862.49998842592,-7.215382707367125,-7.295849483160201,-7.211831628858833,-6.97061622231479,-6.876148359032914,-7.320572103387881,-7.15,0.17,2.17,2.1,2.39,2.68,2.6,1.98,2.26,0.3
55876.49998842592,-7.17134010346468,-7.215382707367125,-7.295849483160201,-7.211831628858833,-6.97061622231479,-6.876148359032914,-7.14,0.15,1.91,2.17,2.1,2.39,2.68,2.6,2.28,0.28
55883.49998842592,-7.208309350979882,-7.17134010346468,-7.215382707367125,-7.295849483160201,-7.211831628858833,-6.97061622231479,-7.18,0.1,2.12,1.91,2.17,2.1,2.39,2.68,2.2,0.26
55904.49998842592,-7.172630726946175,-7.208309350979882,-7.17134010346468,-7.215382707367125,-7.295849483160201,-7.211831628858833,-7.23,0.07,2.02,2.12,1.91,2.17,2.1,2.39,2.08,0.17
55911.49998842592,-7.35261702988538,-7.172630726946175,-7.208309350979882,-7.17134010346468,-7.215382707367125,-7.295849483160201,-7.24,0.07,1.87,2.02,2.12,1.91,2.17,2.1,2.03,0.11
55932.49998842592,-7.24184537803261,-7.35261702988538,-7.172630726946175,-7.208309350979882,-7.17134010346468,-7.215382707367125,-7.23,0.06,2.03,1.87,2.02,2.12,1.91,2.17,2.08,0.2
56002.49998842592,-7.238824186844268,-7.24184537803261,-7.35261702988538,-7.172630726946175,-7.208309350979882,-7.17134010346468,-7.23,0.06,2.47,2.03,1.87,2.02,2.12,1.91,2.07,0.2
56009.49998842592,-7.239577516576788,-7.238824186844268,-7.24184537803261,-7.35261702988538,-7.172630726946175,-7.208309350979882,-7.24,0.06,2.06,2.47,2.03,1.87,2.02,2.12,2.11,0.19
56016.49998842592,-7.211124884224583,-7.239577516576788,-7.238824186844268,-7.24184537803261,-7.35261702988538,-7.172630726946175,-7.22,0.08,2.23,2.06,2.47,2.03,1.87,2.02,2.14,0.2
56023.49998842592,-7.07727454200674,-7.211124884224583,-7.239577516576788,-7.238824186844268,-7.24184537803261,-7.35261702988538,-7.23,0.08,2.27,2.23,2.06,2.47,2.03,1.87,2.2,0.23
56044.49998842592,-7.220403508742176,-7.07727454200674,-7.211124884224583,-7.239577516576788,-7.238824186844268,-7.24184537803261,-7.22,0.07,2.49,2.27,2.23,2.06,2.47,2.03,2.22,0.21
56058.49998842592,-7.324221658325915,-7.220403508742176,-7.07727454200674,-7.211124884224583,-7.239577516576788,-7.238824186844268,-7.2,0.09,1.98,2.49,2.27,2.23,2.06,2.47,2.29,0.22
56065.49998842592,-7.072116589669293,-7.324221658325915,-7.220403508742176,-7.07727454200674,-7.211124884224583,-7.239577516576788,-7.22,0.11,2.54,1.98,2.49,2.27,2.23,2.06,2.22,0.23
56086.49998842592,-7.370590400897281,-7.072116589669293,-7.324221658325915,-7.220403508742176,-7.07727454200674,-7.211124884224583,-7.21,0.11,1.97,2.54,1.98,2.49,2.27,2.23,2.19,0.26
56100.49998842592,-7.1771783546968955,-7.370590400897281,-7.072116589669293,-7.324221658325915,-7.220403508742176,-7.07727454200674,-7.21,0.11,1.88,1.97,2.54,1.98,2.49,2.27,2.17,0.27
56107.49998842592,-7.208309350979882,-7.1771783546968955,-7.370590400897281,-7.072116589669293,-7.324221658325915,-7.220403508742176,-7.25,0.11,2.05,1.88,1.97,2.54,1.98,2.49,2.1,0.29
56114.499976851854,-7.367542707815276,-7.208309350979882,-7.1771783546968955,-7.370590400897281,-7.072116589669293,-7.324221658325915,-7.26,0.11,1.8,2.05,1.88,1.97,2.54,1.98,1.98,0.29
56142.499976851854,-7.333482019445119,-7.367542707815276,-7.208309350979882,-7.1771783546968955,-7.370590400897281,-7.072116589669293,-7.25,0.11,1.62,1.8,2.05,1.88,1.97,2.54,2.04,0.33
56177.499976851854,-7.210419287835575,-7.333482019445119,-7.367542707815276,-7.208309350979882,-7.1771783546968955,-7.370590400897281,-7.28,0.08,2.39,1.62,1.8,2.05,1.88,1.97,1.94,0.24
56219.499976851854,-7.308918507877031,-7.210419287835575,-7.333482019445119,-7.367542707815276,-7.208309350979882,-7.1771783546968955,-7.28,0.08,1.87,2.39,1.62,1.8,2.05,1.88,1.95,0.25
56261.499976851854,-7.3260580013659125,-7.308918507877031,-7.210419287835575,-7.333482019445119,-7.367542707815276,-7.208309350979882,-7.29,0.06,2.07,1.87,2.39,1.62,1.8,2.05,2.02,0.28
56282.499976851854,-7.289036881004725,-7.3260580013659125,-7.308918507877031,-7.210419287835575,-7.333482019445119,-7.367542707815276,-7.31,0.05,2.31,2.07,1.87,2.39,1.62,1.8,2.04,0.29
56303.499976851854,-7.311580177997289,-7.289036881004725,-7.3260580013659125,-7.308918507877031,-7.210419287835575,-7.333482019445119,-7.29,0.04,2.22,2.31,2.07,1.87,2.39,1.62,2.15,0.33
56415.499976851854,-7.279840696594043,-7.311580177997289,-7.289036881004725,-7.3260580013659125,-7.308918507877031,-7.210419287835575,-7.28,0.05,2.6,2.22,2.31,2.07,1.87,2.39,2.21,0.25
56478.499976851854,-7.217527375833714,-7.279840696594043,-7.311580177997289,-7.289036881004725,-7.3260580013659125,-7.308918507877031,-7.27,0.07,1.98,2.6,2.22,2.31,2.07,1.87,2.17,0.24
56513.499976851854,-7.126098402135539,-7.217527375833714,-7.279840696594043,-7.311580177997289,-7.289036881004725,-7.3260580013659125,-7.23,0.1,2.14,1.98,2.6,2.22,2.31,2.07,2.23,0.2
56569.499976851854,-7.055517327849832,-7.126098402135539,-7.217527375833714,-7.279840696594043,-7.311580177997289,-7.289036881004725,-7.21,0.09,2.27,2.14,1.98,2.6,2.22,2.31,2.22,0.21
56597.499976851854,-7.209714835966758,-7.055517327849832,-7.126098402135539,-7.217527375833714,-7.279840696594043,-7.311580177997289,-7.21,0.09,2.02,2.27,2.14,1.98,2.6,2.22,2.17,0.23
56625.499976851854,-7.251811972993799,-7.209714835966758,-7.055517327849832,-7.126098402135539,-7.217527375833714,-7.279840696594043,-7.21,0.09,1.95,2.02,2.27,2.14,1.98,2.6,2.09,0.3
56632.499976851854,-7.334419008982047,-7.251811972993799,-7.209714835966758,-7.055517327849832,-7.126098402135539,-7.217527375833714,-7.16,0.14,1.64,1.95,2.02,2.27,2.14,1.98,2.43,1.14
56667.499976851854,-6.91721462968355,-7.334419008982047,-7.251811972993799,-7.209714835966758,-7.055517327849832,-7.126098402135539,-7.16,0.14,4.98,1.64,1.95,2.02,2.27,2.14,2.43,1.14
56681.499976851854,-7.216096420727265,-6.91721462968355,-7.334419008982047,-7.251811972993799,-7.209714835966758,-7.055517327849832,-7.19,0.16,2.02,4.98,1.64,1.95,2.02,2.27,2.41,1.15
56709.499976851854,-7.376750709602099,-7.216096420727265,-6.91721462968355,-7.334419008982047,-7.251811972993799,-7.209714835966758,-7.23,0.15,2.0,2.02,4.98,1.64,1.95,2.02,2.37,1.16
56737.499976851854,-7.315154638355588,-7.376750709602099,-7.216096420727265,-6.91721462968355,-7.334419008982047,-7.251811972993799,-7.25,0.16,1.99,2.0,2.02,4.98,1.64,1.95,2.37,1.16
56765.499976851854,-7.369572124974976,-7.315154638355588,-7.376750709602099,-7.216096420727265,-6.91721462968355,-7.334419008982047,-7.26,0.16,2.04,1.99,2.0,2.02,4.98,1.64,2.39,1.15
56793.499976851854,-7.288192770958809,-7.369572124974976,-7.315154638355588,-7.376750709602099,-7.216096420727265,-6.91721462968355,-7.27,0.16,2.06,2.04,1.99,2.0,2.02,4.98,2.46,1.11
56814.499976851854,-7.3788237182249645,-7.288192770958809,-7.369572124974976,-7.315154638355588,-7.376750709602099,-7.216096420727265,-7.33,0.06,2.13,2.06,2.04,1.99,2.0,2.02,2.01,0.09
56821.499976851854,-7.379863945026242,-7.3788237182249645,-7.288192770958809,-7.369572124974976,-7.315154638355588,-7.376750709602099,-7.32,0.1,1.85,2.13,2.06,2.04,1.99,2.0,2.13,0.33
56877.499976851854,-7.104577453960592,-7.379863945026242,-7.3788237182249645,-7.288192770958809,-7.369572124974976,-7.315154638355588,-7.3,0.1,2.86,1.85,2.13,2.06,2.04,1.99,2.13,0.33
56884.499976851854,-7.2403321553103694,-7.104577453960592,-7.379863945026242,-7.3788237182249645,-7.288192770958809,-7.369572124974976,-7.3,0.1,2.0,2.86,1.85,2.13,2.06,2.04,2.15,0.33
56947.499976851854,-7.341988603342887,-7.2403321553103694,-7.104577453960592,-7.379863945026242,-7.3788237182249645,-7.288192770958809,-7.29,0.1,2.13,2.0,2.86,1.85,2.13,2.06,2.2,0.33
56968.499976851854,-7.291579099865287,-7.341988603342887,-7.2403321553103694,-7.104577453960592,-7.379863945026242,-7.3788237182249645,-7.25,0.14,2.37,2.13,2.0,2.86,1.85,2.13,2.26,0.34
56975.499976851854,-7.015022873584507,-7.291579099865287,-7.341988603342887,-7.2403321553103694,-7.104577453960592,-7.379863945026242,-7.21,0.14,2.47,2.37,2.13,2.0,2.86,1.85,2.33,0.36
57010.499976851854,-7.078833949362261,-7.015022873584507,-7.291579099865287,-7.341988603342887,-7.2403321553103694,-7.104577453960592,-7.2,0.13,2.63,2.47,2.37,2.13,2.0,2.86,2.4,0.29
57031.499976851854,-7.297569463554475,-7.078833949362261,-7.015022873584507,-7.291579099865287,-7.341988603342887,-7.2403321553103694,-7.21,0.12,2.33,2.63,2.47,2.37,2.13,2.0,2.36,0.23
57045.499976851854,-7.187086643357144,-7.297569463554475,-7.078833949362261,-7.015022873584507,-7.291579099865287,-7.341988603342887,-7.2,0.12,2.6,2.33,2.63,2.47,2.37,2.13,2.44,0.18
57059.499976851854,-7.173925197299173,-7.187086643357144,-7.297569463554475,-7.078833949362261,-7.015022873584507,-7.291579099865287,-7.2,0.12,2.57,2.6,2.33,2.63,2.47,2.37,2.53,0.15
57073.499976851854,-7.330683119433888,-7.173925197299173,-7.187086643357144,-7.297569463554475,-7.078833949362261,-7.015022873584507,-7.19,0.11,2.76,2.57,2.6,2.33,2.63,2.47,2.51,0.19
57080.499976851854,-7.2441251443275085,-7.330683119433888,-7.173925197299173,-7.187086643357144,-7.297569463554475,-7.078833949362261,-7.24,0.1,2.22,2.76,2.57,2.6,2.33,2.63,2.43,0.3
57122.499976851854,-7.3655227298392685,-7.2441251443275085,-7.330683119433888,-7.173925197299173,-7.187086643357144,-7.297569463554475,-7.24,0.1,1.88,2.22,2.76,2.57,2.6,2.33,2.35,0.31
57129.499976851854,-7.081445469449727,-7.3655227298392685,-7.2441251443275085,-7.330683119433888,-7.173925197299173,-7.187086643357144,-7.24,0.1,2.11,1.88,2.22,2.76,2.57,2.6,2.38,0.32
57269.49996527778,-7.309803919971486,-7.081445469449727,-7.3655227298392685,-7.2441251443275085,-7.330683119433888,-7.173925197299173,-7.23,0.11,2.52,2.11,1.88,2.22,2.76,2.57,2.39,0.32
57283.49996527778,-7.124360062995832,-7.309803919971486,-7.081445469449727,-7.3655227298392685,-7.2441251443275085,-7.330683119433888,-7.21,0.13,2.66,2.52,2.11,1.88,2.22,2.76,2.36,0.31
57325.49996527778,-7.046240308266771,-7.124360062995832,-7.309803919971486,-7.081445469449727,-7.3655227298392685,-7.2441251443275085,-7.21,0.12,2.38,2.66,2.52,2.11,1.88,2.22,2.33,0.28
57374.49996527778,-7.280668713016273,-7.046240308266771,-7.124360062995832,-7.309803919971486,-7.081445469449727,-7.3655227298392685,-7.22,0.13,2.54,2.38,2.66,2.52,2.11,1.88,2.33,0.27
57402.49996527778,-7.315154638355588,-7.280668713016273,-7.046240308266771,-7.124360062995832,-7.309803919971486,-7.081445469449727,-7.22,0.13,2.23,2.54,2.38,2.66,2.52,2.11,2.37,0.21
57416.49996527778,-7.348721986001856,-7.315154638355588,-7.280668713016273,-7.046240308266771,-7.124360062995832,-7.309803919971486,-7.2,0.15,2.16,2.23,2.54,2.38,2.66,2.52,2.48,0.24
57423.49996527778,-6.97061622231479,-7.348721986001856,-7.315154638355588,-7.280668713016273,-7.046240308266771,-7.124360062995832,-7.19,0.15,2.85,2.16,2.23,2.54,2.38,2.66,2.4,0.31
57444.49996527778,-7.265200170411153,-6.97061622231479,-7.348721986001856,-7.315154638355588,-7.280668713016273,-7.046240308266771,-7.21,0.14,1.97,2.85,2.16,2.23,2.54,2.38,2.39,0.3
57458.49996527778,-7.2644011003018205,-7.265200170411153,-6.97061622231479,-7.348721986001856,-7.315154638355588,-7.280668713016273,-7.26,0.13,2.6,1.97,2.85,2.16,2.23,2.54,2.37,0.3
57465.49996527778,-7.350665141287858,-7.2644011003018205,-7.265200170411153,-6.97061622231479,-7.348721986001856,-7.315154638355588,-7.25,0.13,2.23,2.6,1.97,2.85,2.16,2.23,2.34,0.29
57514.49996527778,-7.2373214362725635,-7.350665141287858,-7.2644011003018205,-7.265200170411153,-6.97061622231479,-7.348721986001856,-7.26,0.14,2.34,2.23,2.6,1.97,2.85,2.16,2.3,0.33
57563.49996527778,-7.368556230986828,-7.2373214362725635,-7.350665141287858,-7.2644011003018205,-7.265200170411153,-6.97061622231479,-7.26,0.14,1.95,2.34,2.23,2.6,1.97,2.85,2.26,0.37
57598.49996527778,-7.354577730650908,-7.368556230986828,-7.2373214362725635,-7.350665141287858,-7.2644011003018205,-7.265200170411153,-7.31,0.05,1.87,1.95,2.34,2.23,2.6,1.97,2.12,0.28
57647.49996527778,-7.301029995663981,-7.354577730650908,-7.368556230986828,-7.2373214362725635,-7.350665141287858,-7.2644011003018205,-7.32,0.05,1.87,1.87,1.95,2.34,2.23,2.6,2.1,0.29
57661.49996527778,-7.356547323513813,-7.301029995663981,-7.354577730650908,-7.368556230986828,-7.2373214362725635,-7.350665141287858,-7.29,0.11,1.85,1.87,1.87,1.95,2.34,2.23,2.23,0.6
57780.4999537037,-7.056011124926228,-7.356547323513813,-7.301029995663981,-7.354577730650908,-7.368556230986828,-7.2373214362725635,-7.24,0.15,3.51,1.85,1.87,1.87,1.95,2.34,2.36,0.68
57787.4999537037,-7.015472686656207,-7.056011124926228,-7.356547323513813,-7.301029995663981,-7.354577730650908,-7.368556230986828,-7.22,0.16,3.12,3.51,1.85,1.87,1.87,1.95,2.34,0.69
57815.4999537037,-7.0746879085003505,-7.015472686656207,-7.056011124926228,-7.356547323513813,-7.301029995663981,-7.354577730650908,-7.21,0.16,2.21,3.12,3.51,1.85,1.87,1.87,2.36,0.68
57843.4999537037,-7.3325470471100465,-7.0746879085003505,-7.015472686656207,-7.056011124926228,-7.356547323513813,-7.301029995663981,-7.15,0.18,2.09,2.21,3.12,3.51,1.85,1.87,2.54,0.69
57850.4999537037,-6.889410289700751,-7.3325470471100465,-7.0746879085003505,-7.015472686656207,-7.056011124926228,-7.356547323513813,-7.16,0.2,3.1,2.09,2.21,3.12,3.51,1.85,2.55,0.67
57885.4999537037,-7.379863945026242,-6.889410289700751,-7.3325470471100465,-7.0746879085003505,-7.015472686656207,-7.056011124926228,-7.15,0.19,1.95,3.1,2.09,2.21,3.12,3.51,2.61,0.62
57941.4999537037,-7.303643611266668,-7.379863945026242,-6.889410289700751,-7.3325470471100465,-7.0746879085003505,-7.015472686656207,-7.19,0.2,2.3,1.95,3.1,2.09,2.21,3.12,2.47,0.47
58074.4999537037,-7.347753658996677,-7.303643611266668,-7.379863945026242,-6.889410289700751,-7.3325470471100465,-7.0746879085003505,-7.21,0.18,2.5,2.3,1.95,3.1,2.09,2.21,2.36,0.37
58116.4999537037,-7.15676722190199,-7.347753658996677,-7.303643611266668,-7.379863945026242,-6.889410289700751,-7.3325470471100465,-7.24,0.17,2.35,2.5,2.3,1.95,3.1,2.09,2.31,0.42
58186.4999537037,-7.260427655549908,-7.15676722190199,-7.347753658996677,-7.303643611266668,-7.379863945026242,-6.889410289700751,-7.2,0.18,1.87,2.35,2.5,2.3,1.95,3.1,2.34,0.4
58193.4999537037,-7.044312249686494,-7.260427655549908,-7.15676722190199,-7.347753658996677,-7.303643611266668,-7.379863945026242,-7.27,0.12,2.3,1.87,2.35,2.5,2.3,1.95,2.18,0.24
58235.4999537037,-7.367542707815276,-7.044312249686494,-7.260427655549908,-7.15676722190199,-7.347753658996677,-7.303643611266668,-7.23,0.12,1.97,2.3,1.87,2.35,2.5,2.3,2.14,0.3
58347.4999537037,-7.142667503568732,-7.367542707815276,-7.044312249686494,-7.260427655549908,-7.15676722190199,-7.347753658996677,-7.2,0.13,1.67,1.97,2.3,1.87,2.35,2.5,2.13,0.3
58389.4999537037,-7.064492734175287,-7.142667503568732,-7.367542707815276,-7.044312249686494,-7.260427655549908,-7.15676722190199,-7.2,0.13,2.27,1.67,1.97,2.3,1.87,2.35,2.12,0.28
58431.4999537037,-7.350665141287858,-7.064492734175287,-7.142667503568732,-7.367542707815276,-7.044312249686494,-7.260427655549908,-7.23,0.14,2.38,2.27,1.67,1.97,2.3,1.87,2.01,0.32
