#MJD,index_target_1d,index_target_2d
57857.4999537037,3.87,2.36
57878.4999537037,2.36,2.85
57885.4999537037,2.85,2.16
57892.4999537037,2.16,2.42
57899.4999537037,2.42,5.0
57906.4999537037,5.0,2.97
57948.4999537037,2.97,2.96
57983.4999537037,2.96,2.87
57997.4999537037,2.87,4.96
58025.4999537037,4.96,5.0
58095.4999537037,5.0,2.66
58249.4999537037,2.66,3.78
58298.4999537037,3.78,3.4
58333.4999537037,3.4,3.55
58515.4999537037,3.55,2.46
58606.4999537037,2.46,2.79
58711.4999537037,2.79,2.82
58760.4999537037,2.82,3.82
58844.4999537037,3.82,2.35
58900.4999537037,2.35,1.95
58935.4999537037,1.95,2.77
58942.4999537037,2.77,2.7
58949.4999537037,2.7,2.6
58956.4999537037,2.6,2.98
58970.4999537037,2.98,3.34
58977.4999537037,3.34,2.57
58991.4999537037,2.57,2.72
58998.4999537037,2.72,3.48
59012.4999537037,3.48,2.4
59082.4999537037,2.4,2.39
59124.4999537037,2.39,3.5
59131.4999537037,3.5,4.59
59138.4999537037,4.59,4.83
59201.4999537037,4.83,2.55
59222.4999537037,2.55,3.18
59271.4999537037,3.18,5.0
59292.4999537037,5.0,2.94
59376.4999537037,2.94,5.0
59446.4999537037,5.0,5.0
59460.4999537037,5.0,4.16
59467.4999537037,4.16,2.13
59502.4999537037,2.13,4.57
59537.4999537037,4.57,4.55
59621.4999537037,4.55,5.0
59677.4999537037,5.0,3.13
59684.4999537037,3.13,3.1
59796.4999537037,3.1,2.43
59803.4999537037,2.43,3.34
59810.4999537037,3.34,3.95
59824.4999537037,3.95,2.66
59838.4999537037,2.66,3.29
59880.4999537037,3.29,3.95
59943.4999537037,3.95,3.82
59971.4999537037,3.82,3.03
59985.4999537037,3.03,5.0
59992.4999537037,5.0,2.37
60048.4999537037,2.37,3.03
60139.4999537037,3.03,3.37
60160.4999537037,3.37,3.15
60195.4999537037,3.15,3.16
60237.4999537037,3.16,3.07
60454.4999537037,3.07,3.06
60538.4999537037,3.06,3.58
60566.4999537037,3.58,5.0
60685.4999537037,5.0,2.8
60888.4999537037,2.8,3.75
