#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58095.4999537037,-6.723538195826756,-6.94692155651658,-6.920818753952375,-7.175874166083451,-6.876148359032914,-6.835647144215563,-6.9,0.14,4.52,3.47,3.88,2.62,5.0,3.55,3.92,0.79
58263.4999537037,-6.801342913045577,-6.723538195826756,-6.94692155651658,-6.920818753952375,-7.175874166083451,-6.876148359032914,-6.35,1.47,4.39,4.52,3.47,3.88,2.62,5.0,4.13,0.87
58333.4999537037,-3.039053804266169,-6.801342913045577,-6.723538195826756,-6.94692155651658,-6.920818753952375,-7.175874166083451,-6.37,1.48,5.0,4.39,4.52,3.47,3.88,2.62,4.13,0.87
58361.4999537037,-6.982966660701219,-3.039053804266169,-6.801342913045577,-6.723538195826756,-6.94692155651658,-6.920818753952375,-6.35,1.46,5.0,5.0,4.39,4.52,3.47,3.88,4.47,0.61
58627.4999537037,-7.028260409112222,-6.982966660701219,-3.039053804266169,-6.801342913045577,-6.723538195826756,-6.94692155651658,-6.32,1.45,5.0,5.0,5.0,4.39,4.52,3.47,4.63,0.57
58676.4999537037,-6.749579997691106,-7.028260409112222,-6.982966660701219,-3.039053804266169,-6.801342913045577,-6.723538195826756,-6.32,1.45,5.0,5.0,5.0,5.0,4.39,4.52,4.55,0.75
58683.4999537037,-6.906578314837765,-6.749579997691106,-7.028260409112222,-6.982966660701219,-3.039053804266169,-6.801342913045577,-6.3,1.45,2.95,5.0,5.0,5.0,5.0,4.39,4.41,0.85
58690.4999537037,-6.609064892896621,-6.906578314837765,-6.749579997691106,-7.028260409112222,-6.982966660701219,-3.039053804266169,-6.28,1.44,3.52,2.95,5.0,5.0,5.0,5.0,4.36,0.86
58697.4999537037,-6.616184634019569,-6.609064892896621,-6.906578314837765,-6.749579997691106,-7.028260409112222,-6.982966660701219,-6.87,0.22,4.07,3.52,2.95,5.0,5.0,5.0,4.06,0.96
58844.4999537037,-7.1732774798310075,-6.616184634019569,-6.609064892896621,-6.906578314837765,-6.749579997691106,-7.028260409112222,-6.75,0.32,2.91,4.07,3.52,2.95,5.0,5.0,3.76,0.95
59005.4999537037,-6.195860567664649,-7.1732774798310075,-6.616184634019569,-6.609064892896621,-6.906578314837765,-6.749579997691106,-6.21,1.36,2.87,2.91,4.07,3.52,2.95,5.0,3.73,0.91
59012.4999537037,-3.2062096153091812,-6.195860567664649,-7.1732774798310075,-6.616184634019569,-6.609064892896621,-6.906578314837765,-5.85,1.51,4.81,2.87,2.91,4.07,3.52,2.95,3.56,0.72
59075.4999537037,-4.27083521030723,-3.2062096153091812,-6.195860567664649,-7.1732774798310075,-6.616184634019569,-6.609064892896621,-5.87,1.52,3.79,4.81,2.87,2.91,4.07,3.52,3.64,0.67
59082.4999537037,-7.040958607678906,-4.27083521030723,-3.2062096153091812,-6.195860567664649,-7.1732774798310075,-6.616184634019569,-5.91,1.54,3.51,3.79,4.81,2.87,2.91,4.07,3.85,0.84
59194.4999537037,-6.8326826652518236,-7.040958607678906,-4.27083521030723,-3.2062096153091812,-6.195860567664649,-7.1732774798310075,-5.98,1.59,5.0,3.51,3.79,4.81,2.87,2.91,3.68,0.91
59208.4999537037,-7.105683937315561,-6.8326826652518236,-7.040958607678906,-4.27083521030723,-3.2062096153091812,-6.195860567664649,-5.85,1.51,2.86,5.0,3.51,3.79,4.81,2.87,3.66,0.93
59376.4999537037,-6.278189384787454,-7.105683937315561,-6.8326826652518236,-7.040958607678906,-4.27083521030723,-3.2062096153091812,-5.56,1.62,2.79,2.86,5.0,3.51,3.79,4.81,3.97,0.97
59502.4999537037,-4.200659450546418,-6.278189384787454,-7.105683937315561,-6.8326826652518236,-7.040958607678906,-4.27083521030723,-6.11,1.31,5.0,2.79,2.86,5.0,3.51,3.79,3.74,0.93
59733.4999537037,-7.043831569524636,-4.200659450546418,-6.278189384787454,-7.105683937315561,-6.8326826652518236,-7.040958607678906,-6.48,1.04,3.25,5.0,2.79,2.86,5.0,3.51,3.92,1.04
59740.4999537037,-6.8297382846050425,-7.043831569524636,-4.200659450546418,-6.278189384787454,-7.105683937315561,-6.8326826652518236,-6.38,1.01,5.0,3.25,5.0,2.79,2.86,5.0,3.79,1.15
59887.4999537037,-6.355561410532162,-6.8297382846050425,-7.043831569524636,-4.200659450546418,-6.278189384787454,-7.105683937315561,-6.38,1.01,2.6,5.0,3.25,5.0,2.79,2.86,3.54,1.03
59894.4999537037,-6.8696662315049934,-6.355561410532162,-6.8297382846050425,-7.043831569524636,-4.200659450546418,-6.278189384787454,-6.35,0.99,3.27,2.6,5.0,3.25,5.0,2.79,3.59,1.0
59922.4999537037,-6.87942606879415,-6.8696662315049934,-6.355561410532162,-6.8297382846050425,-7.043831569524636,-4.200659450546418,-6.49,1.04,3.2,3.27,2.6,5.0,3.25,5.0,3.5,1.1
59936.4999537037,-7.23210238398191,-6.87942606879415,-6.8696662315049934,-6.355561410532162,-6.8297382846050425,-7.043831569524636,-6.87,0.27,2.19,3.2,3.27,2.6,5.0,3.25,3.28,0.88
59950.4999537037,-6.910094888560602,-7.23210238398191,-6.87942606879415,-6.8696662315049934,-6.355561410532162,-6.8297382846050425,-6.84,0.26,3.47,2.19,3.2,3.27,2.6,5.0,3.26,0.88
59957.4999537037,-6.798602875679548,-6.910094888560602,-7.23210238398191,-6.87942606879415,-6.8696662315049934,-6.355561410532162,-6.88,0.28,3.07,3.47,2.19,3.2,3.27,2.6,2.88,0.49
60013.4999537037,-7.116338564846382,-6.798602875679548,-6.910094888560602,-7.23210238398191,-6.87942606879415,-6.8696662315049934,-6.96,0.15,2.37,3.07,3.47,2.19,3.2,3.27,2.97,0.49
60027.4999537037,-6.935542010773082,-7.116338564846382,-6.798602875679548,-6.910094888560602,-7.23210238398191,-6.87942606879415,-7.0,0.16,3.24,2.37,3.07,3.47,2.19,3.2,2.87,0.49
60048.4999537037,-7.149966742310231,-6.935542010773082,-7.116338564846382,-6.798602875679548,-6.910094888560602,-7.23210238398191,-6.96,0.22,2.58,3.24,2.37,3.07,3.47,2.19,3.11,0.91
60055.4999537037,-6.610833915635467,-7.149966742310231,-6.935542010773082,-7.116338564846382,-6.798602875679548,-6.910094888560602,-6.92,0.18,4.88,2.58,3.24,2.37,3.07,3.47,3.28,0.81
60160.4999537037,-6.939302159646388,-6.610833915635467,-7.149966742310231,-6.935542010773082,-7.116338564846382,-6.798602875679548,-6.94,0.19,3.32,4.88,2.58,3.24,2.37,3.07,3.28,0.81
60181.4999537037,-7.031050319018657,-6.939302159646388,-6.610833915635467,-7.149966742310231,-6.935542010773082,-7.116338564846382,-6.99,0.19,3.52,3.32,4.88,2.58,3.24,2.37,3.28,0.81
60195.4999537037,-7.132532512140949,-7.031050319018657,-6.939302159646388,-6.610833915635467,-7.149966742310231,-6.935542010773082,-6.95,0.19,3.08,3.52,3.32,4.88,2.58,3.24,3.4,0.71
60251.4999537037,-6.847711655616943,-7.132532512140949,-7.031050319018657,-6.939302159646388,-6.610833915635467,-7.149966742310231,-6.92,0.2,3.18,3.08,3.52,3.32,4.88,2.58,3.41,0.71
60258.4999537037,-6.7423214251308154,-6.847711655616943,-7.132532512140949,-7.031050319018657,-6.939302159646388,-6.610833915635467,-6.93,0.21,3.29,3.18,3.08,3.52,3.32,4.88,3.34,0.82
60342.4999537037,-7.197226274708024,-6.7423214251308154,-6.847711655616943,-7.132532512140949,-7.031050319018657,-6.939302159646388,-7.0,0.17,2.09,3.29,3.18,3.08,3.52,3.32,3.03,0.48
60468.4999537037,-7.114073660198569,-7.197226274708024,-6.7423214251308154,-6.847711655616943,-7.132532512140949,-7.031050319018657,-7.0,0.17,2.74,2.09,3.29,3.18,3.08,3.52,3.06,0.51
60650.4999537037,-6.913640169325252,-7.114073660198569,-7.197226274708024,-6.7423214251308154,-6.847711655616943,-7.132532512140949,-7.0,0.17,3.53,2.74,2.09,3.29,3.18,3.08,2.82,0.64
