#MJD,index_target_1d,index_target_2d
57234.49996527778,4.79,3.27
57241.49996527778,3.27,2.64
57255.49996527778,2.64,2.2
57276.49996527778,2.2,2.67
57283.49996527778,2.67,3.1
57304.49996527778,3.1,2.22
57311.49996527778,2.22,3.64
57318.49996527778,3.64,2.71
57332.49996527778,2.71,2.35
57339.49996527778,2.35,2.97
57381.49996527778,2.97,3.27
57437.49996527778,3.27,2.35
57493.49996527778,2.35,5.78
57500.49996527778,5.78,2.37
57521.49996527778,2.37,2.52
57549.49996527778,2.52,3.68
57556.49996527778,3.68,2.22
57563.49996527778,2.22,2.64
57605.49996527778,2.64,2.33
57619.49996527778,2.33,2.14
57626.49996527778,2.14,2.97
57661.49996527778,2.97,2.63
57668.49996527778,2.63,2.5
57675.49996527778,2.5,2.1
57689.49996527778,2.1,3.09
57696.49996527778,3.09,2.48
57703.49996527778,2.48,2.92
57710.49996527778,2.92,2.89
57724.49996527778,2.89,2.46
57731.49996527778,2.46,2.9
57745.49996527778,2.9,3.38
57759.4999537037,3.38,2.61
57766.4999537037,2.61,2.58
57780.4999537037,2.58,2.31
57787.4999537037,2.31,2.8
57794.4999537037,2.8,2.99
57801.4999537037,2.99,2.2
57808.4999537037,2.2,2.32
57815.4999537037,2.32,2.07
57822.4999537037,2.07,2.8
57829.4999537037,2.8,2.95
57836.4999537037,2.95,4.01
57878.4999537037,4.01,2.12
57892.4999537037,2.12,2.76
57906.4999537037,2.76,3.11
57920.4999537037,3.11,2.24
57934.4999537037,2.24,5.33
57948.4999537037,5.33,2.45
57955.4999537037,2.45,2.62
57962.4999537037,2.62,2.34
57969.4999537037,2.34,2.33
57976.4999537037,2.33,2.52
57983.4999537037,2.52,2.16
57990.4999537037,2.16,2.44
57997.4999537037,2.44,2.85
58004.4999537037,2.85,2.15
58011.4999537037,2.15,2.49
58018.4999537037,2.49,2.45
58025.4999537037,2.45,2.71
58032.4999537037,2.71,2.95
58039.4999537037,2.95,2.65
58046.4999537037,2.65,2.18
58053.4999537037,2.18,2.53
58060.4999537037,2.53,4.14
58081.4999537037,4.14,3.4
58088.4999537037,3.4,3.05
58102.4999537037,3.05,2.7
58123.4999537037,2.7,3.02
58172.4999537037,3.02,2.72
58179.4999537037,2.72,3.02
58186.4999537037,3.02,2.37
58221.4999537037,2.37,2.61
58242.4999537037,2.61,2.57
58249.4999537037,2.57,2.4
58326.4999537037,2.4,3.43
58347.4999537037,3.43,2.46
58354.4999537037,2.46,2.61
58361.4999537037,2.61,2.37
58375.4999537037,2.37,2.94
58396.4999537037,2.94,2.65
58417.4999537037,2.65,2.41
58431.4999537037,2.41,2.29
58438.4999537037,2.29,2.37
58445.4999537037,2.37,2.74
58473.4999537037,2.74,2.41
58480.4999537037,2.41,2.25
58494.4999537037,2.25,2.65
58501.4999537037,2.65,2.54
58508.4999537037,2.54,2.59
58515.4999537037,2.59,3.29
58522.4999537037,3.29,2.41
58529.4999537037,2.41,2.47
58543.4999537037,2.47,2.62
58550.4999537037,2.62,2.88
58557.4999537037,2.88,2.54
58564.4999537037,2.54,4.27
58571.4999537037,4.27,2.48
58585.4999537037,2.48,2.64
58592.4999537037,2.64,2.19
58599.4999537037,2.19,2.47
58613.4999537037,2.47,2.55
58620.4999537037,2.55,2.04
58627.4999537037,2.04,2.53
58634.4999537037,2.53,2.5
58641.4999537037,2.5,2.88
58662.4999537037,2.88,2.39
58690.4999537037,2.39,2.39
58704.4999537037,2.39,2.61
58711.4999537037,2.61,2.22
58725.4999537037,2.22,2.78
58732.4999537037,2.78,2.41
58753.4999537037,2.41,2.87
58760.4999537037,2.87,2.82
58767.4999537037,2.82,2.85
58809.4999537037,2.85,3.3
58830.4999537037,3.3,2.68
58858.4999537037,2.68,2.49
58886.4999537037,2.49,2.75
58893.4999537037,2.75,2.14
58900.4999537037,2.14,2.52
58907.4999537037,2.52,2.51
58921.4999537037,2.51,2.25
58928.4999537037,2.25,2.29
58935.4999537037,2.29,2.39
58956.4999537037,2.39,3.49
58970.4999537037,3.49,5.61
58977.4999537037,5.61,2.2
58991.4999537037,2.2,3.08
59026.4999537037,3.08,2.73
59033.4999537037,2.73,6.78
59068.4999537037,6.78,2.42
59138.4999537037,2.42,2.52
59215.4999537037,2.52,4.48
59229.4999537037,4.48,3.24
59236.4999537037,3.24,2.43
59243.4999537037,2.43,2.86
59257.4999537037,2.86,2.82
59264.4999537037,2.82,2.76
59271.4999537037,2.76,2.31
59327.4999537037,2.31,2.96
59334.4999537037,2.96,2.34
59355.4999537037,2.34,2.45
59362.4999537037,2.45,2.53
59376.4999537037,2.53,2.37
59383.4999537037,2.37,2.47
59390.4999537037,2.47,2.24
59397.4999537037,2.24,2.29
59404.4999537037,2.29,2.43
59411.4999537037,2.43,2.37
59418.4999537037,2.37,2.54
59425.4999537037,2.54,2.72
59432.4999537037,2.72,2.34
59439.4999537037,2.34,2.39
59446.4999537037,2.39,2.52
59453.4999537037,2.52,2.8
59460.4999537037,2.8,2.55
59467.4999537037,2.55,2.35
59474.4999537037,2.35,2.86
59488.4999537037,2.86,2.56
59502.4999537037,2.56,2.39
59509.4999537037,2.39,2.81
59516.4999537037,2.81,2.41
59523.4999537037,2.41,2.51
59530.4999537037,2.51,2.46
59537.4999537037,2.46,2.33
59544.4999537037,2.33,2.25
59551.4999537037,2.25,2.1
59558.4999537037,2.1,2.44
59565.4999537037,2.44,2.68
59572.4999537037,2.68,2.33
59586.4999537037,2.33,2.49
59593.4999537037,2.49,2.52
59600.4999537037,2.52,2.4
59607.4999537037,2.4,2.4
59614.4999537037,2.4,2.47
59621.4999537037,2.47,2.68
59628.4999537037,2.68,2.27
59635.4999537037,2.27,2.15
59642.4999537037,2.15,2.42
59649.4999537037,2.42,2.2
59656.4999537037,2.2,1.96
59663.4999537037,1.96,1.98
59670.4999537037,1.98,2.19
59677.4999537037,2.19,2.33
59684.4999537037,2.33,2.36
59691.4999537037,2.36,2.47
59698.4999537037,2.47,2.21
59705.4999537037,2.21,2.64
59712.4999537037,2.64,2.27
59719.4999537037,2.27,2.7
59726.4999537037,2.7,2.28
59733.4999537037,2.28,2.31
59768.4999537037,2.31,2.24
59782.4999537037,2.24,2.04
59789.4999537037,2.04,2.29
59796.4999537037,2.29,2.43
59803.4999537037,2.43,2.17
59810.4999537037,2.17,2.59
59817.4999537037,2.59,1.97
59824.4999537037,1.97,2.18
59831.4999537037,2.18,2.01
59838.4999537037,2.01,2.07
59845.4999537037,2.07,2.14
59852.4999537037,2.14,2.39
59859.4999537037,2.39,2.27
59866.4999537037,2.27,2.16
59873.4999537037,2.16,2.46
59880.4999537037,2.46,2.35
59894.4999537037,2.35,2.13
59908.4999537037,2.13,2.72
59915.4999537037,2.72,4.98
59936.4999537037,4.98,3.98
59964.4999537037,3.98,2.34
59978.4999537037,2.34,2.74
59985.4999537037,2.74,2.58
59992.4999537037,2.58,3.2
60027.4999537037,3.2,2.77
60048.4999537037,2.77,2.79
60062.4999537037,2.79,2.48
60069.4999537037,2.48,2.05
60076.4999537037,2.05,2.19
60083.4999537037,2.19,2.45
60090.4999537037,2.45,2.2
60097.4999537037,2.2,2.59
60104.4999537037,2.59,2.47
60111.4999537037,2.47,2.46
60125.4999537037,2.46,2.01
60132.4999537037,2.01,2.04
60139.4999537037,2.04,2.24
60146.4999537037,2.24,2.34
60153.4999537037,2.34,2.46
60160.4999537037,2.46,2.46
60174.4999537037,2.46,2.13
60181.4999537037,2.13,2.64
60188.4999537037,2.64,2.35
60195.4999537037,2.35,2.35
60202.4999537037,2.35,2.31
60209.4999537037,2.31,2.19
60216.4999537037,2.19,2.27
60223.4999537037,2.27,2.35
60230.4999537037,2.35,2.12
60237.4999537037,2.12,3.04
60244.4999537037,3.04,2.54
60251.4999537037,2.54,2.48
60258.4999537037,2.48,2.58
60272.4999537037,2.58,2.16
60279.4999537037,2.16,2.63
60286.4999537037,2.63,2.24
60293.4999537037,2.24,2.21
60300.4999537037,2.21,2.35
60307.4999537037,2.35,2.4
60314.4999537037,2.4,2.04
60321.4999537037,2.04,2.54
60335.4999537037,2.54,2.31
60342.4999537037,2.31,2.46
60349.4999537037,2.46,2.44
60356.4999537037,2.44,2.09
60363.4999537037,2.09,2.57
60370.4999537037,2.57,2.45
60377.4999537037,2.45,2.54
60384.4999537037,2.54,2.91
60391.4999537037,2.91,2.22
60398.4999537037,2.22,2.37
60405.4999537037,2.37,2.48
60419.4999537037,2.48,2.72
60426.4999537037,2.72,2.37
60433.4999537037,2.37,2.45
60440.4999537037,2.45,2.62
60447.4999537037,2.62,2.11
60454.4999537037,2.11,2.49
60461.4999537037,2.49,2.97
60468.4999537037,2.97,2.04
60489.4999537037,2.04,2.69
60496.4999537037,2.69,2.26
60503.4999537037,2.26,2.32
60510.4999537037,2.32,2.27
60517.4999537037,2.27,2.6
60531.4999537037,2.6,2.49
60538.4999537037,2.49,2.33
60545.4999537037,2.33,3.06
60552.4999537037,3.06,2.35
60566.4999537037,2.35,2.1
60573.4999537037,2.1,2.85
60580.4999537037,2.85,2.08
60587.4999537037,2.08,2.53
60594.4999537037,2.53,2.5
60601.4999537037,2.5,2.2
60608.4999537037,2.2,2.46
60615.4999537037,2.46,2.0
60622.4999537037,2.0,2.36
60629.4999537037,2.36,2.45
60636.4999537037,2.45,2.54
60643.4999537037,2.54,2.73
60650.4999537037,2.73,2.8
60657.4999537037,2.8,2.34
60664.4999537037,2.34,2.53
60678.4999537037,2.53,2.15
60685.4999537037,2.15,2.2
60692.4999537037,2.2,2.61
60699.4999537037,2.61,2.8
60706.4999537037,2.8,2.56
60713.4999537037,2.56,2.33
60720.4999537037,2.33,2.31
60727.4999537037,2.31,2.32
60734.4999537037,2.32,2.57
60741.4999537037,2.57,2.24
60748.4999537037,2.24,2.13
60755.4999537037,2.13,2.05
60762.4999537037,2.05,2.24
60769.4999537037,2.24,2.37
60776.4999537037,2.37,2.39
60783.4999537037,2.39,2.2
60790.4999537037,2.2,2.26
60797.4999537037,2.26,2.49
60804.4999537037,2.49,2.3
60811.4999537037,2.3,2.47
60818.4999537037,2.47,2.21
60825.4999537037,2.21,2.54
60832.4999537037,2.54,2.43
60839.4999537037,2.43,2.13
60846.4999537037,2.13,2.3
60853.4999537037,2.3,2.41
60860.4999537037,2.41,3.07
60867.4999537037,3.07,2.11
60874.4999537037,2.11,2.0
60881.4999537037,2.0,2.24
60888.4999537037,2.24,2.22
60895.4999537037,2.22,2.32
60902.4999537037,2.32,2.33
60909.4999537037,2.33,2.33
60916.4999537037,2.33,3.31
60923.4999537037,3.31,2.6
60930.4999537037,2.6,2.03
60937.4999537037,2.03,2.53
60944.4999537037,2.53,2.65
60951.4999537037,2.65,2.31
60958.4999537037,2.31,2.15
60965.4999537037,2.15,2.46
60972.4999537037,2.46,2.36
60979.4999537037,2.36,2.0
60986.4999537037,2.0,2.21
60993.4999537037,2.21,2.29
61000.4999537037,2.29,2.42
61007.4999537037,2.42,2.08
61014.4999537037,2.08,1.97
61021.4999537037,1.97,2.4
