#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56443.499976851854,-6.6439741428068775,-6.954677021213342,-6.903089986991944,-6.774690718274137,-6.82102305270683,-6.701146923590294,-6.84,0.15,2.79,2.07,2.24,1.99,2.07,2.39,2.29,0.28
56513.499976851854,-7.090443970758825,-6.6439741428068775,-6.954677021213342,-6.903089986991944,-6.774690718274137,-6.82102305270683,-6.89,0.16,2.46,2.79,2.07,2.24,1.99,2.07,2.34,0.34
56646.499976851854,-7.068033885271827,-7.090443970758825,-6.6439741428068775,-6.954677021213342,-6.903089986991944,-6.774690718274137,-6.89,0.16,2.77,2.46,2.79,2.07,2.24,1.99,2.64,0.74
56772.499976851854,-6.785156151952302,-7.068033885271827,-7.090443970758825,-6.6439741428068775,-6.954677021213342,-6.903089986991944,-6.92,0.16,4.16,2.77,2.46,2.79,2.07,2.24,2.79,0.69
57066.499976851854,-6.97469413473523,-6.785156151952302,-7.068033885271827,-7.090443970758825,-6.6439741428068775,-6.954677021213342,-6.92,0.16,3.04,4.16,2.77,2.46,2.79,2.07,3.18,1.03
57087.499976851854,-6.896196279044043,-6.97469413473523,-6.785156151952302,-7.068033885271827,-7.090443970758825,-6.6439741428068775,-6.91,0.16,5.0,3.04,4.16,2.77,2.46,2.79,3.36,0.91
57185.499976851854,-6.892790030352131,-6.896196279044043,-6.97469413473523,-6.785156151952302,-7.068033885271827,-7.090443970758825,-6.93,0.12,3.29,5.0,3.04,4.16,2.77,2.46,3.59,0.94
57290.49996527778,-6.823908740944319,-6.892790030352131,-6.896196279044043,-6.97469413473523,-6.785156151952302,-7.068033885271827,-6.93,0.11,4.42,3.29,5.0,3.04,4.16,2.77,3.65,0.87
57360.49996527778,-7.046240308266771,-6.823908740944319,-6.892790030352131,-6.896196279044043,-6.97469413473523,-6.785156151952302,-6.93,0.11,2.9,4.42,3.29,5.0,3.04,4.16,3.59,0.95
57633.49996527778,-7.094743951251549,-7.046240308266771,-6.823908740944319,-6.892790030352131,-6.896196279044043,-6.97469413473523,-6.97,0.11,2.35,2.9,4.42,3.29,5.0,3.04,3.71,1.08
57766.4999537037,-7.087246696328677,-7.094743951251549,-7.046240308266771,-6.823908740944319,-6.892790030352131,-6.896196279044043,-6.98,0.11,5.0,2.35,2.9,4.42,3.29,5.0,3.76,1.05
57794.4999537037,-7.009661145212399,-7.087246696328677,-7.094743951251549,-7.046240308266771,-6.823908740944319,-6.892790030352131,-7.0,0.1,3.37,5.0,2.35,2.9,4.42,3.29,3.44,0.94
57920.4999537037,-7.0655015487564325,-7.009661145212399,-7.087246696328677,-7.094743951251549,-7.046240308266771,-6.823908740944319,-7.03,0.1,2.78,3.37,5.0,2.35,2.9,4.42,3.38,0.97
57997.4999537037,-7.078313524516398,-7.0655015487564325,-7.009661145212399,-7.087246696328677,-7.094743951251549,-7.046240308266771,-7.06,0.03,2.82,2.78,3.37,5.0,2.35,2.9,3.38,0.97
58004.4999537037,-7.043351420794797,-7.078313524516398,-7.0655015487564325,-7.009661145212399,-7.087246696328677,-7.094743951251549,-7.05,0.04,4.42,2.82,2.78,3.37,5.0,2.35,3.68,1.11
58263.4999537037,-6.991399828238082,-7.043351420794797,-7.078313524516398,-7.0655015487564325,-7.009661145212399,-7.087246696328677,-6.99,0.16,5.0,4.42,2.82,2.78,3.37,5.0,4.06,1.04
58501.4999537037,-6.619788758288394,-6.991399828238082,-7.043351420794797,-7.078313524516398,-7.0655015487564325,-7.009661145212399,-6.98,0.16,5.0,5.0,4.42,2.82,2.78,3.37,3.79,0.99
58550.4999537037,-7.020907099361674,-6.619788758288394,-6.991399828238082,-7.043351420794797,-7.078313524516398,-7.0655015487564325,-6.97,0.16,3.12,5.0,5.0,4.42,2.82,2.78,3.77,1.0
58571.4999537037,-6.978810700930062,-7.020907099361674,-6.619788758288394,-6.991399828238082,-7.043351420794797,-7.078313524516398,-6.96,0.15,3.28,3.12,5.0,5.0,4.42,2.82,3.9,0.9
58641.4999537037,-6.954677021213342,-6.978810700930062,-7.020907099361674,-6.619788758288394,-6.991399828238082,-7.043351420794797,-6.91,0.16,3.65,3.28,3.12,5.0,5.0,4.42,4.21,0.84
58872.4999537037,-6.761953896871205,-6.954677021213342,-6.978810700930062,-7.020907099361674,-6.619788758288394,-6.991399828238082,-6.91,0.15,5.0,3.65,3.28,3.12,5.0,5.0,4.0,0.96
58935.4999537037,-7.016373712875465,-6.761953896871205,-6.954677021213342,-6.978810700930062,-7.020907099361674,-6.619788758288394,-6.9,0.15,2.95,5.0,3.65,3.28,3.12,5.0,4.0,0.96
58991.4999537037,-6.97061622231479,-7.016373712875465,-6.761953896871205,-6.954677021213342,-6.978810700930062,-7.020907099361674,-6.97,0.1,5.0,2.95,5.0,3.65,3.28,3.12,3.72,0.91
59019.4999537037,-7.072116589669293,-6.97061622231479,-7.016373712875465,-6.761953896871205,-6.954677021213342,-6.978810700930062,-6.95,0.1,3.02,5.0,2.95,5.0,3.65,3.28,3.74,0.89
59551.4999537037,-6.928117992693875,-7.072116589669293,-6.97061622231479,-7.016373712875465,-6.761953896871205,-6.954677021213342,-6.95,0.1,3.31,3.02,5.0,2.95,5.0,3.65,3.72,0.91
59817.4999537037,-6.978810700930062,-6.928117992693875,-7.072116589669293,-6.97061622231479,-7.016373712875465,-6.761953896871205,-6.96,0.1,3.08,3.31,3.02,5.0,2.95,5.0,3.91,1.03
59936.4999537037,-7.013228265733755,-6.978810700930062,-6.928117992693875,-7.072116589669293,-6.97061622231479,-7.016373712875465,-6.98,0.07,5.0,3.08,3.31,3.02,5.0,2.95,3.79,0.92
60111.4999537037,-6.863279432843593,-7.013228265733755,-6.978810700930062,-6.928117992693875,-7.072116589669293,-6.97061622231479,-6.81,0.42,4.14,5.0,3.08,3.31,3.02,5.0,4.08,0.94
60153.4999537037,-5.863279432843593,-6.863279432843593,-7.013228265733755,-6.978810700930062,-6.928117992693875,-7.072116589669293,-6.83,0.43,5.0,4.14,5.0,3.08,3.31,3.02,3.7,1.03
60272.4999537037,-7.062983892535186,-5.863279432843593,-6.863279432843593,-7.013228265733755,-6.978810700930062,-6.928117992693875,-6.74,0.43,2.37,5.0,4.14,5.0,3.08,3.31,3.99,1.08
60391.4999537037,-6.488116639021126,-7.062983892535186,-5.863279432843593,-6.863279432843593,-7.013228265733755,-6.978810700930062,-6.77,0.45,5.0,2.37,5.0,4.14,5.0,3.08,3.97,1.09
60468.4999537037,-7.089909454405932,-6.488116639021126,-7.062983892535186,-5.863279432843593,-6.863279432843593,-7.013228265733755,-6.74,0.44,3.22,5.0,2.37,5.0,4.14,5.0,4.06,1.03
60482.4999537037,-6.767003889607846,-7.089909454405932,-6.488116639021126,-7.062983892535186,-5.863279432843593,-6.863279432843593,-6.38,0.92,3.68,3.22,5.0,2.37,5.0,4.14,4.06,1.03
60580.4999537037,-4.517126416391246,-6.767003889607846,-7.089909454405932,-6.488116639021126,-7.062983892535186,-5.863279432843593,-6.4,0.94,5.0,3.68,3.22,5.0,2.37,5.0,4.11,1.05
60790.4999537037,-7.0,-4.517126416391246,-6.767003889607846,-7.089909454405932,-6.488116639021126,-7.062983892535186,-6.55,0.92,4.53,5.0,3.68,3.22,5.0,2.37,4.11,1.05
60804.4999537037,-6.935542010773082,-7.0,-4.517126416391246,-6.767003889607846,-7.089909454405932,-6.488116639021126,-6.53,0.91,5.0,4.53,5.0,3.68,3.22,5.0,4.44,0.71
60811.4999537037,-6.94692155651658,-6.935542010773082,-7.0,-4.517126416391246,-6.767003889607846,-7.089909454405932,-6.58,0.92,4.65,5.0,4.53,5.0,3.68,3.22,4.2,0.77
60832.4999537037,-6.826813731587726,-6.94692155651658,-6.935542010773082,-7.0,-4.517126416391246,-6.767003889607846,-6.57,0.91,3.34,4.65,5.0,4.53,5.0,3.68,4.1,0.95
60839.4999537037,-7.023650020996727,-6.826813731587726,-6.94692155651658,-6.935542010773082,-7.0,-4.517126416391246,-6.57,0.91,2.49,3.34,4.65,5.0,4.53,5.0,4.0,1.04
60846.4999537037,-6.769551078621726,-7.023650020996727,-6.826813731587726,-6.94692155651658,-6.935542010773082,-7.0,-6.51,1.08,2.97,2.49,3.34,4.65,5.0,4.53,3.93,0.97
60853.4999537037,-4.071604147743286,-6.769551078621726,-7.023650020996727,-6.826813731587726,-6.94692155651658,-6.935542010773082,-5.8,1.98,4.51,2.97,2.49,3.34,4.65,5.0,3.64,1.06
