#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57283.49996527778,-7.0,-7.1598939055432425,-6.950781977329818,-7.279014255846261,-6.958607314841775,-6.97469413473523,-7.07,0.13,2.67,2.22,2.53,2.3,2.63,2.7,2.48,0.2
57388.49996527778,-7.135488918941608,-7.0,-7.1598939055432425,-6.950781977329818,-7.279014255846261,-6.958607314841775,-7.09,0.12,2.29,2.67,2.22,2.53,2.3,2.63,2.43,0.18
57493.49996527778,-7.166852888087215,-7.135488918941608,-7.0,-7.1598939055432425,-6.950781977329818,-7.279014255846261,-7.08,0.15,2.36,2.29,2.67,2.22,2.53,2.3,2.7,0.82
57556.49996527778,-6.835647144215563,-7.166852888087215,-7.135488918941608,-7.0,-7.1598939055432425,-6.950781977329818,-7.08,0.16,4.52,2.36,2.29,2.67,2.22,2.53,2.68,0.83
57598.49996527778,-7.295849483160201,-6.835647144215563,-7.166852888087215,-7.135488918941608,-7.0,-7.1598939055432425,-7.07,0.17,2.15,4.52,2.36,2.29,2.67,2.22,2.66,0.84
57696.49996527778,-6.866461091629782,-7.295849483160201,-6.835647144215563,-7.166852888087215,-7.135488918941608,-7.0,-7.05,0.17,2.4,2.15,4.52,2.36,2.29,2.67,2.7,0.82
58060.4999537037,-7.078833949362261,-6.866461091629782,-7.295849483160201,-6.835647144215563,-7.166852888087215,-7.135488918941608,-7.05,0.17,2.53,2.4,2.15,4.52,2.36,2.29,2.78,0.84
58172.4999537037,-6.939302159646388,-7.078833949362261,-6.866461091629782,-7.295849483160201,-6.835647144215563,-7.166852888087215,-7.04,0.17,3.22,2.53,2.4,2.15,4.52,2.36,2.81,0.83
58242.4999537037,-7.0695604052333,-6.939302159646388,-7.078833949362261,-6.866461091629782,-7.295849483160201,-6.835647144215563,-7.02,0.16,2.47,3.22,2.53,2.4,2.15,4.52,2.78,0.84
58333.4999537037,-7.024568191490737,-7.0695604052333,-6.939302159646388,-7.078833949362261,-6.866461091629782,-7.295849483160201,-7.06,0.14,2.2,2.47,3.22,2.53,2.4,2.15,2.51,0.35
58396.4999537037,-7.130768280269024,-7.024568191490737,-7.0695604052333,-6.939302159646388,-7.078833949362261,-6.866461091629782,-7.01,0.09,2.58,2.2,2.47,3.22,2.53,2.4,2.62,0.34
58424.4999537037,-6.958607314841775,-7.130768280269024,-7.024568191490737,-7.0695604052333,-6.939302159646388,-7.078833949362261,-7.04,0.07,2.93,2.58,2.2,2.47,3.22,2.53,2.59,0.37
58466.4999537037,-7.079876673709276,-6.958607314841775,-7.130768280269024,-7.024568191490737,-7.0695604052333,-6.939302159646388,-6.98,0.15,2.22,2.93,2.58,2.2,2.47,3.22,2.76,0.55
58613.4999537037,-6.675717544702307,-7.079876673709276,-6.958607314841775,-7.130768280269024,-7.024568191490737,-7.0695604052333,-7.02,0.17,3.67,2.22,2.93,2.58,2.2,2.47,2.62,0.53
58732.4999537037,-7.187755303199631,-6.675717544702307,-7.079876673709276,-6.958607314841775,-7.130768280269024,-7.024568191490737,-7.04,0.19,2.27,3.67,2.22,2.93,2.58,2.2,2.56,0.57
58746.4999537037,-7.246416941107094,-7.187755303199631,-6.675717544702307,-7.079876673709276,-6.958607314841775,-7.130768280269024,-7.05,0.19,2.07,2.27,3.67,2.22,2.93,2.58,2.59,0.55
58809.4999537037,-7.064492734175287,-7.246416941107094,-7.187755303199631,-6.675717544702307,-7.079876673709276,-6.958607314841775,-7.03,0.19,2.36,2.07,2.27,3.67,2.22,2.93,2.53,0.57
58830.4999537037,-7.00788851221305,-7.064492734175287,-7.246416941107094,-7.187755303199631,-6.675717544702307,-7.079876673709276,-7.08,0.2,2.2,2.36,2.07,2.27,3.67,2.22,2.38,0.59
58879.4999537037,-7.284832642151542,-7.00788851221305,-7.064492734175287,-7.246416941107094,-7.187755303199631,-6.675717544702307,-7.03,0.25,1.89,2.2,2.36,2.07,2.27,3.67,2.63,0.82
58935.4999537037,-6.709965388637482,-7.284832642151542,-7.00788851221305,-7.064492734175287,-7.246416941107094,-7.187755303199631,-7.04,0.22,3.95,1.89,2.2,2.36,2.07,2.27,2.76,1.06
59047.4999537037,-6.804100347590766,-6.709965388637482,-7.284832642151542,-7.00788851221305,-7.064492734175287,-7.246416941107094,-7.04,0.22,4.59,3.95,1.89,2.2,2.36,2.07,2.75,1.06
59061.4999537037,-7.172630726946175,-6.804100347590766,-6.709965388637482,-7.284832642151542,-7.00788851221305,-7.064492734175287,-7.01,0.2,2.2,4.59,3.95,1.89,2.2,2.36,2.78,1.04
59131.4999537037,-7.050609993355087,-7.172630726946175,-6.804100347590766,-6.709965388637482,-7.284832642151542,-7.00788851221305,-6.99,0.2,2.27,2.2,4.59,3.95,1.89,2.2,2.82,1.03
59292.4999537037,-6.913640169325252,-7.050609993355087,-7.172630726946175,-6.804100347590766,-6.709965388637482,-7.284832642151542,-6.97,0.21,2.64,2.27,2.2,4.59,3.95,1.89,3.18,1.21
59327.4999537037,-6.844663962534939,-6.913640169325252,-7.050609993355087,-7.172630726946175,-6.804100347590766,-6.709965388637482,-6.93,0.16,4.75,2.64,2.27,2.2,4.59,3.95,3.27,1.12
59334.4999537037,-6.987162775294828,-6.844663962534939,-6.913640169325252,-7.050609993355087,-7.172630726946175,-6.804100347590766,-6.94,0.13,2.49,4.75,2.64,2.27,2.2,4.59,3.24,1.1
59502.4999537037,-6.8297382846050425,-6.987162775294828,-6.844663962534939,-6.913640169325252,-7.050609993355087,-7.172630726946175,-6.98,0.12,3.71,2.49,4.75,2.64,2.27,2.2,2.9,0.97
59565.4999537037,-7.043831569524636,-6.8297382846050425,-6.987162775294828,-6.844663962534939,-6.913640169325252,-7.050609993355087,-6.97,0.1,2.21,3.71,2.49,4.75,2.64,2.27,2.95,0.94
59572.4999537037,-7.090979145788844,-7.043831569524636,-6.8297382846050425,-6.987162775294828,-6.844663962534939,-6.913640169325252,-6.96,0.1,2.55,2.21,3.71,2.49,4.75,2.64,2.92,0.96
59656.4999537037,-7.0385789059335515,-7.090979145788844,-7.043831569524636,-6.8297382846050425,-6.987162775294828,-6.844663962534939,-6.96,0.1,2.11,2.55,2.21,3.71,2.49,4.75,2.88,0.98
59670.4999537037,-6.903089986991944,-7.0385789059335515,-7.090979145788844,-7.043831569524636,-6.8297382846050425,-6.987162775294828,-6.96,0.11,2.37,2.11,2.55,2.21,3.71,2.49,2.63,0.55
59705.4999537037,-6.835647144215563,-6.903089986991944,-7.0385789059335515,-7.090979145788844,-7.043831569524636,-6.8297382846050425,-6.93,0.12,2.98,2.37,2.11,2.55,2.21,3.71,2.67,0.55
59775.4999537037,-6.785156151952302,-6.835647144215563,-6.903089986991944,-7.0385789059335515,-7.090979145788844,-7.043831569524636,-6.99,0.16,2.79,2.98,2.37,2.11,2.55,2.21,2.44,0.35
59838.4999537037,-7.2335871528876,-6.785156151952302,-6.835647144215563,-6.903089986991944,-7.0385789059335515,-7.090979145788844,-7.01,0.18,2.05,2.79,2.98,2.37,2.11,2.55,2.46,0.34
60216.4999537037,-7.20690839982342,-7.2335871528876,-6.785156151952302,-6.835647144215563,-6.903089986991944,-7.0385789059335515,-7.03,0.19,2.4,2.05,2.79,2.98,2.37,2.11,2.41,0.35
60244.4999537037,-7.191789027075778,-7.20690839982342,-7.2335871528876,-6.785156151952302,-6.835647144215563,-6.903089986991944,-7.05,0.2,2.16,2.4,2.05,2.79,2.98,2.37,2.47,0.33
60293.4999537037,-7.172630726946175,-7.191789027075778,-7.20690839982342,-7.2335871528876,-6.785156151952302,-6.835647144215563,-7.02,0.23,2.56,2.16,2.4,2.05,2.79,2.98,2.75,0.76
60405.4999537037,-6.7121982700697735,-7.172630726946175,-7.191789027075778,-7.20690839982342,-7.2335871528876,-6.785156151952302,-7.03,0.22,4.3,2.56,2.16,2.4,2.05,2.79,2.92,0.93
60447.4999537037,-6.892790030352131,-6.7121982700697735,-7.172630726946175,-7.191789027075778,-7.20690839982342,-7.2335871528876,-7.07,0.2,4.18,4.3,2.56,2.16,2.4,2.05,2.85,0.97
60496.4999537037,-7.045275209020937,-6.892790030352131,-6.7121982700697735,-7.172630726946175,-7.191789027075778,-7.20690839982342,-7.06,0.19,2.27,4.18,4.3,2.56,2.16,2.4,2.88,0.94
60615.4999537037,-7.2020403562628035,-7.045275209020937,-6.892790030352131,-6.7121982700697735,-7.172630726946175,-7.191789027075778,-7.03,0.18,2.27,2.27,4.18,4.3,2.56,2.16,2.88,0.94
60629.4999537037,-6.995678626217358,-7.2020403562628035,-7.045275209020937,-6.892790030352131,-6.7121982700697735,-7.172630726946175,-7.03,0.18,2.39,2.27,2.27,4.18,4.3,2.56,2.87,0.94
60678.4999537037,-7.157390760389438,-6.995678626217358,-7.2020403562628035,-7.045275209020937,-6.892790030352131,-6.7121982700697735,-7.01,0.16,2.13,2.39,2.27,2.27,4.18,4.3,2.83,0.96
60720.4999537037,-7.037157318798758,-7.157390760389438,-6.995678626217358,-7.2020403562628035,-7.045275209020937,-6.892790030352131,-7.03,0.12,2.3,2.13,2.39,2.27,2.27,4.18,2.75,0.83
60846.4999537037,-6.866461091629782,-7.037157318798758,-7.157390760389438,-6.995678626217358,-7.2020403562628035,-7.045275209020937,-6.97,0.24,3.69,2.3,2.13,2.39,2.27,2.27,2.43,0.57
