#MJD,index_target_1d,index_target_2d
58298.4999537037,2.82,4.35
58305.4999537037,4.35,3.22
58508.4999537037,3.22,3.07
58550.4999537037,3.07,2.43
58564.4999537037,2.43,3.24
58578.4999537037,3.24,3.04
58585.4999537037,3.04,2.77
58592.4999537037,2.77,2.3
58606.4999537037,2.3,2.35
58641.4999537037,2.35,4.12
58648.4999537037,4.12,2.67
58662.4999537037,2.67,2.4
58669.4999537037,2.4,3.6
58676.4999537037,3.6,2.27
58718.4999537037,2.27,2.45
58760.4999537037,2.45,2.58
58795.4999537037,2.58,3.47
58809.4999537037,3.47,2.24
58823.4999537037,2.24,3.76
58851.4999537037,3.76,2.41
59040.4999537037,2.41,2.87
59054.4999537037,2.87,2.73
59096.4999537037,2.73,2.03
59110.4999537037,2.03,2.09
59117.4999537037,2.09,1.94
59124.4999537037,1.94,1.83
59131.4999537037,1.83,2.16
59138.4999537037,2.16,2.45
59145.4999537037,2.45,2.47
59152.4999537037,2.47,5.0
59159.4999537037,5.0,4.39
59208.4999537037,4.39,5.0
59362.4999537037,5.0,3.57
59509.4999537037,3.57,5.0
59523.4999537037,5.0,2.44
59677.4999537037,2.44,4.86
59957.4999537037,4.86,2.9
60013.4999537037,2.9,2.2
60041.4999537037,2.2,5.0
60048.4999537037,5.0,3.28
60076.4999537037,3.28,2.29
60083.4999537037,2.29,2.17
60104.4999537037,2.17,2.89
60111.4999537037,2.89,2.71
60118.4999537037,2.71,2.44
60146.4999537037,2.44,2.44
60153.4999537037,2.44,1.86
60160.4999537037,1.86,1.78
60167.4999537037,1.78,2.15
60174.4999537037,2.15,2.8
60188.4999537037,2.8,2.15
60195.4999537037,2.15,2.7
60202.4999537037,2.7,2.21
60223.4999537037,2.21,2.58
60230.4999537037,2.58,2.53
60244.4999537037,2.53,3.05
60258.4999537037,3.05,2.21
60272.4999537037,2.21,2.03
60300.4999537037,2.03,2.57
60321.4999537037,2.57,1.92
60349.4999537037,1.92,2.56
60391.4999537037,2.56,2.91
60398.4999537037,2.91,3.26
60405.4999537037,3.26,5.0
60461.4999537037,5.0,2.72
60503.4999537037,2.72,2.05
60839.4999537037,2.05,3.33
60846.4999537037,3.33,2.37
60867.4999537037,2.37,3.2
60874.4999537037,3.2,2.43
60895.4999537037,2.43,2.67
60909.4999537037,2.67,4.84
60923.4999537037,4.84,2.68
60944.4999537037,2.68,3.04
60958.4999537037,3.04,3.41
60979.4999537037,3.41,5.0
