#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57934.4999537037,-7.175223537524454,-7.168770306132937,-7.17134010346468,-7.212539525481585,-7.11975822410452,-7.161150909262744,-7.17,0.03,2.65,2.43,2.46,2.4,2.39,9.97,4.23,3.11
58277.4999537037,-7.209011524911184,-7.175223537524454,-7.168770306132937,-7.17134010346468,-7.212539525481585,-7.11975822410452,-7.19,0.04,7.31,2.65,2.43,2.46,2.4,2.39,3.38,1.83
58424.4999537037,-7.2549252084179425,-7.209011524911184,-7.175223537524454,-7.168770306132937,-7.17134010346468,-7.212539525481585,-7.17,0.07,4.01,7.31,2.65,2.43,2.46,2.4,3.59,1.78
58781.4999537037,-7.031984286006359,-7.2549252084179425,-7.209011524911184,-7.175223537524454,-7.168770306132937,-7.17134010346468,-7.17,0.07,3.88,4.01,7.31,2.65,2.43,2.46,3.68,1.73
59075.4999537037,-7.171984935776023,-7.031984286006359,-7.2549252084179425,-7.209011524911184,-7.175223537524454,-7.168770306132937,-7.18,0.07,3.01,3.88,4.01,7.31,2.65,2.43,4.21,1.85
59089.4999537037,-7.229884705212898,-7.171984935776023,-7.031984286006359,-7.2549252084179425,-7.209011524911184,-7.175223537524454,-7.16,0.09,6.16,3.01,3.88,4.01,7.31,2.65,4.58,1.69
59187.4999537037,-7.053056729302175,-7.229884705212898,-7.171984935776023,-7.031984286006359,-7.2549252084179425,-7.209011524911184,-7.15,0.09,5.05,6.16,3.01,3.88,4.01,7.31,4.73,1.54
60384.4999537037,-7.095284454721319,-7.053056729302175,-7.229884705212898,-7.171984935776023,-7.031984286006359,-7.2549252084179425,-7.13,0.09,3.66,5.05,6.16,3.01,3.88,4.01,4.17,1.08
60433.4999537037,-7.060480747381382,-7.095284454721319,-7.053056729302175,-7.229884705212898,-7.171984935776023,-7.031984286006359,-7.12,0.08,3.4,3.66,5.05,6.16,3.01,3.88,4.02,1.18
60692.4999537037,-7.1944991418416,-7.060480747381382,-7.095284454721319,-7.053056729302175,-7.229884705212898,-7.171984935776023,-7.11,0.1,2.96,3.4,3.66,5.05,6.16,3.01,4.32,1.39
