#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55645.49998842592,2.52,2.35,2.71,2.77,2.52,2.13,2.55,0.25,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-6.98,0.18
55687.49998842592,2.83,2.52,2.35,2.71,2.77,2.52,2.57,0.21,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.01,0.2
55694.49998842592,2.3,2.83,2.52,2.35,2.71,2.77,2.6,0.21,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-7.01,0.2
55701.49998842592,2.74,2.3,2.83,2.52,2.35,2.71,2.55,0.21,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-7.06,0.1
55715.49998842592,2.41,2.74,2.3,2.83,2.52,2.35,2.51,0.2,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.08,0.11
55736.49998842592,2.39,2.41,2.74,2.3,2.83,2.52,2.49,0.22,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.08,0.11
55778.49998842592,2.24,2.39,2.41,2.74,2.3,2.83,2.45,0.24,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-7.12,0.11
55792.49998842592,2.25,2.24,2.39,2.41,2.74,2.3,2.37,0.18,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.09,0.11
55799.49998842592,2.27,2.25,2.24,2.39,2.41,2.74,2.38,0.17,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.05,0.11
55806.49998842592,2.37,2.27,2.25,2.24,2.39,2.41,2.37,0.14,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-7.01,0.18
55813.49998842592,2.63,2.37,2.27,2.25,2.24,2.39,2.31,0.19,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-7.03,0.18
55820.49998842592,2.01,2.63,2.37,2.27,2.25,2.24,2.24,0.23,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.02,0.18
55827.49998842592,1.94,2.01,2.63,2.37,2.27,2.25,2.32,0.31,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.02,0.18
55848.49998842592,2.8,1.94,2.01,2.63,2.37,2.27,2.41,0.36,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.0,0.16
55855.49998842592,2.84,2.8,1.94,2.01,2.63,2.37,2.55,0.48,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.01,0.17
55869.49998842592,3.27,2.84,2.8,1.94,2.01,2.63,2.62,0.48,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-7.02,0.16
55883.49998842592,2.87,3.27,2.84,2.8,1.94,2.01,2.57,0.5,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-7.07,0.06
55911.49998842592,2.28,2.87,3.27,2.84,2.8,1.94,2.65,0.44,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.07,0.06
55918.49998842592,2.52,2.28,2.87,3.27,2.84,2.8,2.72,0.33,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.03,0.08
55932.49998842592,2.46,2.52,2.28,2.87,3.27,2.84,2.62,0.41,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.03,0.09
55946.49998842592,2.07,2.46,2.52,2.28,2.87,3.27,2.69,0.49,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.04,0.09
55953.49998842592,3.33,2.07,2.46,2.52,2.28,2.87,2.59,0.41,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.01,0.09
55960.49998842592,2.61,3.33,2.07,2.46,2.52,2.28,2.47,0.44,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-7.05,0.11
55988.49998842592,2.0,2.61,3.33,2.07,2.46,2.52,2.58,0.48,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.04,0.11
55995.49998842592,3.04,2.0,2.61,3.33,2.07,2.46,2.58,0.48,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.02,0.11
56002.49998842592,2.57,3.04,2.0,2.61,3.33,2.07,2.64,0.49,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-7.05,0.09
56009.49998842592,2.87,2.57,3.04,2.0,2.61,3.33,2.68,0.44,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.07,0.11
56030.49998842592,2.34,2.87,2.57,3.04,2.0,2.61,2.51,0.37,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.03,0.15
56037.49998842592,2.15,2.34,2.87,2.57,3.04,2.0,2.48,0.37,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-7.01,0.17
56044.49998842592,2.38,2.15,2.34,2.87,2.57,3.04,2.51,0.34,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-6.96,0.16
56051.49998842592,2.22,2.38,2.15,2.34,2.87,2.57,2.43,0.24,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-6.97,0.17
56058.49998842592,2.46,2.22,2.38,2.15,2.34,2.87,2.34,0.29,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.99,0.18
56065.49998842592,1.94,2.46,2.22,2.38,2.15,2.34,2.35,0.31,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-6.95,0.19
56072.49998842592,2.93,1.94,2.46,2.22,2.38,2.15,2.3,0.33,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-6.94,0.17
56079.49998842592,2.02,2.93,1.94,2.46,2.22,2.38,2.38,0.36,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.91,0.21
56086.49998842592,2.7,2.02,2.93,1.94,2.46,2.22,2.34,0.37,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.93,0.21
56093.49998842592,2.12,2.7,2.02,2.93,1.94,2.46,2.39,0.37,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.96,0.2
56100.49998842592,2.57,2.12,2.7,2.02,2.93,1.94,2.32,0.41,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-6.95,0.2
56107.49998842592,1.94,2.57,2.12,2.7,2.02,2.93,2.33,0.39,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-6.95,0.2
56114.499976851854,2.05,1.94,2.57,2.12,2.7,2.02,2.22,0.29,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.89,0.27
56121.499976851854,2.16,2.05,1.94,2.57,2.12,2.7,2.26,0.28,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-6.81,0.28
56128.499976851854,2.26,2.16,2.05,1.94,2.57,2.12,2.21,0.21,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.8,0.29
56135.499976851854,2.39,2.26,2.16,2.05,1.94,2.57,2.25,0.22,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-6.73,0.3
56142.499976851854,2.38,2.39,2.26,2.16,2.05,1.94,2.21,0.17,-6.505845405981558,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.67,0.29
56149.499976851854,2.29,2.38,2.39,2.26,2.16,2.05,2.26,0.12,-6.511449283499556,-6.505845405981558,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-6.6,0.23
