#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55197.49998842592,-6.889410289700751,-7.1444808443322,-7.112945621949043,-6.801342913045577,-7.202732459169283,-7.057495893831919,-7.03,0.14,2.58,2.24,2.55,4.06,2.04,3.21,2.77,0.68
55204.49998842592,-7.006563769502388,-6.889410289700751,-7.1444808443322,-7.112945621949043,-6.801342913045577,-7.202732459169283,-7.04,0.15,2.68,2.58,2.24,2.55,4.06,2.04,2.74,0.66
55225.49998842592,-7.096367483915762,-7.006563769502388,-6.889410289700751,-7.1444808443322,-7.112945621949043,-6.801342913045577,-7.02,0.13,3.0,2.68,2.58,2.24,2.55,4.06,2.95,0.64
55253.49998842592,-7.059981844992337,-7.096367483915762,-7.006563769502388,-6.889410289700751,-7.1444808443322,-7.112945621949043,-7.07,0.1,3.54,3.0,2.68,2.58,2.24,2.55,2.72,0.43
55260.49998842592,-7.168770306132937,-7.059981844992337,-7.096367483915762,-7.006563769502388,-6.889410289700751,-7.1444808443322,-7.08,0.1,2.44,3.54,3.0,2.68,2.58,2.24,2.73,0.43
55281.49998842592,-7.185086818724926,-7.168770306132937,-7.059981844992337,-7.096367483915762,-7.006563769502388,-6.889410289700751,-7.03,0.14,2.6,2.44,3.54,3.0,2.68,2.58,2.96,0.54
55302.49998842592,-6.815308569182402,-7.185086818724926,-7.168770306132937,-7.059981844992337,-7.096367483915762,-7.006563769502388,-7.07,0.13,3.85,2.6,2.44,3.54,3.0,2.68,2.98,0.53
55337.49998842592,-7.18111458540599,-6.815308569182402,-7.185086818724926,-7.168770306132937,-7.059981844992337,-7.096367483915762,-7.05,0.16,2.74,3.85,2.6,2.44,3.54,3.0,2.97,0.53
55393.49998842592,-6.838631997765025,-7.18111458540599,-6.815308569182402,-7.185086818724926,-7.168770306132937,-7.059981844992337,-7.0,0.19,2.59,2.74,3.85,2.6,2.44,3.54,2.95,0.53
55407.49998842592,-6.764471553092451,-6.838631997765025,-7.18111458540599,-6.815308569182402,-7.185086818724926,-7.168770306132937,-7.01,0.2,2.9,2.59,2.74,3.85,2.6,2.44,2.79,0.5
55414.49998842592,-7.1444808443322,-6.764471553092451,-6.838631997765025,-7.18111458540599,-6.815308569182402,-7.185086818724926,-7.01,0.19,2.4,2.9,2.59,2.74,3.85,2.6,2.73,0.57
55421.49998842592,-7.142064735280571,-7.1444808443322,-6.764471553092451,-6.838631997765025,-7.18111458540599,-6.815308569182402,-6.94,0.21,2.03,2.4,2.9,2.59,2.74,3.85,2.84,0.61
55428.49998842592,-6.694648630553377,-7.142064735280571,-7.1444808443322,-6.764471553092451,-6.838631997765025,-7.18111458540599,-6.97,0.2,3.37,2.03,2.4,2.9,2.59,2.74,2.65,0.42
55449.49998842592,-7.011441043121384,-6.694648630553377,-7.142064735280571,-7.1444808443322,-6.764471553092451,-6.838631997765025,-6.95,0.18,2.53,3.37,2.03,2.4,2.9,2.59,2.67,0.43
55456.49998842592,-7.022276394711152,-7.011441043121384,-6.694648630553377,-7.142064735280571,-7.1444808443322,-6.764471553092451,-6.97,0.18,2.89,2.53,3.37,2.03,2.4,2.9,2.74,0.45
55470.49998842592,-7.037157318798758,-7.022276394711152,-7.011441043121384,-6.694648630553377,-7.142064735280571,-7.1444808443322,-7.0,0.15,3.09,2.89,2.53,3.37,2.03,2.4,2.75,0.46
55498.49998842592,-6.954677021213342,-7.037157318798758,-7.022276394711152,-7.011441043121384,-6.694648630553377,-7.142064735280571,-7.0,0.15,2.95,3.09,2.89,2.53,3.37,2.03,2.88,0.47
55526.49998842592,-7.130768280269024,-6.954677021213342,-7.037157318798758,-7.022276394711152,-7.011441043121384,-6.694648630553377,-6.98,0.14,3.3,2.95,3.09,2.89,2.53,3.37,3.19,0.53
55533.49998842592,-7.0,-7.130768280269024,-6.954677021213342,-7.037157318798758,-7.022276394711152,-7.011441043121384,-7.03,0.05,4.22,3.3,2.95,3.09,2.89,2.53,3.43,0.87
55582.49998842592,-7.05700040663396,-7.0,-7.130768280269024,-6.954677021213342,-7.037157318798758,-7.022276394711152,-7.03,0.06,5.0,4.22,3.3,2.95,3.09,2.89,3.52,0.79
55610.49998842592,-7.001740661576301,-7.05700040663396,-7.0,-7.130768280269024,-6.954677021213342,-7.037157318798758,-7.04,0.06,3.22,5.0,4.22,3.3,2.95,3.09,3.45,0.88
55624.49998842592,-7.104577453960592,-7.001740661576301,-7.05700040663396,-7.0,-7.130768280269024,-6.954677021213342,-7.01,0.1,2.36,3.22,5.0,4.22,3.3,2.95,3.43,0.89
55631.49998842592,-6.841637507904751,-7.104577453960592,-7.001740661576301,-7.05700040663396,-7.0,-7.130768280269024,-7.02,0.09,2.96,2.36,3.22,5.0,4.22,3.3,3.43,0.89
55638.49998842592,-7.032920265855503,-6.841637507904751,-7.104577453960592,-7.001740661576301,-7.05700040663396,-7.0,-6.99,0.09,2.93,2.96,2.36,3.22,5.0,4.22,3.25,1.03
55652.49998842592,-6.903089986991944,-7.032920265855503,-6.841637507904751,-7.104577453960592,-7.001740661576301,-7.05700040663396,-6.98,0.09,2.09,2.93,2.96,2.36,3.22,5.0,3.29,1.07
55659.49998842592,-6.924453038607469,-6.903089986991944,-7.032920265855503,-6.841637507904751,-7.104577453960592,-7.001740661576301,-6.99,0.1,4.46,2.09,2.93,2.96,2.36,3.22,2.85,0.85
55666.49998842592,-7.119186407719209,-6.924453038607469,-6.903089986991944,-7.032920265855503,-6.841637507904751,-7.104577453960592,-6.97,0.12,1.96,4.46,2.09,2.93,2.96,2.36,2.83,0.84
55673.49998842592,-6.856985199745905,-7.119186407719209,-6.924453038607469,-6.903089986991944,-7.032920265855503,-6.841637507904751,-6.98,0.13,3.06,1.96,4.46,2.09,2.93,2.96,2.76,0.91
55701.49998842592,-7.181774106386045,-6.856985199745905,-7.119186407719209,-6.924453038607469,-6.903089986991944,-7.032920265855503,-7.0,0.12,1.85,3.06,1.96,4.46,2.09,2.93,2.76,0.91
55708.49998842592,-7.0030507515046185,-7.181774106386045,-6.856985199745905,-7.119186407719209,-6.924453038607469,-6.903089986991944,-6.99,0.12,2.98,1.85,3.06,1.96,4.46,2.09,2.68,0.92
55715.49998842592,-6.91721462968355,-7.0030507515046185,-7.181774106386045,-6.856985199745905,-7.119186407719209,-6.924453038607469,-6.96,0.16,2.35,2.98,1.85,3.06,1.96,4.46,2.8,0.88
55722.49998842592,-6.721246399047171,-6.91721462968355,-7.0030507515046185,-7.181774106386045,-6.856985199745905,-7.119186407719209,-6.98,0.16,2.95,2.35,2.98,1.85,3.06,1.96,2.47,0.52
55729.49998842592,-7.071604147743286,-6.721246399047171,-6.91721462968355,-7.0030507515046185,-7.181774106386045,-6.856985199745905,-6.98,0.16,2.15,2.95,2.35,2.98,1.85,3.06,2.57,0.47
55736.49998842592,-7.127843727251707,-7.071604147743286,-6.721246399047171,-6.91721462968355,-7.0030507515046185,-7.181774106386045,-6.98,0.16,2.65,2.15,2.95,2.35,2.98,1.85,2.48,0.41
55743.49998842592,-6.841637507904751,-7.127843727251707,-7.071604147743286,-6.721246399047171,-6.91721462968355,-7.0030507515046185,-6.97,0.15,2.43,2.65,2.15,2.95,2.35,2.98,2.65,0.35
55757.49998842592,-7.128427064454121,-6.841637507904751,-7.127843727251707,-7.071604147743286,-6.721246399047171,-6.91721462968355,-6.98,0.16,3.01,2.43,2.65,2.15,2.95,2.35,2.73,0.48
55764.49998842592,-7.029188389127483,-7.128427064454121,-6.841637507904751,-7.127843727251707,-7.071604147743286,-6.721246399047171,-7.01,0.17,3.54,3.01,2.43,2.65,2.15,2.95,2.73,0.47
55771.49998842592,-7.180456064458132,-7.029188389127483,-7.128427064454121,-6.841637507904751,-7.127843727251707,-7.071604147743286,-7.06,0.11,2.41,3.54,3.01,2.43,2.65,2.15,3.03,0.98
55778.49998842592,-7.009661145212399,-7.180456064458132,-7.029188389127483,-7.128427064454121,-6.841637507904751,-7.127843727251707,-7.01,0.15,5.0,2.41,3.54,3.01,2.43,2.65,3.09,0.93
55785.49998842592,-6.769551078621726,-7.009661145212399,-7.180456064458132,-7.029188389127483,-7.128427064454121,-6.841637507904751,-6.98,0.15,2.62,5.0,2.41,3.54,3.01,2.43,3.2,0.91
55792.49998842592,-6.886056647693163,-6.769551078621726,-7.009661145212399,-7.180456064458132,-7.029188389127483,-7.128427064454121,-6.97,0.16,3.38,2.62,5.0,2.41,3.54,3.01,3.3,0.85
55869.49998842592,-6.798602875679548,-6.886056647693163,-6.769551078621726,-7.009661145212399,-7.180456064458132,-7.029188389127483,-6.96,0.15,3.13,3.38,2.62,5.0,2.41,3.54,3.19,0.93
55883.49998842592,-7.045275209020937,-6.798602875679548,-6.886056647693163,-6.769551078621726,-7.009661145212399,-7.180456064458132,-6.97,0.15,2.26,3.13,3.38,2.62,5.0,2.41,3.19,0.93
55939.49998842592,-7.0670191780768015,-7.045275209020937,-6.798602875679548,-6.886056647693163,-6.769551078621726,-7.009661145212399,-6.93,0.12,3.5,2.26,3.13,3.38,2.62,5.0,3.24,0.89
55946.49998842592,-6.954677021213342,-7.0670191780768015,-7.045275209020937,-6.798602875679548,-6.886056647693163,-6.769551078621726,-6.95,0.14,2.81,3.5,2.26,3.13,3.38,2.62,2.88,0.47
55960.49998842592,-7.13430394008393,-6.954677021213342,-7.0670191780768015,-7.045275209020937,-6.798602875679548,-6.886056647693163,-6.94,0.16,2.47,2.81,3.5,2.26,3.13,3.38,2.93,0.46
55967.49998842592,-6.690369832574102,-7.13430394008393,-6.954677021213342,-7.0670191780768015,-7.045275209020937,-6.798602875679548,-6.92,0.17,2.97,2.47,2.81,3.5,2.26,3.13,2.85,0.41
55995.49998842592,-6.756961951313706,-6.690369832574102,-7.13430394008393,-6.954677021213342,-7.0670191780768015,-7.045275209020937,-6.92,0.17,2.82,2.97,2.47,2.81,3.5,2.26,2.78,0.4
56002.49998842592,-6.818156412055227,-6.756961951313706,-6.690369832574102,-7.13430394008393,-6.954677021213342,-7.0670191780768015,-6.94,0.19,2.66,2.82,2.97,2.47,2.81,3.5,2.96,0.4
56016.49998842592,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-6.690369832574102,-7.13430394008393,-6.954677021213342,-6.95,0.19,3.51,2.66,2.82,2.97,2.47,2.81,2.77,0.43
56037.49998842592,-7.1220530483708115,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-6.690369832574102,-7.13430394008393,-6.94,0.19,2.13,3.51,2.66,2.82,2.97,2.47,2.93,0.63
56044.49998842592,-6.906578314837765,-7.1220530483708115,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-6.690369832574102,-6.91,0.17,3.98,2.13,3.51,2.66,2.82,2.97,3.21,0.79
56072.49998842592,-6.943095148663527,-6.906578314837765,-7.1220530483708115,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-6.96,0.15,4.39,3.98,2.13,3.51,2.66,2.82,3.16,0.82
56086.49998842592,-7.046240308266771,-6.943095148663527,-6.906578314837765,-7.1220530483708115,-7.1487416512809245,-6.818156412055227,-7.02,0.13,2.64,4.39,3.98,2.13,3.51,2.66,3.04,0.94
56093.49998842592,-7.135488918941608,-7.046240308266771,-6.943095148663527,-6.906578314837765,-7.1220530483708115,-7.1487416512809245,-7.04,0.1,1.94,2.64,4.39,3.98,2.13,3.51,2.98,0.97
56100.49998842592,-6.978810700930062,-7.135488918941608,-7.046240308266771,-6.943095148663527,-6.906578314837765,-7.1220530483708115,-7.0,0.11,2.28,1.94,2.64,4.39,3.98,2.13,2.87,0.95
56107.49998842592,-6.838631997765025,-6.978810700930062,-7.135488918941608,-7.046240308266771,-6.943095148663527,-6.906578314837765,-7.0,0.12,2.76,2.28,1.94,2.64,4.39,3.98,2.86,0.96
56114.499976851854,-7.176525770829699,-6.838631997765025,-6.978810700930062,-7.135488918941608,-7.046240308266771,-6.943095148663527,-7.01,0.12,2.05,2.76,2.28,1.94,2.64,4.39,2.66,0.82
56121.499976851854,-6.935542010773082,-7.176525770829699,-6.838631997765025,-6.978810700930062,-7.135488918941608,-7.046240308266771,-7.03,0.12,2.53,2.05,2.76,2.28,1.94,2.64,2.42,0.33
56128.499976851854,-7.105130343254747,-6.935542010773082,-7.176525770829699,-6.838631997765025,-6.978810700930062,-7.135488918941608,-7.04,0.12,2.71,2.53,2.05,2.76,2.28,1.94,2.44,0.35
56156.499976851854,-7.100179497572904,-7.105130343254747,-6.935542010773082,-7.176525770829699,-6.838631997765025,-6.978810700930062,-6.98,0.16,2.79,2.71,2.53,2.05,2.76,2.28,2.56,0.29
56170.499976851854,-6.716698771296451,-7.100179497572904,-7.105130343254747,-6.935542010773082,-7.176525770829699,-6.838631997765025,-6.98,0.16,2.77,2.79,2.71,2.53,2.05,2.76,2.63,0.27
56177.499976851854,-7.006123085058789,-6.716698771296451,-7.100179497572904,-7.105130343254747,-6.935542010773082,-7.176525770829699,-7.0,0.15,2.77,2.77,2.79,2.71,2.53,2.05,2.72,0.41
56184.499976851854,-6.962573502059376,-7.006123085058789,-6.716698771296451,-7.100179497572904,-7.105130343254747,-6.935542010773082,-6.95,0.14,3.44,2.77,2.77,2.79,2.71,2.53,2.84,0.29
56212.499976851854,-6.826813731587726,-6.962573502059376,-7.006123085058789,-6.716698771296451,-7.100179497572904,-7.105130343254747,-6.96,0.14,2.9,3.44,2.77,2.77,2.79,2.71,2.86,0.27
56233.499976851854,-7.033389013318065,-6.826813731587726,-6.962573502059376,-7.006123085058789,-6.716698771296451,-7.100179497572904,-6.92,0.14,2.63,2.9,3.44,2.77,2.77,2.79,2.8,0.33
56240.499976851854,-6.804100347590766,-7.033389013318065,-6.826813731587726,-6.962573502059376,-7.006123085058789,-6.716698771296451,-6.91,0.13,2.33,2.63,2.9,3.44,2.77,2.77,2.78,0.34
56296.499976851854,-7.031050319018657,-6.804100347590766,-7.033389013318065,-6.826813731587726,-6.962573502059376,-7.006123085058789,-6.97,0.11,2.65,2.33,2.63,2.9,3.44,2.77,2.8,0.34
56317.499976851854,-7.101823516502323,-7.031050319018657,-6.804100347590766,-7.033389013318065,-6.826813731587726,-6.962573502059376,-6.96,0.11,2.88,2.65,2.33,2.63,2.9,3.44,2.72,0.41
56345.499976851854,-6.97469413473523,-7.101823516502323,-7.031050319018657,-6.804100347590766,-7.033389013318065,-6.826813731587726,-6.94,0.12,2.19,2.88,2.65,2.33,2.63,2.9,2.55,0.29
56352.499976851854,-6.8297382846050425,-6.97469413473523,-7.101823516502323,-7.031050319018657,-6.804100347590766,-7.033389013318065,-6.92,0.16,2.24,2.19,2.88,2.65,2.33,2.63,2.47,0.25
56359.499976851854,-6.638272163982407,-6.8297382846050425,-6.97469413473523,-7.101823516502323,-7.031050319018657,-6.804100347590766,-6.9,0.16,2.39,2.24,2.19,2.88,2.65,2.33,2.4,0.27
56366.499976851854,-6.906578314837765,-6.638272163982407,-6.8297382846050425,-6.97469413473523,-7.101823516502323,-7.031050319018657,-6.95,0.17,2.12,2.39,2.24,2.19,2.88,2.65,2.39,0.28
56373.499976851854,-7.146301788223826,-6.906578314837765,-6.638272163982407,-6.8297382846050425,-6.97469413473523,-7.101823516502323,-6.95,0.17,2.27,2.12,2.39,2.24,2.19,2.88,2.36,0.25
56457.499976851854,-7.0338582672609675,-7.146301788223826,-6.906578314837765,-6.638272163982407,-6.8297382846050425,-6.97469413473523,-6.94,0.17,2.45,2.27,2.12,2.39,2.24,2.19,2.28,0.11
56464.499976851854,-7.064492734175287,-7.0338582672609675,-7.146301788223826,-6.906578314837765,-6.638272163982407,-6.8297382846050425,-6.95,0.17,2.31,2.45,2.27,2.12,2.39,2.24,2.3,0.11
56471.499976851854,-7.011441043121384,-7.064492734175287,-7.0338582672609675,-7.146301788223826,-6.906578314837765,-6.638272163982407,-6.99,0.18,2.35,2.31,2.45,2.27,2.12,2.39,2.39,0.22
56478.499976851854,-7.154281982033341,-7.011441043121384,-7.064492734175287,-7.0338582672609675,-7.146301788223826,-6.906578314837765,-7.02,0.12,2.83,2.35,2.31,2.45,2.27,2.12,2.48,0.33
56499.499976851854,-6.815308569182402,-7.154281982033341,-7.011441043121384,-7.064492734175287,-7.0338582672609675,-7.146301788223826,-7.01,0.13,3.05,2.83,2.35,2.31,2.45,2.27,2.59,0.32
56506.499976851854,-6.876148359032914,-6.815308569182402,-7.154281982033341,-7.011441043121384,-7.064492734175287,-7.0338582672609675,-6.95,0.16,2.86,3.05,2.83,2.35,2.31,2.45,2.58,0.33
56513.499976851854,-6.684029654543083,-6.876148359032914,-6.815308569182402,-7.154281982033341,-7.011441043121384,-7.064492734175287,-6.89,0.21,2.22,2.86,3.05,2.83,2.35,2.31,2.6,0.32
56520.499976851854,-6.590066876668706,-6.684029654543083,-6.876148359032914,-6.815308569182402,-7.154281982033341,-7.011441043121384,-6.87,0.19,2.56,2.22,2.86,3.05,2.83,2.35,2.59,0.33
56527.499976851854,-6.935542010773082,-6.590066876668706,-6.684029654543083,-6.876148359032914,-6.815308569182402,-7.154281982033341,-6.87,0.19,2.26,2.56,2.22,2.86,3.05,2.83,2.65,0.32
56541.499976851854,-7.012780770091995,-6.935542010773082,-6.590066876668706,-6.684029654543083,-6.876148359032914,-6.815308569182402,-6.83,0.15,2.77,2.26,2.56,2.22,2.86,3.05,2.69,0.36
56548.499976851854,-6.87942606879415,-7.012780770091995,-6.935542010773082,-6.590066876668706,-6.684029654543083,-6.876148359032914,-6.86,0.16,3.11,2.77,2.26,2.56,2.22,2.86,2.55,0.39
56562.499976851854,-7.018634490921456,-6.87942606879415,-7.012780770091995,-6.935542010773082,-6.590066876668706,-6.684029654543083,-6.89,0.19,2.04,3.11,2.77,2.26,2.56,2.22,2.52,0.37
56569.499976851854,-7.095825631715837,-7.018634490921456,-6.87942606879415,-7.012780770091995,-6.935542010773082,-6.590066876668706,-6.94,0.17,2.67,2.04,3.11,2.77,2.26,2.56,2.51,0.38
56576.499976851854,-7.024108863598207,-7.095825631715837,-7.018634490921456,-6.87942606879415,-7.012780770091995,-6.935542010773082,-6.98,0.07,2.15,2.67,2.04,3.11,2.77,2.26,2.43,0.42
56583.499976851854,-6.920818753952375,-7.024108863598207,-7.095825631715837,-7.018634490921456,-6.87942606879415,-7.012780770091995,-6.99,0.07,2.04,2.15,2.67,2.04,3.11,2.77,2.42,0.42
56590.499976851854,-6.978810700930062,-6.920818753952375,-7.024108863598207,-7.095825631715837,-7.018634490921456,-6.87942606879415,-6.95,0.13,2.18,2.04,2.15,2.67,2.04,3.11,2.38,0.4
56597.499976851854,-6.709965388637482,-6.978810700930062,-6.920818753952375,-7.024108863598207,-7.095825631715837,-7.018634490921456,-6.96,0.12,2.44,2.18,2.04,2.15,2.67,2.04,2.33,0.31
56639.499976851854,-6.939302159646388,-6.709965388637482,-6.978810700930062,-6.920818753952375,-7.024108863598207,-7.095825631715837,-6.96,0.13,2.81,2.44,2.18,2.04,2.15,2.67,2.43,0.31
56660.499976851854,-7.078313524516398,-6.939302159646388,-6.709965388637482,-6.978810700930062,-6.920818753952375,-7.024108863598207,-6.97,0.14,2.73,2.81,2.44,2.18,2.04,2.15,2.37,0.3
56674.499976851854,-7.1487416512809245,-7.078313524516398,-6.939302159646388,-6.709965388637482,-6.978810700930062,-6.920818753952375,-6.98,0.14,2.25,2.73,2.81,2.44,2.18,2.04,2.78,1.02
56695.499976851854,-7.059483515067432,-7.1487416512809245,-7.078313524516398,-6.939302159646388,-6.709965388637482,-6.978810700930062,-6.97,0.15,5.0,2.25,2.73,2.81,2.44,2.18,2.85,0.97
56730.499976851854,-6.892790030352131,-7.059483515067432,-7.1487416512809245,-7.078313524516398,-6.939302159646388,-6.709965388637482,-7.0,0.16,2.57,5.0,2.25,2.73,2.81,2.44,2.91,0.94
56786.499976851854,-7.153044674980176,-6.892790030352131,-7.059483515067432,-7.1487416512809245,-7.078313524516398,-6.939302159646388,-7.05,0.1,2.6,2.57,5.0,2.25,2.73,2.81,2.94,0.92
56793.499976851854,-7.111259039317107,-7.153044674980176,-6.892790030352131,-7.059483515067432,-7.1487416512809245,-7.078313524516398,-7.07,0.09,2.64,2.6,2.57,5.0,2.25,2.73,2.87,0.96
56814.499976851854,-7.078833949362261,-7.111259039317107,-7.153044674980176,-6.892790030352131,-7.059483515067432,-7.1487416512809245,-7.02,0.16,2.27,2.64,2.6,2.57,5.0,2.25,2.92,0.96
56828.499976851854,-6.716698771296451,-7.078833949362261,-7.111259039317107,-7.153044674980176,-6.892790030352131,-7.059483515067432,-6.96,0.19,3.11,2.27,2.64,2.6,2.57,5.0,2.95,0.94
56835.499976851854,-6.684029654543083,-6.716698771296451,-7.078833949362261,-7.111259039317107,-7.153044674980176,-6.892790030352131,-6.9,0.21,2.43,3.11,2.27,2.64,2.6,2.57,2.56,0.28
56842.499976851854,-6.681936665037238,-6.684029654543083,-6.716698771296451,-7.078833949362261,-7.111259039317107,-7.153044674980176,-6.87,0.23,2.29,2.43,3.11,2.27,2.64,2.6,2.52,0.3
56891.499976851854,-6.649751981665837,-6.681936665037238,-6.684029654543083,-6.716698771296451,-7.078833949362261,-7.111259039317107,-6.84,0.2,2.28,2.29,2.43,3.11,2.27,2.64,2.71,0.62
56898.499976851854,-6.931814138253839,-6.649751981665837,-6.681936665037238,-6.684029654543083,-6.716698771296451,-7.078833949362261,-6.83,0.18,3.93,2.28,2.29,2.43,3.11,2.27,2.63,0.66
56905.499976851854,-7.03810452633215,-6.931814138253839,-6.649751981665837,-6.681936665037238,-6.684029654543083,-6.716698771296451,-6.78,0.15,2.1,3.93,2.28,2.29,2.43,3.11,2.8,0.71
56919.499976851854,-6.752026733638194,-7.03810452633215,-6.931814138253839,-6.649751981665837,-6.681936665037238,-6.684029654543083,-6.79,0.15,3.49,2.1,3.93,2.28,2.29,2.43,2.76,0.69
56926.499976851854,-6.815308569182402,-6.752026733638194,-7.03810452633215,-6.931814138253839,-6.649751981665837,-6.681936665037238,-6.84,0.15,2.77,3.49,2.1,3.93,2.28,2.29,2.74,0.7
56933.499976851854,-6.982966660701219,-6.815308569182402,-6.752026733638194,-7.03810452633215,-6.931814138253839,-6.649751981665837,-6.84,0.15,2.32,2.77,3.49,2.1,3.93,2.28,2.84,0.68
56940.499976851854,-6.6777807052660805,-6.982966660701219,-6.815308569182402,-6.752026733638194,-7.03810452633215,-6.931814138253839,-6.89,0.14,2.98,2.32,2.77,3.49,2.1,3.93,2.82,0.69
56947.499976851854,-7.0385789059335515,-6.6777807052660805,-6.982966660701219,-6.815308569182402,-6.752026733638194,-7.03810452633215,-6.87,0.15,2.18,2.98,2.32,2.77,3.49,2.1,2.62,0.5
56954.499976851854,-6.787812395596042,-7.0385789059335515,-6.6777807052660805,-6.982966660701219,-6.815308569182402,-6.752026733638194,-6.88,0.15,2.48,2.18,2.98,2.32,2.77,3.49,2.66,0.45
56975.499976851854,-7.0726296369609765,-6.787812395596042,-7.0385789059335515,-6.6777807052660805,-6.982966660701219,-6.815308569182402,-6.88,0.15,2.43,2.48,2.18,2.98,2.32,2.77,2.67,0.46
56982.499976851854,-6.756961951313706,-7.0726296369609765,-6.787812395596042,-7.0385789059335515,-6.6777807052660805,-6.982966660701219,-6.91,0.16,3.5,2.43,2.48,2.18,2.98,2.32,2.61,0.46
56989.499976851854,-7.024568191490737,-6.756961951313706,-7.0726296369609765,-6.787812395596042,-7.0385789059335515,-6.6777807052660805,-6.93,0.18,2.4,3.5,2.43,2.48,2.18,2.98,2.75,0.5
57003.499976851854,-7.139661993429006,-7.024568191490737,-6.756961951313706,-7.0726296369609765,-6.787812395596042,-7.0385789059335515,-7.0,0.16,3.28,2.4,3.5,2.43,2.48,2.18,2.66,0.51
57017.499976851854,-7.172630726946175,-7.139661993429006,-7.024568191490737,-6.756961951313706,-7.0726296369609765,-6.787812395596042,-6.96,0.18,2.33,3.28,2.4,3.5,2.43,2.48,2.73,0.47
57024.499976851854,-6.790484985457369,-7.172630726946175,-7.139661993429006,-7.024568191490737,-6.756961951313706,-7.0726296369609765,-7.02,0.18,2.68,2.33,3.28,2.4,3.5,2.43,2.66,0.53
57038.499976851854,-7.178486471595227,-6.790484985457369,-7.172630726946175,-7.139661993429006,-7.024568191490737,-6.756961951313706,-6.99,0.18,2.03,2.68,2.33,3.28,2.4,3.5,2.6,0.59
57059.499976851854,-6.886056647693163,-7.178486471595227,-6.790484985457369,-7.172630726946175,-7.139661993429006,-7.024568191490737,-7.03,0.15,2.0,2.03,2.68,2.33,3.28,2.4,2.4,0.46
57066.499976851854,-7.023650020996727,-6.886056647693163,-7.178486471595227,-6.790484985457369,-7.172630726946175,-7.139661993429006,-7.05,0.16,2.06,2.0,2.03,2.68,2.33,3.28,2.51,0.55
57087.499976851854,-7.186419011431808,-7.023650020996727,-6.886056647693163,-7.178486471595227,-6.790484985457369,-7.172630726946175,-7.06,0.17,3.21,2.06,2.0,2.03,2.68,2.33,2.36,0.44
57094.499976851854,-7.204815410317576,-7.186419011431808,-7.023650020996727,-6.886056647693163,-7.178486471595227,-6.790484985457369,-7.07,0.17,2.23,3.21,2.06,2.0,2.03,2.68,2.38,0.44
