#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59061.4999537037,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.19,0.12,3.19,6.59,3.65,3.29,7.09,2.49,4.39,1.78
59068.4999537037,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.16,0.1,4.42,3.19,6.59,3.65,3.29,7.09,4.62,1.58
59096.4999537037,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.19,0.11,4.14,4.42,3.19,6.59,3.65,3.29,4.6,1.53
59313.4999537037,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-6.991399828238082,-7.19,0.11,6.9,4.14,4.42,3.19,6.59,3.65,4.68,1.46
59404.4999537037,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.242603971206976,-7.19,0.1,3.9,6.9,4.14,4.42,3.19,6.59,5.18,1.64
59446.4999537037,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.205511953340831,-7.21,0.13,7.14,3.9,6.9,4.14,4.42,3.19,4.66,1.7
59502.4999537037,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.286509456906058,-7.22,0.13,2.9,7.14,3.9,6.9,4.14,4.42,4.56,1.81
59684.4999537037,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.133122185662502,-7.21,0.13,2.54,2.9,7.14,3.9,6.9,4.14,4.93,2.02
59719.4999537037,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.301029995663981,-7.21,0.13,6.97,2.54,2.9,7.14,3.9,6.9,5.04,1.99
59740.4999537037,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.150580586203101,-7.23,0.15,4.93,6.97,2.54,2.9,7.14,3.9,4.83,1.83
60027.4999537037,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.0,-7.25,0.15,5.43,4.93,6.97,2.54,2.9,7.14,4.73,1.91
60090.4999537037,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.413412695328245,-7.31,0.1,3.17,5.43,4.93,6.97,2.54,2.9,4.06,1.73
60223.4999537037,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.2262135550188065,-7.31,0.11,2.5,3.17,5.43,4.93,6.97,2.54,4.04,1.75
60447.4999537037,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.215382707367125,-7.34,0.11,2.75,2.5,3.17,5.43,4.93,6.97,4.06,1.73
60496.4999537037,-7.440093374963888,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.171984935776023,-7.36,0.1,2.7,2.75,2.5,3.17,5.43,4.93,3.43,1.22
60580.4999537037,-7.376750709602099,-7.440093374963888,-7.444905551421681,-7.379863945026242,-7.31695296176115,-7.412289034981089,-7.39,0.05,2.54,2.7,2.75,2.5,3.17,5.43,3.11,1.05
