#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57556.49996527778,-7.08460016478773,-6.920818753952375,-7.1791420105603,-7.1771783546968955,-7.1778319206319825,-6.991399828238082,-7.05,0.14,6.48,6.57,2.46,3.22,3.57,3.97,4.24,1.63
57626.49996527778,-6.847711655616943,-7.08460016478773,-6.920818753952375,-7.1791420105603,-7.1771783546968955,-7.1778319206319825,-7.03,0.16,3.38,6.48,6.57,2.46,3.22,3.57,4.4,1.66
57710.49996527778,-6.815308569182402,-6.847711655616943,-7.08460016478773,-6.920818753952375,-7.1791420105603,-7.1771783546968955,-7.01,0.15,5.15,3.38,6.48,6.57,2.46,3.22,4.37,1.68
57766.4999537037,-7.052076380168273,-6.815308569182402,-6.847711655616943,-7.08460016478773,-6.920818753952375,-7.1791420105603,-6.96,0.14,3.34,5.15,3.38,6.48,6.57,2.46,4.59,1.6
57822.4999537037,-6.844663962534939,-7.052076380168273,-6.815308569182402,-6.847711655616943,-7.08460016478773,-6.920818753952375,-6.95,0.12,4.75,3.34,5.15,3.38,6.48,6.57,4.62,1.56
57885.4999537037,-7.057991946977687,-6.844663962534939,-7.052076380168273,-6.815308569182402,-6.847711655616943,-7.08460016478773,-6.94,0.12,2.64,4.75,3.34,5.15,3.38,6.48,4.16,1.35
58424.4999537037,-6.896196279044043,-7.057991946977687,-6.844663962534939,-7.052076380168273,-6.815308569182402,-6.847711655616943,-6.91,0.1,3.41,2.64,4.75,3.34,5.15,3.38,4.01,1.07
58718.4999537037,-6.85078088734462,-6.896196279044043,-7.057991946977687,-6.844663962534939,-7.052076380168273,-6.815308569182402,-6.96,0.15,5.42,3.41,2.64,4.75,3.34,5.15,3.89,1.2
58949.4999537037,-7.212539525481585,-6.85078088734462,-6.896196279044043,-7.057991946977687,-6.844663962534939,-7.052076380168273,-6.98,0.14,2.53,5.42,3.41,2.64,4.75,3.34,3.67,1.06
59089.4999537037,-6.913640169325252,-7.212539525481585,-6.85078088734462,-6.896196279044043,-7.057991946977687,-6.844663962534939,-6.96,0.13,3.61,2.53,5.42,3.41,2.64,4.75,3.64,1.07
59229.4999537037,-6.935542010773082,-6.913640169325252,-7.212539525481585,-6.85078088734462,-6.896196279044043,-7.057991946977687,-7.01,0.14,3.15,3.61,2.53,5.42,3.41,2.64,3.46,0.96
59824.4999537037,-7.174573882232177,-6.935542010773082,-6.913640169325252,-7.212539525481585,-6.85078088734462,-6.896196279044043,-6.99,0.14,3.45,3.15,3.61,2.53,5.42,3.41,4.01,1.41
