#MJD,index_target_1d,index_target_2d
58669.4999537037,4.61,5.0
58718.4999537037,5.0,3.32
58760.4999537037,3.32,2.54
58767.4999537037,2.54,2.88
58788.4999537037,2.88,2.69
58802.4999537037,2.69,3.79
58830.4999537037,3.79,5.0
58858.4999537037,5.0,4.01
58928.4999537037,4.01,2.27
59117.4999537037,2.27,2.29
59138.4999537037,2.29,5.0
59152.4999537037,5.0,5.0
59215.4999537037,5.0,3.88
59243.4999537037,3.88,3.85
59313.4999537037,3.85,3.68
59474.4999537037,3.68,3.98
59523.4999537037,3.98,3.78
59530.4999537037,3.78,4.0
59621.4999537037,4.0,4.08
59635.4999537037,4.08,5.0
59719.4999537037,5.0,4.03
59740.4999537037,4.03,3.76
59754.4999537037,3.76,2.99
59761.4999537037,2.99,3.03
59775.4999537037,3.03,2.25
59824.4999537037,2.25,3.24
59831.4999537037,3.24,2.04
59845.4999537037,2.04,3.59
59859.4999537037,3.59,3.42
59880.4999537037,3.42,5.0
59887.4999537037,5.0,3.03
59901.4999537037,3.03,3.0
59908.4999537037,3.0,4.1
59915.4999537037,4.1,2.85
59936.4999537037,2.85,4.16
59964.4999537037,4.16,5.0
60027.4999537037,5.0,5.0
60034.4999537037,5.0,2.64
60055.4999537037,2.64,3.51
60062.4999537037,3.51,4.61
60083.4999537037,4.61,4.82
60097.4999537037,4.82,4.67
60104.4999537037,4.67,3.66
60139.4999537037,3.66,3.17
60279.4999537037,3.17,3.27
60286.4999537037,3.27,4.52
60300.4999537037,4.52,4.83
60391.4999537037,4.83,3.0
60419.4999537037,3.0,4.27
60468.4999537037,4.27,3.3
60489.4999537037,3.3,3.19
60538.4999537037,3.19,3.87
60650.4999537037,3.87,4.59
60706.4999537037,4.59,4.93
60734.4999537037,4.93,4.23
60804.4999537037,4.23,2.8
60839.4999537037,2.8,4.9
60888.4999537037,4.9,3.9
60916.4999537037,3.9,4.64
60986.4999537037,4.64,5.0
61000.4999537037,5.0,3.72
61007.4999537037,3.72,5.0
61014.4999537037,5.0,2.34
