#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55162.49998842592,-6.876148359032914,-6.552841968657781,-7.0915149811213505,-7.043831569524636,-7.029653123769907,-6.882728704344236,-6.88,0.2,2.68,2.45,2.05,2.75,2.92,2.19,2.64,0.47
55176.49998842592,-6.679853713888946,-6.876148359032914,-6.552841968657781,-7.0915149811213505,-7.043831569524636,-7.029653123769907,-6.84,0.22,3.45,2.68,2.45,2.05,2.75,2.92,2.84,0.53
55197.49998842592,-6.627087997029894,-6.679853713888946,-6.876148359032914,-6.552841968657781,-7.0915149811213505,-7.043831569524636,-6.85,0.23,3.55,3.45,2.68,2.45,2.05,2.75,2.83,0.53
55225.49998842592,-7.066006836168758,-6.627087997029894,-6.679853713888946,-6.876148359032914,-6.552841968657781,-7.0915149811213505,-6.86,0.24,2.91,3.55,3.45,2.68,2.45,2.05,2.73,0.61
55232.49998842592,-7.107905397309519,-7.066006836168758,-6.627087997029894,-6.679853713888946,-6.876148359032914,-6.552841968657781,-6.84,0.22,2.03,2.91,3.55,3.45,2.68,2.45,2.78,0.56
55246.49998842592,-6.982966660701219,-7.107905397309519,-7.066006836168758,-6.627087997029894,-6.679853713888946,-6.876148359032914,-6.91,0.19,2.39,2.03,2.91,3.55,3.45,2.68,2.74,0.6
55253.49998842592,-7.037157318798758,-6.982966660701219,-7.107905397309519,-7.066006836168758,-6.627087997029894,-6.679853713888946,-6.93,0.19,2.14,2.39,2.03,2.91,3.55,3.45,2.68,0.63
55281.49998842592,-7.002176919254275,-7.037157318798758,-6.982966660701219,-7.107905397309519,-7.066006836168758,-6.627087997029894,-6.96,0.16,2.26,2.14,2.39,2.03,2.91,3.55,2.48,0.56
55316.49998842592,-6.913640169325252,-7.002176919254275,-7.037157318798758,-6.982966660701219,-7.107905397309519,-7.066006836168758,-7.01,0.07,2.06,2.26,2.14,2.39,2.03,2.91,2.41,0.41
55323.49998842592,-6.939302159646388,-6.913640169325252,-7.002176919254275,-7.037157318798758,-6.982966660701219,-7.107905397309519,-6.96,0.12,3.05,2.06,2.26,2.14,2.39,2.03,2.44,0.47
55337.49998842592,-6.735182176990463,-6.939302159646388,-6.913640169325252,-7.002176919254275,-7.037157318798758,-6.982966660701219,-6.93,0.1,3.15,3.05,2.06,2.26,2.14,2.39,2.49,0.43
55344.49998842592,-6.892790030352131,-6.735182176990463,-6.939302159646388,-6.913640169325252,-7.002176919254275,-7.037157318798758,-6.92,0.1,2.38,3.15,3.05,2.06,2.26,2.14,2.55,0.44
55351.49998842592,-6.91721462968355,-6.892790030352131,-6.735182176990463,-6.939302159646388,-6.913640169325252,-7.002176919254275,-6.9,0.08,2.78,2.38,3.15,3.05,2.06,2.26,2.62,0.41
55386.49998842592,-6.91721462968355,-6.91721462968355,-6.892790030352131,-6.735182176990463,-6.939302159646388,-6.913640169325252,-6.88,0.07,2.69,2.78,2.38,3.15,3.05,2.06,2.62,0.41
55393.49998842592,-6.856985199745905,-6.91721462968355,-6.91721462968355,-6.892790030352131,-6.735182176990463,-6.939302159646388,-6.9,0.09,2.25,2.69,2.78,2.38,3.15,3.05,2.67,0.34
55414.49998842592,-7.016373712875465,-6.856985199745905,-6.91721462968355,-6.91721462968355,-6.892790030352131,-6.735182176990463,-6.89,0.08,2.42,2.25,2.69,2.78,2.38,3.15,2.6,0.3
55421.49998842592,-6.863279432843593,-7.016373712875465,-6.856985199745905,-6.91721462968355,-6.91721462968355,-6.892790030352131,-6.89,0.08,2.51,2.42,2.25,2.69,2.78,2.38,2.52,0.19
55435.49998842592,-6.749579997691106,-6.863279432843593,-7.016373712875465,-6.856985199745905,-6.91721462968355,-6.91721462968355,-6.89,0.08,2.6,2.51,2.42,2.25,2.69,2.78,2.54,0.17
55449.49998842592,-6.913640169325252,-6.749579997691106,-6.863279432843593,-7.016373712875465,-6.856985199745905,-6.91721462968355,-6.91,0.1,2.54,2.6,2.51,2.42,2.25,2.69,2.49,0.14
55463.49998842592,-7.028724151261895,-6.913640169325252,-6.749579997691106,-6.863279432843593,-7.016373712875465,-6.856985199745905,-6.9,0.1,2.4,2.54,2.6,2.51,2.42,2.25,2.43,0.13
55470.49998842592,-6.896196279044043,-7.028724151261895,-6.913640169325252,-6.749579997691106,-6.863279432843593,-7.016373712875465,-6.92,0.1,2.28,2.4,2.54,2.6,2.51,2.42,2.58,0.34
55477.49998842592,-6.966576244513051,-6.896196279044043,-7.028724151261895,-6.913640169325252,-6.749579997691106,-6.863279432843593,-6.88,0.1,3.32,2.28,2.4,2.54,2.6,2.51,2.62,0.34
55484.49998842592,-6.772113295386326,-6.966576244513051,-6.896196279044043,-7.028724151261895,-6.913640169325252,-6.749579997691106,-6.9,0.1,2.71,3.32,2.28,2.4,2.54,2.6,2.61,0.35
55505.49998842592,-6.97061622231479,-6.772113295386326,-6.966576244513051,-6.896196279044043,-7.028724151261895,-6.913640169325252,-6.93,0.08,2.4,2.71,3.32,2.28,2.4,2.54,2.55,0.38
55512.49998842592,-6.939302159646388,-6.97061622231479,-6.772113295386326,-6.966576244513051,-6.896196279044043,-7.028724151261895,-6.93,0.08,2.17,2.4,2.71,3.32,2.28,2.4,2.46,0.44
55519.49998842592,-6.966576244513051,-6.939302159646388,-6.97061622231479,-6.772113295386326,-6.966576244513051,-6.896196279044043,-6.89,0.1,1.95,2.17,2.4,2.71,3.32,2.28,2.5,0.45
55533.49998842592,-6.730487055782084,-6.966576244513051,-6.939302159646388,-6.97061622231479,-6.772113295386326,-6.966576244513051,-6.91,0.11,2.64,1.95,2.17,2.4,2.71,3.32,2.48,0.46
55547.49998842592,-7.00436480540245,-6.730487055782084,-6.966576244513051,-6.939302159646388,-6.97061622231479,-6.772113295386326,-6.89,0.11,2.19,2.64,1.95,2.17,2.4,2.71,2.44,0.36
55561.49998842592,-6.876148359032914,-7.00436480540245,-6.730487055782084,-6.966576244513051,-6.939302159646388,-6.97061622231479,-6.94,0.11,2.99,2.19,2.64,1.95,2.17,2.4,2.38,0.34
55589.49998842592,-7.064996848546345,-6.876148359032914,-7.00436480540245,-6.730487055782084,-6.966576244513051,-6.939302159646388,-6.9,0.13,2.3,2.99,2.19,2.64,1.95,2.17,2.39,0.35
55596.49998842592,-6.714442690992226,-7.064996848546345,-6.876148359032914,-7.00436480540245,-6.730487055782084,-6.966576244513051,-6.92,0.15,2.49,2.3,2.99,2.19,2.64,1.95,2.39,0.34
55603.49998842592,-7.097453220686009,-6.714442690992226,-7.064996848546345,-6.876148359032914,-7.00436480540245,-6.730487055782084,-6.93,0.16,2.19,2.49,2.3,2.99,2.19,2.64,2.43,0.3
55610.49998842592,-7.00436480540245,-7.097453220686009,-6.714442690992226,-7.064996848546345,-6.876148359032914,-7.00436480540245,-6.95,0.13,2.2,2.19,2.49,2.3,2.99,2.19,2.33,0.33
55617.49998842592,-6.910094888560602,-7.00436480540245,-7.097453220686009,-6.714442690992226,-7.064996848546345,-6.876148359032914,-6.91,0.16,1.97,2.2,2.19,2.49,2.3,2.99,2.39,0.33
55624.49998842592,-6.703334809738469,-6.910094888560602,-7.00436480540245,-7.097453220686009,-6.714442690992226,-7.064996848546345,-6.92,0.16,2.58,1.97,2.2,2.19,2.49,2.3,2.28,0.2
55638.49998842592,-6.939302159646388,-6.703334809738469,-6.910094888560602,-7.00436480540245,-7.097453220686009,-6.714442690992226,-6.85,0.18,2.24,2.58,1.97,2.2,2.19,2.49,2.41,0.41
55687.49998842592,-6.605548319173784,-6.939302159646388,-6.703334809738469,-6.910094888560602,-7.00436480540245,-7.097453220686009,-6.86,0.18,3.23,2.24,2.58,1.97,2.2,2.19,2.46,0.44
55701.49998842592,-6.7594507517174005,-6.605548319173784,-6.939302159646388,-6.703334809738469,-6.910094888560602,-7.00436480540245,-6.85,0.17,2.83,3.23,2.24,2.58,1.97,2.2,2.46,0.44
55708.49998842592,-7.060480747381382,-6.7594507517174005,-6.605548319173784,-6.939302159646388,-6.703334809738469,-6.910094888560602,-6.85,0.17,2.18,2.83,3.23,2.24,2.58,1.97,2.54,0.44
55715.49998842592,-7.002176919254275,-7.060480747381382,-6.7594507517174005,-6.605548319173784,-6.939302159646388,-6.703334809738469,-6.87,0.18,2.78,2.18,2.83,3.23,2.24,2.58,2.58,0.39
55722.49998842592,-7.006123085058789,-7.002176919254275,-7.060480747381382,-6.7594507517174005,-6.605548319173784,-6.939302159646388,-6.89,0.16,2.24,2.78,2.18,2.83,3.23,2.24,2.56,0.4
55743.49998842592,-6.882728704344236,-7.006123085058789,-7.002176919254275,-7.060480747381382,-6.7594507517174005,-6.605548319173784,-6.91,0.17,2.43,2.24,2.78,2.18,2.83,3.23,2.55,0.41
55771.49998842592,-7.024568191490737,-6.882728704344236,-7.006123085058789,-7.002176919254275,-7.060480747381382,-6.7594507517174005,-6.97,0.11,2.13,2.43,2.24,2.78,2.18,2.83,2.42,0.28
55792.49998842592,-7.072116589669293,-7.024568191490737,-6.882728704344236,-7.006123085058789,-7.002176919254275,-7.060480747381382,-6.98,0.09,2.33,2.13,2.43,2.24,2.78,2.18,2.4,0.26
55799.49998842592,-6.818156412055227,-7.072116589669293,-7.024568191490737,-6.882728704344236,-7.006123085058789,-7.002176919254275,-6.92,0.16,2.72,2.33,2.13,2.43,2.24,2.78,2.6,0.48
55806.49998842592,-6.616184634019569,-6.818156412055227,-7.072116589669293,-7.024568191490737,-6.882728704344236,-7.006123085058789,-6.87,0.18,3.55,2.72,2.33,2.13,2.43,2.24,2.52,0.49
55813.49998842592,-6.649751981665837,-6.616184634019569,-6.818156412055227,-7.072116589669293,-7.024568191490737,-6.882728704344236,-6.83,0.18,2.26,3.55,2.72,2.33,2.13,2.43,2.59,0.48
55820.49998842592,-6.7423214251308154,-6.649751981665837,-6.616184634019569,-6.818156412055227,-7.072116589669293,-7.024568191490737,-6.83,0.18,2.73,2.26,3.55,2.72,2.33,2.13,2.6,0.47
55855.49998842592,-6.872895201635193,-6.7423214251308154,-6.649751981665837,-6.616184634019569,-6.818156412055227,-7.072116589669293,-6.77,0.17,2.5,2.73,2.26,3.55,2.72,2.33,3.01,0.97
55862.49998842592,-6.585026652029182,-6.872895201635193,-6.7423214251308154,-6.649751981665837,-6.616184634019569,-6.818156412055227,-6.73,0.11,5.0,2.5,2.73,2.26,3.55,2.72,3.29,1.02
55869.49998842592,-6.818156412055227,-6.585026652029182,-6.872895201635193,-6.7423214251308154,-6.649751981665837,-6.616184634019569,-6.74,0.12,4.27,5.0,2.5,2.73,2.26,3.55,3.17,1.14
55876.49998842592,-6.886056647693163,-6.818156412055227,-6.585026652029182,-6.872895201635193,-6.7423214251308154,-6.649751981665837,-6.8,0.16,1.89,4.27,5.0,2.5,2.73,2.26,2.99,1.17
55883.49998842592,-7.0670191780768015,-6.886056647693163,-6.818156412055227,-6.585026652029182,-6.872895201635193,-6.7423214251308154,-6.86,0.17,2.26,1.89,4.27,5.0,2.5,2.73,2.97,1.18
55918.49998842592,-7.030584087646019,-7.0670191780768015,-6.886056647693163,-6.818156412055227,-6.585026652029182,-6.872895201635193,-6.88,0.16,2.16,2.26,1.89,4.27,5.0,2.5,2.88,1.23
55925.49998842592,-6.928117992693875,-7.030584087646019,-7.0670191780768015,-6.886056647693163,-6.818156412055227,-6.585026652029182,-6.92,0.18,2.09,2.16,2.26,1.89,4.27,5.0,3.02,1.24
55953.49998842592,-7.098541678603888,-6.928117992693875,-7.030584087646019,-7.0670191780768015,-6.886056647693163,-6.818156412055227,-6.96,0.1,3.5,2.09,2.16,2.26,1.89,4.27,2.64,0.89
55974.49998842592,-6.906578314837765,-7.098541678603888,-6.928117992693875,-7.030584087646019,-7.0670191780768015,-6.886056647693163,-6.94,0.14,2.33,3.5,2.09,2.16,2.26,1.89,2.38,0.52
55988.49998842592,-6.690369832574102,-6.906578314837765,-7.098541678603888,-6.928117992693875,-7.030584087646019,-7.0670191780768015,-6.96,0.14,2.45,2.33,3.5,2.09,2.16,2.26,2.43,0.48
56009.49998842592,-7.0,-6.690369832574102,-6.906578314837765,-7.098541678603888,-6.928117992693875,-7.030584087646019,-6.93,0.13,2.25,2.45,2.33,3.5,2.09,2.16,2.56,0.54
56016.49998842592,-6.853871964321762,-7.0,-6.690369832574102,-6.906578314837765,-7.098541678603888,-6.928117992693875,-6.91,0.13,3.13,2.25,2.45,2.33,3.5,2.09,2.67,0.52
56023.49998842592,-6.8996294548824375,-6.853871964321762,-7.0,-6.690369832574102,-6.906578314837765,-7.098541678603888,-6.9,0.13,2.94,3.13,2.25,2.45,2.33,3.5,2.67,0.52
56030.49998842592,-6.872895201635193,-6.8996294548824375,-6.853871964321762,-7.0,-6.690369832574102,-6.906578314837765,-6.9,0.12,2.12,2.94,3.13,2.25,2.45,2.33,2.45,0.44
56044.49998842592,-7.086716098239582,-6.872895201635193,-6.8996294548824375,-6.853871964321762,-7.0,-6.690369832574102,-6.91,0.13,1.92,2.12,2.94,3.13,2.25,2.45,2.4,0.47
56051.49998842592,-6.978810700930062,-7.086716098239582,-6.872895201635193,-6.8996294548824375,-6.853871964321762,-7.0,-6.93,0.1,1.96,1.92,2.12,2.94,3.13,2.25,2.45,0.51
56058.49998842592,-6.790484985457369,-6.978810700930062,-7.086716098239582,-6.872895201635193,-6.8996294548824375,-6.853871964321762,-6.9,0.1,2.86,1.96,1.92,2.12,2.94,3.13,2.48,0.5
56072.49998842592,-6.847711655616943,-6.790484985457369,-6.978810700930062,-7.086716098239582,-6.872895201635193,-6.8996294548824375,-6.91,0.1,2.41,2.86,1.96,1.92,2.12,2.94,2.34,0.42
56079.49998842592,-6.876148359032914,-6.847711655616943,-6.790484985457369,-6.978810700930062,-7.086716098239582,-6.872895201635193,-6.92,0.1,2.17,2.41,2.86,1.96,1.92,2.12,2.18,0.36
56086.49998842592,-6.995678626217358,-6.876148359032914,-6.847711655616943,-6.790484985457369,-6.978810700930062,-7.086716098239582,-6.95,0.11,1.82,2.17,2.41,2.86,1.96,1.92,2.19,0.36
56093.49998842592,-7.040958607678906,-6.995678626217358,-6.876148359032914,-6.847711655616943,-6.790484985457369,-6.978810700930062,-6.94,0.1,2.21,1.82,2.17,2.41,2.86,1.96,2.29,0.36
56100.49998842592,-7.039053804266168,-7.040958607678906,-6.995678626217358,-6.876148359032914,-6.847711655616943,-6.790484985457369,-6.94,0.1,2.62,2.21,1.82,2.17,2.41,2.86,2.34,0.33
56114.499976851854,-6.995678626217358,-7.039053804266168,-7.040958607678906,-6.995678626217358,-6.876148359032914,-6.847711655616943,-6.96,0.08,2.3,2.62,2.21,1.82,2.17,2.41,2.24,0.25
56121.499976851854,-6.903089986991944,-6.995678626217358,-7.039053804266168,-7.040958607678906,-6.995678626217358,-6.876148359032914,-6.93,0.14,2.14,2.3,2.62,2.21,1.82,2.17,2.61,1.08
56128.499976851854,-6.634512015109101,-6.903089986991944,-6.995678626217358,-7.039053804266168,-7.040958607678906,-6.995678626217358,-6.89,0.18,5.0,2.14,2.3,2.62,2.21,1.82,2.78,1.09
56135.499976851854,-6.649751981665837,-6.634512015109101,-6.903089986991944,-6.995678626217358,-7.039053804266168,-7.040958607678906,-6.89,0.18,3.37,5.0,2.14,2.3,2.62,2.21,2.81,1.07
56142.499976851854,-6.982966660701219,-6.649751981665837,-6.634512015109101,-6.903089986991944,-6.995678626217358,-7.039053804266168,-6.89,0.18,2.04,3.37,5.0,2.14,2.3,2.62,2.84,1.05
56156.499976851854,-7.026410376572743,-6.982966660701219,-6.649751981665837,-6.634512015109101,-6.903089986991944,-6.995678626217358,-6.88,0.17,2.41,2.04,3.37,5.0,2.14,2.3,2.83,1.05
56191.499976851854,-7.001740661576301,-7.026410376572743,-6.982966660701219,-6.649751981665837,-6.634512015109101,-6.903089986991944,-6.86,0.16,2.52,2.41,2.04,3.37,5.0,2.14,2.77,1.09
56233.499976851854,-6.841637507904751,-7.001740661576301,-7.026410376572743,-6.982966660701219,-6.649751981665837,-6.634512015109101,-6.87,0.16,1.93,2.52,2.41,2.04,3.37,5.0,2.85,1.06
56254.499976851854,-6.931814138253839,-6.841637507904751,-7.001740661576301,-7.026410376572743,-6.982966660701219,-6.649751981665837,-6.9,0.13,2.66,1.93,2.52,2.41,2.04,3.37,2.52,0.48
56261.499976851854,-6.87942606879415,-6.931814138253839,-6.841637507904751,-7.001740661576301,-7.026410376572743,-6.982966660701219,-6.97,0.09,2.71,2.66,1.93,2.52,2.41,2.04,2.28,0.4
56282.499976851854,-7.11690664142431,-6.87942606879415,-6.931814138253839,-6.841637507904751,-7.001740661576301,-7.026410376572743,-6.92,0.15,1.68,2.71,2.66,1.93,2.52,2.41,2.55,0.72
56296.499976851854,-6.653647025549361,-7.11690664142431,-6.87942606879415,-6.931814138253839,-6.841637507904751,-7.001740661576301,-6.92,0.15,3.92,1.68,2.71,2.66,1.93,2.52,2.54,0.72
56303.499976851854,-7.00788851221305,-6.653647025549361,-7.11690664142431,-6.87942606879415,-6.931814138253839,-6.841637507904751,-6.89,0.15,2.39,3.92,1.68,2.71,2.66,1.93,2.5,0.73
56310.499976851854,-6.785156151952302,-7.00788851221305,-6.653647025549361,-7.11690664142431,-6.87942606879415,-6.931814138253839,-6.88,0.15,2.2,2.39,3.92,1.68,2.71,2.66,2.51,0.72
56317.499976851854,-6.815308569182402,-6.785156151952302,-7.00788851221305,-6.653647025549361,-7.11690664142431,-6.87942606879415,-6.85,0.16,1.98,2.2,2.39,3.92,1.68,2.71,2.41,0.75
56324.499976851854,-6.72584215073632,-6.815308569182402,-6.785156151952302,-7.00788851221305,-6.653647025549361,-7.11690664142431,-6.86,0.16,1.96,1.98,2.2,2.39,3.92,1.68,2.29,0.75
56331.499976851854,-6.903089986991944,-6.72584215073632,-6.815308569182402,-6.785156151952302,-7.00788851221305,-6.653647025549361,-6.83,0.12,1.9,1.96,1.98,2.2,2.39,3.92,2.31,0.74
56338.499976851854,-6.91721462968355,-6.903089986991944,-6.72584215073632,-6.815308569182402,-6.785156151952302,-7.00788851221305,-6.86,0.09,1.79,1.9,1.96,1.98,2.2,2.39,2.04,0.2
56345.499976851854,-6.87942606879415,-6.91721462968355,-6.903089986991944,-6.72584215073632,-6.815308569182402,-6.785156151952302,-6.82,0.08,2.05,1.79,1.9,1.96,1.98,2.2,1.99,0.13
56359.499976851854,-6.705533773838407,-6.87942606879415,-6.91721462968355,-6.903089986991944,-6.72584215073632,-6.815308569182402,-6.77,0.16,2.07,2.05,1.79,1.9,1.96,1.98,2.04,0.25
56366.499976851854,-6.460923901207224,-6.705533773838407,-6.87942606879415,-6.91721462968355,-6.903089986991944,-6.72584215073632,-6.79,0.17,2.56,2.07,2.05,1.79,1.9,1.96,2.03,0.25
56373.499976851854,-6.924453038607469,-6.460923901207224,-6.705533773838407,-6.87942606879415,-6.91721462968355,-6.903089986991944,-6.83,0.19,1.89,2.56,2.07,2.05,1.79,1.9,2.03,0.25
56380.499976851854,-7.0101054362812265,-6.924453038607469,-6.460923901207224,-6.705533773838407,-6.87942606879415,-6.91721462968355,-6.81,0.18,1.92,1.89,2.56,2.07,2.05,1.79,2.1,0.28
56387.499976851854,-6.7594507517174005,-7.0101054362812265,-6.924453038607469,-6.460923901207224,-6.705533773838407,-6.87942606879415,-6.84,0.22,2.4,1.92,1.89,2.56,2.07,2.05,2.11,0.27
56394.499976851854,-7.1220530483708115,-6.7594507517174005,-7.0101054362812265,-6.924453038607469,-6.460923901207224,-6.705533773838407,-6.83,0.22,1.89,2.4,1.92,1.89,2.56,2.07,2.17,0.29
56422.499976851854,-6.795880017344075,-7.1220530483708115,-6.7594507517174005,-7.0101054362812265,-6.924453038607469,-6.460923901207224,-6.84,0.21,2.46,1.89,2.4,1.92,1.89,2.56,2.2,0.29
56429.499976851854,-6.841637507904751,-6.795880017344075,-7.1220530483708115,-6.7594507517174005,-7.0101054362812265,-6.924453038607469,-6.9,0.13,2.28,2.46,1.89,2.4,1.92,1.89,2.13,0.25
56436.499976851854,-6.872895201635193,-6.841637507904751,-6.795880017344075,-7.1220530483708115,-6.7594507517174005,-7.0101054362812265,-6.88,0.14,2.1,2.28,2.46,1.89,2.4,1.92,2.2,0.23
56443.499976851854,-6.764471553092451,-6.872895201635193,-6.841637507904751,-6.795880017344075,-7.1220530483708115,-6.7594507517174005,-6.86,0.12,2.35,2.1,2.28,2.46,1.89,2.4,2.21,0.22
56464.499976851854,-6.863279432843593,-6.764471553092451,-6.872895201635193,-6.841637507904751,-6.795880017344075,-7.1220530483708115,-6.89,0.12,1.98,2.35,2.1,2.28,2.46,1.89,2.15,0.22
56471.499976851854,-6.94692155651658,-6.863279432843593,-6.764471553092451,-6.872895201635193,-6.841637507904751,-6.795880017344075,-6.84,0.06,1.98,1.98,2.35,2.1,2.28,2.46,2.19,0.18
56478.499976851854,-6.801342913045577,-6.94692155651658,-6.863279432843593,-6.764471553092451,-6.872895201635193,-6.841637507904751,-6.85,0.06,2.19,1.98,1.98,2.35,2.1,2.28,2.11,0.17
56499.499976851854,-6.87942606879415,-6.801342913045577,-6.94692155651658,-6.863279432843593,-6.764471553092451,-6.872895201635193,-6.83,0.09,1.88,2.19,1.98,1.98,2.35,2.1,2.1,0.16
56506.499976851854,-6.684029654543083,-6.87942606879415,-6.801342913045577,-6.94692155651658,-6.863279432843593,-6.764471553092451,-6.81,0.09,2.19,1.88,2.19,1.98,1.98,2.35,2.1,0.16
56513.499976851854,-6.7423214251308154,-6.684029654543083,-6.87942606879415,-6.801342913045577,-6.94692155651658,-6.863279432843593,-6.83,0.09,2.14,2.19,1.88,2.19,1.98,1.98,2.13,0.22
56520.499976851854,-6.896196279044043,-6.7423214251308154,-6.684029654543083,-6.87942606879415,-6.801342913045577,-6.94692155651658,-6.82,0.09,2.56,2.14,2.19,1.88,2.19,1.98,2.17,0.22
56527.499976851854,-6.764471553092451,-6.896196279044043,-6.7423214251308154,-6.684029654543083,-6.87942606879415,-6.801342913045577,-6.79,0.08,2.26,2.56,2.14,2.19,1.88,2.19,2.22,0.21
56548.499976851854,-6.769551078621726,-6.764471553092451,-6.896196279044043,-6.7423214251308154,-6.684029654543083,-6.87942606879415,-6.78,0.08,2.34,2.26,2.56,2.14,2.19,1.88,2.31,0.3
56555.499976851854,-6.7544873321858505,-6.769551078621726,-6.764471553092451,-6.896196279044043,-6.7423214251308154,-6.684029654543083,-6.79,0.08,2.8,2.34,2.26,2.56,2.14,2.19,2.46,0.32
56562.499976851854,-6.896196279044043,-6.7544873321858505,-6.769551078621726,-6.764471553092451,-6.896196279044043,-6.7423214251308154,-6.84,0.11,2.96,2.8,2.34,2.26,2.56,2.14,2.5,0.3
56583.499976851854,-7.033389013318065,-6.896196279044043,-6.7544873321858505,-6.769551078621726,-6.764471553092451,-6.896196279044043,-6.86,0.1,2.41,2.96,2.8,2.34,2.26,2.56,2.48,0.32
56590.499976851854,-6.906578314837765,-7.033389013318065,-6.896196279044043,-6.7544873321858505,-6.769551078621726,-6.764471553092451,-6.86,0.1,2.05,2.41,2.96,2.8,2.34,2.26,2.45,0.32
56597.499976851854,-6.87942606879415,-6.906578314837765,-7.033389013318065,-6.896196279044043,-6.7544873321858505,-6.769551078621726,-6.89,0.1,2.32,2.05,2.41,2.96,2.8,2.34,2.44,0.32
