#MJD,index_target_1d,index_target_2d
56219.499976851854,2.48,2.54
56226.499976851854,2.54,2.23
56233.499976851854,2.23,2.09
56240.499976851854,2.09,2.45
56247.499976851854,2.45,2.26
56254.499976851854,2.26,2.36
56310.499976851854,2.36,2.22
56331.499976851854,2.22,2.6
56338.499976851854,2.6,2.22
56345.499976851854,2.22,2.22
56352.499976851854,2.22,2.07
56359.499976851854,2.07,2.62
56366.499976851854,2.62,2.98
56394.499976851854,2.98,2.24
56408.499976851854,2.24,2.22
56415.499976851854,2.22,1.84
56422.499976851854,1.84,2.56
56429.499976851854,2.56,2.44
56436.499976851854,2.44,1.91
56443.499976851854,1.91,2.18
56457.499976851854,2.18,2.55
56464.499976851854,2.55,2.16
56471.499976851854,2.16,2.43
56478.499976851854,2.43,2.33
56485.499976851854,2.33,2.7
56492.499976851854,2.7,2.41
56520.499976851854,2.41,2.46
56548.499976851854,2.46,2.29
56555.499976851854,2.29,2.88
56569.499976851854,2.88,2.44
56583.499976851854,2.44,2.37
56590.499976851854,2.37,2.43
56611.499976851854,2.43,3.27
56618.499976851854,3.27,2.31
56625.499976851854,2.31,2.14
56632.499976851854,2.14,2.2
56639.499976851854,2.2,2.32
56646.499976851854,2.32,2.13
56653.499976851854,2.13,2.53
56660.499976851854,2.53,2.5
56674.499976851854,2.5,2.19
56681.499976851854,2.19,2.34
56688.499976851854,2.34,2.1
56695.499976851854,2.1,2.38
56702.499976851854,2.38,2.16
56709.499976851854,2.16,2.09
56716.499976851854,2.09,2.41
56723.499976851854,2.41,2.08
56730.499976851854,2.08,2.2
56737.499976851854,2.2,1.98
56744.499976851854,1.98,1.98
56751.499976851854,1.98,2.47
56758.499976851854,2.47,2.48
56765.499976851854,2.48,2.33
56772.499976851854,2.33,2.43
56779.499976851854,2.43,2.46
56786.499976851854,2.46,2.43
56793.499976851854,2.43,2.32
56800.499976851854,2.32,2.01
56807.499976851854,2.01,2.39
56814.499976851854,2.39,2.4
56821.499976851854,2.4,2.41
56870.499976851854,2.41,2.47
56877.499976851854,2.47,2.0
56884.499976851854,2.0,2.33
56891.499976851854,2.33,2.21
56919.499976851854,2.21,2.79
56926.499976851854,2.79,2.23
56961.499976851854,2.23,2.11
56982.499976851854,2.11,2.57
57010.499976851854,2.57,2.26
57017.499976851854,2.26,2.3
57045.499976851854,2.3,2.23
57052.499976851854,2.23,2.49
57073.499976851854,2.49,2.31
57080.499976851854,2.31,1.93
57094.499976851854,1.93,1.98
57101.499976851854,1.98,2.47
57108.499976851854,2.47,2.08
57115.499976851854,2.08,2.2
57122.499976851854,2.2,2.08
57129.499976851854,2.08,3.27
57157.499976851854,3.27,2.53
57192.499976851854,2.53,2.47
57213.49996527778,2.47,2.18
57220.49996527778,2.18,2.34
57227.49996527778,2.34,2.07
57234.49996527778,2.07,2.13
57241.49996527778,2.13,2.31
57248.49996527778,2.31,1.94
57255.49996527778,1.94,2.09
57269.49996527778,2.09,2.52
57276.49996527778,2.52,2.44
57283.49996527778,2.44,2.13
57290.49996527778,2.13,2.06
57304.49996527778,2.06,2.04
57311.49996527778,2.04,2.57
57318.49996527778,2.57,2.06
57325.49996527778,2.06,2.25
57332.49996527778,2.25,2.3
57346.49996527778,2.3,1.97
57353.49996527778,1.97,2.35
57360.49996527778,2.35,2.19
57367.49996527778,2.19,2.24
57374.49996527778,2.24,2.28
57381.49996527778,2.28,2.24
57388.49996527778,2.24,2.38
57395.49996527778,2.38,2.19
57402.49996527778,2.19,2.17
57423.49996527778,2.17,2.2
57430.49996527778,2.2,2.01
57444.49996527778,2.01,2.02
57451.49996527778,2.02,2.2
57458.49996527778,2.2,2.32
57465.49996527778,2.32,2.27
57472.49996527778,2.27,2.25
57479.49996527778,2.25,2.06
57486.49996527778,2.06,2.32
57493.49996527778,2.32,2.17
57514.49996527778,2.17,2.11
57556.49996527778,2.11,2.34
57563.49996527778,2.34,2.12
57570.49996527778,2.12,1.97
57577.49996527778,1.97,1.97
57591.49996527778,1.97,2.16
57598.49996527778,2.16,2.7
57605.49996527778,2.7,1.88
57633.49996527778,1.88,1.77
57710.49996527778,1.77,1.78
57724.49996527778,1.78,2.2
57759.4999537037,2.2,2.44
57787.4999537037,2.44,1.78
57815.4999537037,1.78,2.44
57836.4999537037,2.44,3.29
57857.4999537037,3.29,2.51
57955.4999537037,2.51,2.41
57969.4999537037,2.41,3.2
58053.4999537037,3.2,2.12
58067.4999537037,2.12,4.02
58081.4999537037,4.02,2.48
58095.4999537037,2.48,1.74
58137.4999537037,1.74,3.86
58151.4999537037,3.86,3.56
58228.4999537037,3.56,2.02
58256.4999537037,2.02,2.5
58263.4999537037,2.5,2.43
58270.4999537037,2.43,2.19
58284.4999537037,2.19,3.2
58340.4999537037,3.2,2.62
58417.4999537037,2.62,2.57
58424.4999537037,2.57,3.12
58515.4999537037,3.12,2.25
58536.4999537037,2.25,3.3
58550.4999537037,3.3,3.11
58557.4999537037,3.11,2.67
58585.4999537037,2.67,2.4
58641.4999537037,2.4,3.32
58669.4999537037,3.32,2.87
58697.4999537037,2.87,2.21
58753.4999537037,2.21,2.34
58760.4999537037,2.34,2.65
58781.4999537037,2.65,2.71
58788.4999537037,2.71,2.66
58795.4999537037,2.66,2.63
58802.4999537037,2.63,3.14
58837.4999537037,3.14,5.0
58858.4999537037,5.0,2.93
58921.4999537037,2.93,5.0
58942.4999537037,5.0,2.17
59047.4999537037,2.17,2.35
59061.4999537037,2.35,3.95
59068.4999537037,3.95,4.83
59103.4999537037,4.83,1.73
59131.4999537037,1.73,1.99
59208.4999537037,1.99,2.73
59215.4999537037,2.73,2.87
59229.4999537037,2.87,1.9
59285.4999537037,1.9,2.04
59299.4999537037,2.04,2.46
59320.4999537037,2.46,2.42
59327.4999537037,2.42,3.47
59334.4999537037,3.47,2.44
59355.4999537037,2.44,2.3
59362.4999537037,2.3,3.01
59369.4999537037,3.01,2.55
59383.4999537037,2.55,1.18
59411.4999537037,1.18,2.29
59425.4999537037,2.29,2.58
59432.4999537037,2.58,1.93
59446.4999537037,1.93,2.43
59474.4999537037,2.43,2.44
59481.4999537037,2.44,1.86
59488.4999537037,1.86,2.18
59495.4999537037,2.18,2.16
59593.4999537037,2.16,2.6
59600.4999537037,2.6,3.18
59670.4999537037,3.18,2.72
59754.4999537037,2.72,2.08
59761.4999537037,2.08,3.01
59775.4999537037,3.01,3.63
59817.4999537037,3.63,2.31
59831.4999537037,2.31,2.67
59838.4999537037,2.67,3.54
59845.4999537037,3.54,2.68
59901.4999537037,2.68,3.64
59908.4999537037,3.64,2.54
59915.4999537037,2.54,2.61
59922.4999537037,2.61,3.21
59929.4999537037,3.21,2.91
59971.4999537037,2.91,2.97
60020.4999537037,2.97,5.0
60048.4999537037,5.0,2.42
60083.4999537037,2.42,3.42
60118.4999537037,3.42,4.33
60195.4999537037,4.33,2.32
60244.4999537037,2.32,1.69
60300.4999537037,1.69,3.72
60314.4999537037,3.72,2.48
60405.4999537037,2.48,5.0
60419.4999537037,5.0,2.61
60468.4999537037,2.61,2.99
60608.4999537037,2.99,3.21
60748.4999537037,3.21,4.11
60762.4999537037,4.11,5.0
60839.4999537037,5.0,2.91
60853.4999537037,2.91,3.02
60902.4999537037,3.02,4.11
60909.4999537037,4.11,2.77
60937.4999537037,2.77,3.45
