#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55610.49998842592,-7.199970640755866,-7.286509456906058,-7.042871802323187,-7.049635145623877,-6.982966660701219,-7.017276612331455,-7.08,0.11,2.41,2.58,2.85,3.54,2.74,3.17,2.89,0.38
55617.49998842592,-7.0030507515046185,-7.199970640755866,-7.286509456906058,-7.042871802323187,-7.049635145623877,-6.982966660701219,-7.12,0.14,2.91,2.41,2.58,2.85,3.54,2.74,2.81,0.36
55652.49998842592,-7.303643611266668,-7.0030507515046185,-7.199970640755866,-7.286509456906058,-7.042871802323187,-7.049635145623877,-7.11,0.16,2.65,2.91,2.41,2.58,2.85,3.54,3.28,1.25
55680.49998842592,-6.87942606879415,-7.303643611266668,-7.0030507515046185,-7.199970640755866,-7.286509456906058,-7.042871802323187,-7.13,0.16,5.99,2.65,2.91,2.41,2.58,2.85,3.25,1.25
55701.49998842592,-7.198596289982645,-6.87942606879415,-7.303643611266668,-7.0030507515046185,-7.199970640755866,-7.286509456906058,-7.11,0.18,3.34,5.99,2.65,2.91,2.41,2.58,3.51,1.34
55750.49998842592,-6.889410289700751,-7.198596289982645,-6.87942606879415,-7.303643611266668,-7.0030507515046185,-7.199970640755866,-7.08,0.16,4.69,3.34,5.99,2.65,2.91,2.41,3.52,1.33
55771.49998842592,-7.099086932262331,-6.889410289700751,-7.198596289982645,-6.87942606879415,-7.303643611266668,-7.0030507515046185,-7.06,0.16,2.62,4.69,3.34,5.99,2.65,2.91,3.67,1.24
55834.49998842592,-7.011887159731648,-7.099086932262331,-6.889410289700751,-7.198596289982645,-6.87942606879415,-7.303643611266668,-7.07,0.16,3.48,2.62,4.69,3.34,5.99,2.65,3.77,1.2
55876.49998842592,-7.08196966321512,-7.011887159731648,-7.099086932262331,-6.889410289700751,-7.198596289982645,-6.87942606879415,-7.02,0.12,3.6,3.48,2.62,4.69,3.34,5.99,4.28,1.4
55932.49998842592,-6.97061622231479,-7.08196966321512,-7.011887159731648,-7.099086932262331,-6.889410289700751,-7.198596289982645,-7.08,0.13,6.26,3.6,3.48,2.62,4.69,3.34,3.82,1.27
55953.49998842592,-7.284832642151542,-6.97061622231479,-7.08196966321512,-7.011887159731648,-7.099086932262331,-6.889410289700751,-7.08,0.14,2.78,6.26,3.6,3.48,2.62,4.69,3.76,1.3
55960.49998842592,-7.217527375833714,-7.284832642151542,-6.97061622231479,-7.08196966321512,-7.011887159731648,-7.099086932262331,-7.1,0.11,2.91,2.78,6.26,3.6,3.48,2.62,3.88,1.44
55981.49998842592,-7.032920265855503,-7.217527375833714,-7.284832642151542,-6.97061622231479,-7.08196966321512,-7.011887159731648,-7.06,0.16,5.54,2.91,2.78,6.26,3.6,3.48,3.99,1.35
56177.499976851854,-6.815308569182402,-7.032920265855503,-7.217527375833714,-7.284832642151542,-6.97061622231479,-7.08196966321512,-7.05,0.16,3.36,5.54,2.91,2.78,6.26,3.6,4.45,1.66
56653.499976851854,-6.954677021213342,-6.815308569182402,-7.032920265855503,-7.217527375833714,-7.284832642151542,-6.97061622231479,-7.02,0.17,6.69,3.36,5.54,2.91,2.78,6.26,4.93,1.85
56870.499976851854,-6.882728704344236,-6.954677021213342,-6.815308569182402,-7.032920265855503,-7.217527375833714,-7.284832642151542,-7.02,0.17,6.97,6.69,3.36,5.54,2.91,2.78,4.43,1.9
56884.499976851854,-6.924453038607469,-6.882728704344236,-6.954677021213342,-6.815308569182402,-7.032920265855503,-7.217527375833714,-6.95,0.14,2.79,6.97,6.69,3.36,5.54,2.91,5.27,2.29
56891.499976851854,-6.856985199745905,-6.924453038607469,-6.882728704344236,-6.954677021213342,-6.815308569182402,-7.032920265855503,-6.93,0.08,8.61,2.79,6.97,6.69,3.36,5.54,5.33,2.22
56954.499976851854,-7.026410376572743,-6.856985199745905,-6.924453038607469,-6.882728704344236,-6.954677021213342,-6.815308569182402,-6.96,0.14,3.35,8.61,2.79,6.97,6.69,3.36,4.97,2.38
57003.499976851854,-7.228412519118745,-7.026410376572743,-6.856985199745905,-6.924453038607469,-6.882728704344236,-6.954677021213342,-6.97,0.13,3.03,3.35,8.61,2.79,6.97,6.69,5.21,2.27
57045.499976851854,-6.928117992693875,-7.228412519118745,-7.026410376572743,-6.856985199745905,-6.924453038607469,-6.882728704344236,-6.99,0.13,5.05,3.03,3.35,8.61,2.79,6.97,4.62,2.36
57136.499976851854,-7.059981844992337,-6.928117992693875,-7.228412519118745,-7.026410376572743,-6.856985199745905,-6.924453038607469,-7.01,0.12,2.54,5.05,3.03,3.35,8.61,2.79,4.02,2.19
57262.49996527778,-7.062983892535186,-7.059981844992337,-6.928117992693875,-7.228412519118745,-7.026410376572743,-6.856985199745905,-7.05,0.13,2.78,2.54,5.05,3.03,3.35,8.61,4.79,2.6
57283.49996527778,-7.1605219526258015,-7.062983892535186,-7.059981844992337,-6.928117992693875,-7.228412519118745,-7.026410376572743,-7.1,0.11,8.18,2.78,2.54,5.05,3.03,3.35,3.94,2.06
57290.49996527778,-7.22767829327708,-7.1605219526258015,-7.062983892535186,-7.059981844992337,-6.928117992693875,-7.228412519118745,-7.13,0.12,2.65,8.18,2.78,2.54,5.05,3.03,3.78,2.15
57507.49996527778,-7.22767829327708,-7.22767829327708,-7.1605219526258015,-7.062983892535186,-7.059981844992337,-6.928117992693875,-7.14,0.13,2.2,2.65,8.18,2.78,2.54,5.05,3.64,2.23
57626.49996527778,-7.3260580013659125,-7.22767829327708,-7.22767829327708,-7.1605219526258015,-7.062983892535186,-7.059981844992337,-7.16,0.11,2.11,2.2,2.65,8.18,2.78,2.54,3.29,2.17
57654.49996527778,-7.024108863598207,-7.3260580013659125,-7.22767829327708,-7.22767829327708,-7.1605219526258015,-7.062983892535186,-7.16,0.11,2.58,2.11,2.2,2.65,8.18,2.78,3.4,2.14
57717.49996527778,-7.059981844992337,-7.024108863598207,-7.3260580013659125,-7.22767829327708,-7.22767829327708,-7.1605219526258015,-7.16,0.11,3.28,2.58,2.11,2.2,2.65,8.18,3.73,2.21
57724.49996527778,-7.0746879085003505,-7.059981844992337,-7.024108863598207,-7.3260580013659125,-7.22767829327708,-7.22767829327708,-7.19,0.13,5.1,3.28,2.58,2.11,2.2,2.65,2.87,1.06
57843.4999537037,-7.357535479757878,-7.0746879085003505,-7.059981844992337,-7.024108863598207,-7.3260580013659125,-7.22767829327708,-7.15,0.15,2.19,5.1,3.28,2.58,2.11,2.2,3.15,1.23
58130.4999537037,-6.995678626217358,-7.357535479757878,-7.0746879085003505,-7.059981844992337,-7.024108863598207,-7.3260580013659125,-7.14,0.15,4.56,2.19,5.1,3.28,2.58,2.11,4.18,2.6
58487.4999537037,-7.151195298948196,-6.995678626217358,-7.357535479757878,-7.0746879085003505,-7.059981844992337,-7.024108863598207,-7.13,0.13,9.46,4.56,2.19,5.1,3.28,2.58,4.3,2.5
58529.4999537037,-7.247183568811729,-7.151195298948196,-6.995678626217358,-7.357535479757878,-7.0746879085003505,-7.059981844992337,-7.13,0.13,2.94,9.46,4.56,2.19,5.1,3.28,4.34,2.48
58543.4999537037,-7.022276394711152,-7.247183568811729,-7.151195298948196,-6.995678626217358,-7.357535479757878,-7.0746879085003505,-7.16,0.14,2.85,2.94,9.46,4.56,2.19,5.1,5.11,2.9
58571.4999537037,-7.284832642151542,-7.022276394711152,-7.247183568811729,-7.151195298948196,-6.995678626217358,-7.357535479757878,-7.19,0.14,8.7,2.85,2.94,9.46,4.56,2.19,4.7,3.1
58690.4999537037,-7.251037138743839,-7.284832642151542,-7.022276394711152,-7.247183568811729,-7.151195298948196,-6.995678626217358,-7.17,0.12,2.19,8.7,2.85,2.94,9.46,4.56,4.91,2.95
58774.4999537037,-7.223298816011589,-7.251037138743839,-7.284832642151542,-7.022276394711152,-7.247183568811729,-7.151195298948196,-7.17,0.11,3.69,2.19,8.7,2.85,2.94,9.46,4.78,2.99
58844.4999537037,-7.016824927962187,-7.223298816011589,-7.251037138743839,-7.284832642151542,-7.022276394711152,-7.247183568811729,-7.2,0.13,3.65,3.69,2.19,8.7,2.85,2.94,3.79,2.23
58879.4999537037,-7.334419008982047,-7.016824927962187,-7.223298816011589,-7.251037138743839,-7.284832642151542,-7.022276394711152,-7.14,0.18,2.5,3.65,3.69,2.19,8.7,2.85,4.02,2.21
58935.4999537037,-6.847711655616943,-7.334419008982047,-7.016824927962187,-7.223298816011589,-7.251037138743839,-7.284832642151542,-7.13,0.19,4.53,2.5,3.65,3.69,2.19,8.7,5.04,3.07
58977.4999537037,-6.939302159646388,-6.847711655616943,-7.334419008982047,-7.016824927962187,-7.223298816011589,-7.251037138743839,-7.14,0.2,10.0,4.53,2.5,3.65,3.69,2.19,4.09,2.76
59173.4999537037,-7.350665141287858,-6.939302159646388,-6.847711655616943,-7.334419008982047,-7.016824927962187,-7.223298816011589,-7.14,0.2,2.04,10.0,4.53,2.5,3.65,3.69,4.24,2.67
59201.4999537037,-7.274088367704952,-7.350665141287858,-6.939302159646388,-6.847711655616943,-7.334419008982047,-7.016824927962187,-7.14,0.2,3.29,2.04,10.0,4.53,2.5,3.65,4.04,2.77
59215.4999537037,-7.186419011431808,-7.274088367704952,-7.350665141287858,-6.939302159646388,-6.847711655616943,-7.334419008982047,-7.15,0.19,2.28,3.29,2.04,10.0,4.53,2.5,3.95,2.79
59271.4999537037,-7.129011186239425,-7.186419011431808,-7.274088367704952,-7.350665141287858,-6.939302159646388,-6.847711655616943,-7.12,0.18,3.02,2.28,3.29,2.04,10.0,4.53,3.96,2.79
59320.4999537037,-7.11975822410452,-7.129011186239425,-7.186419011431808,-7.274088367704952,-7.350665141287858,-6.939302159646388,-7.13,0.17,2.58,3.02,2.28,3.29,2.04,10.0,3.79,2.78
59362.4999537037,-6.896196279044043,-7.11975822410452,-7.129011186239425,-7.186419011431808,-7.274088367704952,-7.350665141287858,-7.13,0.16,3.35,2.58,3.02,2.28,3.29,2.04,2.77,0.5
59397.4999537037,-6.958607314841775,-6.896196279044043,-7.11975822410452,-7.129011186239425,-7.186419011431808,-7.274088367704952,-7.13,0.16,2.85,3.35,2.58,3.02,2.28,3.29,2.85,0.4
59432.4999537037,-7.343901797987168,-6.958607314841775,-6.896196279044043,-7.11975822410452,-7.129011186239425,-7.186419011431808,-7.11,0.15,2.56,2.85,3.35,2.58,3.02,2.28,3.43,1.77
59467.4999537037,-7.165579296318468,-7.343901797987168,-6.958607314841775,-6.896196279044043,-7.11975822410452,-7.129011186239425,-7.08,0.16,7.36,2.56,2.85,3.35,2.58,3.02,4.32,2.52
59481.4999537037,-6.943095148663527,-7.165579296318468,-7.343901797987168,-6.958607314841775,-6.896196279044043,-7.11975822410452,-7.1,0.17,8.54,7.36,2.56,2.85,3.35,2.58,4.25,2.56
59628.4999537037,-7.280668713016273,-6.943095148663527,-7.165579296318468,-7.343901797987168,-6.958607314841775,-6.896196279044043,-7.1,0.17,2.54,8.54,7.36,2.56,2.85,3.35,4.32,2.52
59747.4999537037,-7.111820506081675,-7.280668713016273,-6.943095148663527,-7.165579296318468,-7.343901797987168,-6.958607314841775,-7.15,0.16,3.02,2.54,8.54,7.36,2.56,2.85,4.19,2.6
59929.4999537037,-7.270025714300444,-7.111820506081675,-7.280668713016273,-6.943095148663527,-7.165579296318468,-7.343901797987168,-7.2,0.14,2.43,3.02,2.54,8.54,7.36,2.56,4.11,2.65
60055.4999537037,-7.281498311132726,-7.270025714300444,-7.111820506081675,-7.280668713016273,-6.943095148663527,-7.165579296318468,-7.14,0.15,2.33,2.43,3.02,2.54,8.54,7.36,4.12,2.65
60160.4999537037,-6.928117992693875,-7.281498311132726,-7.270025714300444,-7.111820506081675,-7.280668713016273,-6.943095148663527,-7.13,0.15,2.6,2.33,2.43,3.02,2.54,8.54,3.81,2.32
60216.4999537037,-7.1095789811990855,-6.928117992693875,-7.281498311132726,-7.270025714300444,-7.111820506081675,-7.280668713016273,-7.13,0.15,5.23,2.6,2.33,2.43,3.02,2.54,3.09,1.02
60223.4999537037,-6.950781977329818,-7.1095789811990855,-6.928117992693875,-7.281498311132726,-7.270025714300444,-7.111820506081675,-7.1,0.14,3.48,5.23,2.6,2.33,2.43,3.02,3.16,1.0
60258.4999537037,-7.052076380168273,-6.950781977329818,-7.1095789811990855,-6.928117992693875,-7.281498311132726,-7.270025714300444,-7.08,0.15,3.04,3.48,5.23,2.6,2.33,2.43,4.16,2.76
60286.4999537037,-6.978810700930062,-7.052076380168273,-6.950781977329818,-7.1095789811990855,-6.928117992693875,-7.281498311132726,-7.07,0.13,10.0,3.04,3.48,5.23,2.6,2.33,4.22,2.72
60398.4999537037,-7.1911141326401875,-6.978810700930062,-7.052076380168273,-6.950781977329818,-7.1095789811990855,-6.928117992693875,-7.08,0.14,2.86,10.0,3.04,3.48,5.23,2.6,4.28,2.68
60412.4999537037,-7.3260580013659125,-7.1911141326401875,-6.978810700930062,-7.052076380168273,-6.950781977329818,-7.1095789811990855,-7.05,0.2,2.74,2.86,10.0,3.04,3.48,5.23,4.55,2.57
60510.4999537037,-6.709965388637482,-7.3260580013659125,-7.1911141326401875,-6.978810700930062,-7.052076380168273,-6.950781977329818,-7.05,0.2,4.5,2.74,2.86,10.0,3.04,3.48,4.74,2.68
60538.4999537037,-7.107905397309519,-6.709965388637482,-7.3260580013659125,-7.1911141326401875,-6.978810700930062,-7.052076380168273,-7.1,0.22,6.58,4.5,2.74,2.86,10.0,3.04,4.6,2.78
60545.4999537037,-7.3325470471100465,-7.107905397309519,-6.709965388637482,-7.3260580013659125,-7.1911141326401875,-6.978810700930062,-7.09,0.22,2.49,6.58,4.5,2.74,2.86,10.0,4.69,2.73
60587.4999537037,-6.97061622231479,-7.3325470471100465,-7.107905397309519,-6.709965388637482,-7.3260580013659125,-7.1911141326401875,-7.14,0.23,3.67,2.49,6.58,4.5,2.74,2.86,3.59,1.53
60622.4999537037,-7.314258261397736,-6.97061622231479,-7.3325470471100465,-7.107905397309519,-6.709965388637482,-7.3260580013659125,-7.11,0.23,2.28,3.67,2.49,6.58,4.5,2.74,3.74,1.49
60692.4999537037,-7.021363051615525,-7.314258261397736,-6.97061622231479,-7.3325470471100465,-7.107905397309519,-6.709965388637482,-7.11,0.23,3.95,2.28,3.67,2.49,6.58,4.5,3.73,1.51
60748.4999537037,-7.288192770958809,-7.021363051615525,-7.314258261397736,-6.97061622231479,-7.3325470471100465,-7.107905397309519,-7.17,0.15,2.64,3.95,2.28,3.67,2.49,6.58,3.58,1.47
60769.4999537037,-7.1778319206319825,-7.288192770958809,-7.021363051615525,-7.314258261397736,-6.97061622231479,-7.3325470471100465,-7.18,0.14,3.46,2.64,3.95,2.28,3.67,2.49,3.22,0.74
60797.4999537037,-7.185752404268079,-7.1778319206319825,-7.288192770958809,-7.021363051615525,-7.314258261397736,-6.97061622231479,-7.14,0.13,4.08,3.46,2.64,3.95,2.28,3.67,3.27,0.7
60874.4999537037,-7.051098239029787,-7.185752404268079,-7.1778319206319825,-7.288192770958809,-7.021363051615525,-7.314258261397736,-7.16,0.11,2.78,4.08,3.46,2.64,3.95,2.28,3.14,0.7
60895.4999537037,-7.115771230367396,-7.051098239029787,-7.185752404268079,-7.1778319206319825,-7.288192770958809,-7.021363051615525,-7.13,0.09,2.76,2.78,4.08,3.46,2.64,3.95,3.3,0.59
