#MJD,flux_target_1d,flux_target_2d
59159.4999537037,-6.772113295386326,-7.115771230367396
59166.4999537037,-7.115771230367396,-6.978810700930062
59173.4999537037,-6.978810700930062,-6.962573502059376
59180.4999537037,-6.962573502059376,-6.903089986991944
59187.4999537037,-6.903089986991944,-7.075720713938118
59194.4999537037,-7.075720713938118,-6.8326826652518236
59208.4999537037,-6.8326826652518236,-7.104577453960592
59243.4999537037,-7.104577453960592,-7.2644011003018205
59250.4999537037,-7.2644011003018205,-7.258848401148215
59257.4999537037,-7.258848401148215,-7.117475462045119
59271.4999537037,-7.117475462045119,-6.97469413473523
59278.4999537037,-6.97469413473523,-7.009217308196862
59299.4999537037,-7.009217308196862,-7.133712660915805
59334.4999537037,-7.133712660915805,-7.0851281824599495
59341.4999537037,-7.0851281824599495,-7.095284454721319
59362.4999537037,-7.095284454721319,-6.772113295386326
59376.4999537037,-6.772113295386326,-6.896196279044043
59383.4999537037,-6.896196279044043,-7.187755303199631
59390.4999537037,-7.187755303199631,-7.146910470148135
59404.4999537037,-7.146910470148135,-6.97061622231479
59418.4999537037,-6.97061622231479,-7.020451625295905
59432.4999537037,-7.020451625295905,-7.07727454200674
59439.4999537037,-7.07727454200674,-6.995678626217358
59467.4999537037,-6.995678626217358,-7.027797161620936
59488.4999537037,-7.027797161620936,-7.022276394711152
59502.4999537037,-7.022276394711152,-7.129011186239425
59516.4999537037,-7.129011186239425,-7.0301183562535
59523.4999537037,-7.0301183562535,-7.301029995663981
59530.4999537037,-7.301029995663981,-7.061480274823508
59544.4999537037,-7.061480274823508,-6.8996294548824375
59551.4999537037,-6.8996294548824375,-7.032920265855503
59558.4999537037,-7.032920265855503,-7.220403508742176
59565.4999537037,-7.220403508742176,-6.995678626217358
59572.4999537037,-6.995678626217358,-7.1220530483708115
59586.4999537037,-7.1220530483708115,-7.235077015350112
59593.4999537037,-7.235077015350112,-6.910094888560602
59600.4999537037,-6.910094888560602,-7.296708621881338
59614.4999537037,-7.296708621881338,-7.266000713461613
59628.4999537037,-7.266000713461613,-7.147520006363144
59635.4999537037,-7.147520006363144,-7.031984286006359
59663.4999537037,-7.031984286006359,-7.189767482004916
59698.4999537037,-7.189767482004916,-6.903089986991944
59740.4999537037,-6.903089986991944,-7.017276612331455
59754.4999537037,-7.017276612331455,-6.954677021213342
59789.4999537037,-6.954677021213342,-7.304518323509803
59796.4999537037,-7.304518323509803,-7.197226274708024
59803.4999537037,-7.197226274708024,-7.002613615602686
59817.4999537037,-7.002613615602686,-6.91721462968355
59824.4999537037,-6.91721462968355,-6.939302159646388
59831.4999537037,-6.939302159646388,-7.1073489661227
59838.4999537037,-7.1073489661227,-7.2839966563652006
59845.4999537037,-7.2839966563652006,-7.215382707367125
59852.4999537037,-7.215382707367125,-7.266000713461613
59866.4999537037,-7.266000713461613,-7.245651664288981
59873.4999537037,-7.245651664288981,-7.09366495819491
59880.4999537037,-7.09366495819491,-7.235823867609669
59887.4999537037,-7.235823867609669,-7.115204636051019
59894.4999537037,-7.115204636051019,-7.197226274708024
59915.4999537037,-7.197226274708024,-7.0467236633326955
59936.4999537037,-7.0467236633326955,-7.073143291050307
59943.4999537037,-7.073143291050307,-7.262807357295263
59992.4999537037,-7.262807357295263,-6.8696662315049934
60006.4999537037,-6.8696662315049934,-7.015922966097169
60013.4999537037,-7.015922966097169,-6.939302159646388
60027.4999537037,-6.939302159646388,-7.305394801066432
60069.4999537037,-7.305394801066432,-6.931814138253839
60076.4999537037,-6.931814138253839,-7.062482107982653
60111.4999537037,-7.062482107982653,-7.228412519118745
60132.4999537037,-7.228412519118745,-6.809668301829708
60188.4999537037,-6.809668301829708,-7.096910013008056
60223.4999537037,-7.096910013008056,-7.127261172527331
60237.4999537037,-7.127261172527331,-6.943095148663527
60251.4999537037,-6.943095148663527,-6.886056647693163
60258.4999537037,-6.886056647693163,-7.154901959985743
60272.4999537037,-7.154901959985743,-6.987162775294828
60293.4999537037,-6.987162775294828,-7.27083521030723
60377.4999537037,-7.27083521030723,-6.931814138253839
60384.4999537037,-6.931814138253839,-7.229147988357856
60419.4999537037,-7.229147988357856,-6.705533773838407
60426.4999537037,-6.705533773838407,-6.6252516539898965
60433.4999537037,-6.6252516539898965,-7.019088062223156
60440.4999537037,-7.019088062223156,-7.006563769502388
60447.4999537037,-7.006563769502388,-6.928117992693875
60454.4999537037,-6.928117992693875,-7.0343280287798935
60475.4999537037,-7.0343280287798935,-7.087777943467585
60482.4999537037,-7.087777943467585,-7.259637310505756
60489.4999537037,-7.259637310505756,-6.97469413473523
60496.4999537037,-6.97469413473523,-7.1180450286604
60510.4999537037,-7.1180450286604,-7.1791420105603
60517.4999537037,-7.1791420105603,-7.118615343229427
60524.4999537037,-7.118615343229427,-7.259637310505756
60531.4999537037,-7.259637310505756,-6.882728704344236
60545.4999537037,-6.882728704344236,-7.229884705212898
60594.4999537037,-7.229884705212898,-7.291579099865287
60601.4999537037,-7.291579099865287,-7.056011124926228
60615.4999537037,-7.056011124926228,-7.158015195409886
60629.4999537037,-7.158015195409886,-6.826813731587726
60643.4999537037,-6.826813731587726,-7.151810883008602
60657.4999537037,-7.151810883008602,-7.123205023799299
60692.4999537037,-7.123205023799299,-7.231361898752385
60706.4999537037,-7.231361898752385,-7.223298816011589
60811.4999537037,-7.223298816011589,-7.2580609222708015
60825.4999537037,-7.2580609222708015,-7.181774106386045
60874.4999537037,-7.181774106386045,-7.129011186239425
60909.4999537037,-7.129011186239425,-6.954677021213342
60930.4999537037,-6.954677021213342,-7.226945306635737
60937.4999537037,-7.226945306635737,-6.954677021213342
60958.4999537037,-6.954677021213342,-6.886056647693163
60965.4999537037,-6.886056647693163,-6.97469413473523
60979.4999537037,-6.97469413473523,-7.045757490560675
61007.4999537037,-7.045757490560675,-7.252588192113577
61021.4999537037,-7.252588192113577,-6.920818753952375
